profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.7282094332770519,0.72820943280343919,0.28700205527878159,0.28700205527878159,0.32527924768468269,0.32527924746396847,1.3132747459062933e-16,1.3132747471479123e-16,0.00011682510375976562,1,1.1102230246251565e-16
"core",0,1,1,2,0.94811757094535754,0.94811757032872124,0.055751650144168066,0.055751650144167914,0.060777720633213905,0.060777720586212731,0,0,0.00010585784912109375,1,5.5511151231257827e-17
"core",0,1,2,4,0.99837698543785836,0.99837698478853443,0.0017515145694475798,0.0017515145694474443,0.001890738914794216,0.0018907389133169714,1.3922524773194191e-16,0,0.00011086463928222656,1,6.9388939039072284e-18
"core",0,1,3,8,0.99999873373413561,0.99999873308375697,1.6575402939130208e-06,1.6575402938585782e-06,1.7887181391782337e-06,1.7887181377144568e-06,9.8345509744155651e-17,9.8345509839931524e-17,0.0001049041748046875,1,2.4243497590305402e-19
"core",0,1,4,16,1.0000002697193322,1.0000002690689525,1.4823662198211116e-12,1.482325246784748e-12,1.5997130571124992e-12,1.5996579931998816e-12,9.8345413581580512e-17,0,9.9897384643554688e-05,1.0000000000000002,2.3675290615532619e-22
"core",0,1,5,32,1.0000002697207058,1.000000269070326,5.5511136258754976e-17,1.110222725897166e-16,2.7484194263491696e-17,2.3672494541373243e-16,9.8345413581494502e-17,9.8345413677270264e-17,0.00010395050048828125,1,2.0194839173657902e-28
"core",0,1,6,64,1.0000002697207058,1.000000269070326,5.5511136258754976e-17,1.110222725897166e-16,2.7484194263491696e-17,2.3672494541373243e-16,9.8345413581494502e-17,9.8345413677270264e-17,0.00010204315185546875,1,2.0535041215668913e-40
"core",0,1,7,128,1.0000002697207058,1.000000269070326,5.5511136258754976e-17,1.110222725897166e-16,2.7484194263491696e-17,2.3672494541373243e-16,9.8345413581494502e-17,9.8345413677270264e-17,0.00011396408081054688,1,7.596454196607839e-65
"core",0,1,8,256,1.0000002697207058,1.000000269070326,5.5511136258754976e-17,1.110222725897166e-16,2.7484194263491696e-17,2.3672494541373243e-16,9.8345413581494502e-17,9.8345413677270264e-17,NaN,NaN,NaN
"core",1,3,0,1,0.73208543200227072,0.73208543018287198,0.29389597380387472,0.29389597319601668,0.16457521548913628,0.16457521519548687,5.6662757644083609e-17,1.0096552715275816e-16,0.00026798248291015625,0.65113822937571186,1.1638590914420028e-16
"core",1,3,1,2,0.94663629462929177,0.9466362934120367,0.059318366799598433,0.059318366685420405,0.031980005980762088,0.031980005924050536,1.0320352594270998e-16,1.0321277248806363e-16,0.0002498626708984375,0.55435799779428641,1.0039013128124012e-16
"core",1,3,2,4,0.99858408291684364,0.99858408177843794,0.0020165970135938862,0.0020165970097039752,0.0010762459546622433,0.001076245952742548,2.233826264057573e-16,2.3025890649354475e-16,0.00024390220642089844,0.53196014087830223,2.203054373991876e-17
"core",1,3,3,8,1.0004052777155139,1.0004052765795566,2.2308950825540534e-06,2.2308950793421532e-06,1.1901855501688386e-06,1.190185548665523e-06,2.2614053337033206e-16,2.233802732106979e-16,0.00023293495178222656,0.5311785718761417,6.6736094638209386e-19
"core",1,3,4,16,1.0004072944826374,1.000407293346683,2.7255008065506211e-12,2.7266170877781862e-12,1.4540453148827216e-12,1.4546576298145462e-12,1.456303812932626e-16,1.1170494788775873e-16,0.00026583671569824219,0.53117770637823314,4.4135575003444376e-22
"core",1,3,5,32,1.0004072944851017,1.0004072933491472,6.6050681667297818e-16,6.6457769210506109e-16,4.6317701194965919e-16,4.2390588728065833e-16,5.5872407068623722e-17,1.2487789187180337e-16,0.00027108192443847656,0.53117770637717587,9.1907695441850286e-28
"core",1,3,6,64,1.0004072944851017,1.0004072933491472,6.6050681667297818e-16,6.6457769210506109e-16,4.6317701194965919e-16,4.2390588728065833e-16,5.5872407068623722e-17,1.2487789187180337e-16,0.00026702880859375,0.53117770637717587,1.5286709643496355e-39
"core",1,3,7,128,1.0004072944851017,1.0004072933491472,6.6050681667297818e-16,6.6457769210506109e-16,4.6317701194965919e-16,4.2390588728065833e-16,5.5872407068623722e-17,1.2487789187180337e-16,0.00024890899658203125,0.53117770637717587,2.5251799505455822e-63
"core",1,3,8,256,1.0004072944851017,1.0004072933491472,6.6050681667297818e-16,6.6457769210506109e-16,4.6317701194965919e-16,4.2390588728065833e-16,5.5872407068623722e-17,1.2487789187180337e-16,NaN,NaN,NaN
"core",2,5,0,1,0.73212578088815816,0.7321257790551281,0.29391824690586393,0.29391824629901048,0.086397142513012337,0.086397142194228171,1.6304800549788293e-16,2.0691184342780979e-16,0.00029993057250976562,0.65075174134906189,2.2792210859528173e-16
"core",2,5,1,2,0.94665342642904837,0.94665342520111717,0.05932712348194899,0.059327123367969657,0.016834948503641579,0.016834948435413541,2.1104618630740809e-16,1.29547919825674e-16,0.00024199485778808594,0.55408027332767718,1.7191854358589934e-16
"core",2,5,2,4,0.99860272827340202,0.99860272712489684,0.0020171906859340768,0.0020171906820493891,0.00056661268162575289,0.00056661267933034499,1.5879184992756021e-16,2.2512032165877893e-16,0.00029087066650390625,0.53169737852548493,1.4648681602530098e-17
"core",2,5,3,8,1.0004242651495301,1.0004242640034935,2.2321973623255715e-06,2.2321973581646839e-06,6.2677978540710629e-07,6.2677978290516832e-07,1.1115034950713169e-16,3.0127260404795453e-16,0.0002288818359375,0.53091616000784514,2.5640001747568705e-19
