profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.2393641471862793
"core","rectangular",70,"channel_seconds",0.00023984909057617188
"core","rectangular",70,"A_QP_seconds",2.7839860916137695
"core","rectangular",70,"incident_seconds",0.00047206878662109375
"core","rectangular",70,"extractor_seconds",0.0026609897613525391
"core","rectangular",70,"solve_seconds",0.0015819072723388672
"core","rectangular",70,"wall_projection_seconds",25.579725027084351
"core","rectangular",70,"total_seconds",28.38477897644043
"core","square",0,"channel_seconds",0.00011587142944335938
"core","square",0,"master_restriction_seconds",3.4809112548828125e-05
"core","square",0,"qz_seconds",0.00086307525634765625
"core","square",0,"perturbation_seconds",0.0030429363250732422
"core","square",0,"doubling_seconds",0.0035848617553710938
"core","square",0,"total_seconds",0.0081281661987304688
"core","square",1,"channel_seconds",0.00010800361633300781
"core","square",1,"master_restriction_seconds",3.6954879760742188e-05
"core","square",1,"qz_seconds",0.0011780261993408203
"core","square",1,"perturbation_seconds",0.0040078163146972656
"core","square",1,"doubling_seconds",0.0062558650970458984
"core","square",1,"total_seconds",0.012053966522216797
"core","square",2,"channel_seconds",0.00013303756713867188
"core","square",2,"master_restriction_seconds",3.6954879760742188e-05
"core","square",2,"qz_seconds",0.0012609958648681641
"core","square",2,"perturbation_seconds",0.0042009353637695312
"core","square",2,"doubling_seconds",0.0063610076904296875
"core","square",2,"total_seconds",0.012466907501220703
"core","square",3,"channel_seconds",0.00010704994201660156
"core","square",3,"master_restriction_seconds",3.3855438232421875e-05
"core","square",3,"qz_seconds",0.0012369155883789062
"core","square",3,"perturbation_seconds",0.0042579174041748047
"core","square",3,"doubling_seconds",0.0063600540161132812
"core","square",3,"total_seconds",0.012475013732910156
"core","square",4,"channel_seconds",0.00012516975402832031
"core","square",4,"master_restriction_seconds",4.1961669921875e-05
"core","square",4,"qz_seconds",0.0012969970703125
"core","square",4,"perturbation_seconds",0.0043108463287353516
"core","square",4,"doubling_seconds",0.006237030029296875
"core","square",4,"total_seconds",0.012531042098999023
"core","square",5,"channel_seconds",0.00010085105895996094
"core","square",5,"master_restriction_seconds",3.2901763916015625e-05
"core","square",5,"qz_seconds",0.0013949871063232422
"core","square",5,"perturbation_seconds",0.0045299530029296875
"core","square",5,"doubling_seconds",0.0064039230346679688
"core","square",5,"total_seconds",0.012937068939208984
"core","square",6,"channel_seconds",0.00011110305786132812
"core","square",6,"master_restriction_seconds",3.6954879760742188e-05
"core","square",6,"qz_seconds",0.0014920234680175781
"core","square",6,"perturbation_seconds",0.0049450397491455078
"core","square",6,"doubling_seconds",0.0064129829406738281
"core","square",6,"total_seconds",0.013499021530151367
"core","square",7,"channel_seconds",0.00011610984802246094
"core","square",7,"master_restriction_seconds",4.100799560546875e-05
"core","square",7,"qz_seconds",0.0016949176788330078
"core","square",7,"perturbation_seconds",0.0051579475402832031
"core","square",7,"doubling_seconds",0.0066549777984619141
"core","square",7,"total_seconds",0.01415705680847168
"core","square",8,"channel_seconds",0.00010013580322265625
"core","square",8,"master_restriction_seconds",3.6954879760742188e-05
"core","square",8,"qz_seconds",0.0019600391387939453
"core","square",8,"perturbation_seconds",0.0054209232330322266
"core","square",8,"doubling_seconds",0.006938934326171875
"core","square",8,"total_seconds",0.014937877655029297
"core","square",9,"channel_seconds",0.00010395050048828125
"core","square",9,"master_restriction_seconds",3.6954879760742188e-05
"core","square",9,"qz_seconds",0.0020608901977539062
"core","square",9,"perturbation_seconds",0.0058910846710205078
"core","square",9,"doubling_seconds",0.0068910121917724609
"core","square",9,"total_seconds",0.015512943267822266
"core","square",10,"channel_seconds",0.00010991096496582031
"core","square",10,"master_restriction_seconds",4.6014785766601562e-05
"core","square",10,"qz_seconds",0.0026328563690185547
"core","square",10,"perturbation_seconds",0.0066878795623779297
"core","square",10,"doubling_seconds",0.0071790218353271484
"core","square",10,"total_seconds",0.017149925231933594
"core","square",11,"channel_seconds",0.00011682510375976562
"core","square",11,"master_restriction_seconds",4.6968460083007812e-05
"core","square",11,"qz_seconds",0.0032780170440673828
"core","square",11,"perturbation_seconds",0.0080430507659912109
"core","square",11,"doubling_seconds",0.0074460506439208984
"core","square",11,"total_seconds",0.019441127777099609
"core","square",12,"channel_seconds",0.00012111663818359375
"core","square",12,"master_restriction_seconds",5.6982040405273438e-05
"core","square",12,"qz_seconds",0.0033488273620605469
"core","square",12,"perturbation_seconds",0.0084540843963623047
"core","square",12,"doubling_seconds",0.007823944091796875
"core","square",12,"total_seconds",0.020344018936157227
"core","square",13,"channel_seconds",0.00011706352233886719
"core","square",13,"master_restriction_seconds",5.1021575927734375e-05
"core","square",13,"qz_seconds",0.0047540664672851562
"core","square",13,"perturbation_seconds",0.010991096496582031
"core","square",13,"doubling_seconds",0.0080568790435791016
"core","square",13,"total_seconds",0.024545907974243164
"core","square",14,"channel_seconds",0.0001068115234375
"core","square",14,"master_restriction_seconds",4.6968460083007812e-05
"core","square",14,"qz_seconds",0.00510406494140625
"core","square",14,"perturbation_seconds",0.011574983596801758
"core","square",14,"doubling_seconds",0.0084400177001953125
"core","square",14,"total_seconds",0.025824069976806641
"core","square",15,"channel_seconds",0.00011992454528808594
"core","square",15,"master_restriction_seconds",4.6014785766601562e-05
"core","square",15,"qz_seconds",0.0055530071258544922
"core","square",15,"perturbation_seconds",0.013229846954345703
"core","square",15,"doubling_seconds",0.0087749958038330078
"core","square",15,"total_seconds",0.028303146362304688
"core","square",16,"channel_seconds",0.00011587142944335938
"core","square",16,"master_restriction_seconds",5.3882598876953125e-05
"core","square",16,"qz_seconds",0.0074079036712646484
"core","square",16,"perturbation_seconds",0.015938043594360352
"core","square",16,"doubling_seconds",0.0091259479522705078
"core","square",16,"total_seconds",0.033236026763916016
"core","square",17,"channel_seconds",0.00011396408081054688
"core","square",17,"master_restriction_seconds",4.7922134399414062e-05
"core","square",17,"qz_seconds",0.0084540843963623047
"core","square",17,"perturbation_seconds",0.01877593994140625
"core","square",17,"doubling_seconds",0.0098259449005126953
"core","square",17,"total_seconds",0.03781890869140625
"core","square",18,"channel_seconds",0.00011396408081054688
"core","square",18,"master_restriction_seconds",5.6982040405273438e-05
"core","square",18,"qz_seconds",0.0091419219970703125
"core","square",18,"perturbation_seconds",0.024788141250610352
"core","square",18,"doubling_seconds",0.01010894775390625
"core","square",18,"total_seconds",0.044843912124633789
"core","square",19,"channel_seconds",0.00012803077697753906
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.012692928314208984
"core","square",19,"perturbation_seconds",0.024584054946899414
"core","square",19,"doubling_seconds",0.010720014572143555
"core","square",19,"total_seconds",0.048799037933349609
"core","square",20,"channel_seconds",0.00011801719665527344
"core","square",20,"master_restriction_seconds",6.008148193359375e-05
"core","square",20,"qz_seconds",0.011738061904907227
"core","square",20,"perturbation_seconds",0.028581142425537109
"core","square",20,"doubling_seconds",0.014873027801513672
"core","square",20,"total_seconds",0.056033849716186523
