profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999828601171285e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.58123588959680306,2.0395917195081744e-16,1,1,7.6754495398930207e-13,6.8768973297059385e-13,0.76754626955461791,10000,1
"core",0,1,1e-10,1.0000001509890643e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.58123588961742834,2.6613373344863267e-16,0.99999999999999989,1,7.6690038885526513e-11,6.8731645405955421e-11,0.76690027306171049,10000,1
"core",1,3,9.9999999999999998e-13,9.9999023634485298e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.57298718737942966,2.8646569204001149e-16,0.41212137868033466,1,7.9031739524961556e-13,6.9606326821520959e-13,0.79032511171146036,10000,1
"core",1,3,1e-10,1.00000003708551e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.57298718737183907,2.6556439121913431e-16,0.41212137918965697,1,7.9019301824582638e-11,6.9603812928692981e-11,0.79019298894111645,10000,1
"core",2,5,9.9999999999999998e-13,9.9999908562609488e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.5729717593514464,2.2237772849033006e-16,0.39450426047174436,1,4.8711472669110334e-13,4.3180411330915711e-13,0.48711517209650551,10000,1
"core",2,5,1e-10,9.9999996950464879e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.57297175935612765,3.0561357919340456e-16,0.39450425988038101,1,4.8698064346499901e-11,4.3179822734918413e-11,0.48698065831564524,10000,1
"core",3,7,9.9999999999999998e-13,1.0000009523885635e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.57297172828620546,2.8036694137887607e-16,0.3936800283050052,1,1.7718462965684043e-13,1.7142151472888795e-13,0.17718446090838622,10000,1
"core",3,7,1e-10,1.0000000271773967e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.5729717282829021,2.799729118075066e-16,0.39368002049553957,1,1.7722360714941138e-11,1.7144208487627114e-11,0.17722360233293522,10000,1
"core",4,9,9.9999999999999998e-13,1.000001034878417e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.57297172822409614,2.5408075144235667e-16,0.39364065718277308,1,2.1791663852990279e-13,2.4805560405302944e-13,0.24805534734590423,10000,1
"core",4,9,1e-10,9.9999998781634836e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.57297172822663089,2.7487458733499631e-16,0.3839623108568152,1,2.1791270175727166e-11,2.4802287686632209e-11,0.24802287988814645,10000,1
"core",5,11,9.9999999999999998e-13,9.9999996135693571e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.57297172822392484,3.0643743992458472e-16,0.358634126822377,1,1.1190249000806949e-13,1.1240577372916046e-13,0.11240577807286417,10000,1
