profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.0546770622191495e-07,1.0546770922301752e-07,1.0546770922301752e-07,1.0789815090850277e-07,1.0631891803406117e-07,1.0789815090850277e-07,2.2365893350384882e-08,1.2149236480676336e-08,2.2365893350384882e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.0308662390074317e-08,1.0308663138815842e-08,1.0308663138815842e-08,2.3640711340276852e-08,1.5386362622248269e-08,2.3640711340276852e-08,2.1106047529629382e-08,1.1223379220268267e-08,2.1106047529629382e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.0647577657648269e-09,1.0647578713582264e-09,1.0647578713582264e-09,1.9387910904656535e-08,1.0699075764645243e-08,1.9387910904656535e-08,1.9353637411052625e-08,1.064271302913646e-08,1.9353637411052625e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.1390978547906607e-10,1.139097930513226e-10,1.139097930513226e-10,1.869348780555161e-08,1.007591483460857e-08,1.869348780555161e-08,1.8693635939277665e-08,1.0076107527589696e-08,1.8693635939277665e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.2456985187759032e-11,1.2456985469673507e-11,1.2456985469673507e-11,1.7659107896609052e-08,9.6660093240772325e-09,1.7659107896609052e-08,1.765914744759684e-08,9.666044260322149e-09,1.765914744759684e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.3795291660542454e-12,1.3795292005498702e-12,1.3795292005498702e-12,1.693463960526109e-08,9.3159536028117099e-09,1.693463960526109e-08,1.6934636744513726e-08,9.3159520546166978e-09,1.6934636744513726e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.5356953174593085e-13,1.5356954135725897e-13,1.5356954135725897e-13,1.6452889577372951e-08,8.9810663271831145e-09,1.6452889577372951e-08,1.6452887336004407e-08,8.9810660142778014e-09,1.6452887336004407e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.7081438384150511e-14,1.7081439828454719e-14,1.7081439828454719e-14,1.5728466518128022e-08,8.7465006956368623e-09,1.5728466518128022e-08,1.5728464557737264e-08,8.7465006953030453e-09,1.5728464557737264e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,1.8893871955065878e-15,1.8893873231974057e-15,1.8893873231974057e-15,1.5443323996605028e-08,8.5012540797694794e-09,1.5443323996605028e-08,1.5443322080153482e-08,8.5012540806958439e-09,1.5443322080153482e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.0708004023601971e-16,2.070800476398212e-16,2.070800476398212e-16,1.4965851054062912e-08,8.3203090434707701e-09,1.4965851054062912e-08,1.4965849196037181e-08,8.3203090435573825e-09,1.4965849196037181e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,2.2432213101965484e-17,2.2432213759551316e-17,2.2432213759551316e-17,1.461253903597902e-08,8.1555752396665585e-09,1.461253903597902e-08,1.4612537221779836e-08,8.1555752396617096e-09,1.4612537221779836e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.3976763594134179e-18,2.3976764799573966e-18,2.3976764799573966e-18,1.4374993973810184e-08,7.9872104326496243e-09,1.4374993973810184e-08,1.4374992189101343e-08,7.9872104326493977e-09,1.4374992189101343e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.5261001760877044e-19,2.5261003750333186e-19,2.5261003750333186e-19,1.3969140813486711e-08,7.8595446593004898e-09,1.3969140813486711e-08,1.3969139079166515e-08,7.8595446593004699e-09,1.3969139079166515e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.6220677250265544e-20,2.622067856563731e-20,2.622067856563731e-20,1.3786319154375585e-08,7.7113044995831868e-09,1.3786319154375585e-08,1.3786317442753356e-08,7.7113044995831885e-09,1.3786317442753356e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,2.6930302038015219e-21,2.6930298543994416e-21,2.6930302038015219e-21,1.3476681129526088e-08,7.5910368029008795e-09,1.3476681129526088e-08,1.347667945634656e-08,7.5910368029008795e-09,1.347667945634656e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.7366851329999667e-22,3.7366847571757041e-22,3.7366851329999667e-22,1.3230018860571334e-08,7.4764084833570332e-09,1.3230018860571334e-08,1.3230017218015832e-08,7.4764084833570332e-09,1.3230017218015832e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.5965704924839596e-22,2.5965706055481394e-22,2.5965706055481394e-22,1.3069873163034498e-08,7.3646474949434162e-09,1.3069873163034498e-08,1.3069871540361673e-08,7.3646474949434162e-09,1.3069871540361673e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,2.5797766292728104e-22,2.5797767998240576e-22,2.5797767998240576e-22,1.2795099762595149e-08,7.2834540554727656e-09,1.2795099762595149e-08,1.2795098174036453e-08,7.2834540554727656e-09,1.2795098174036453e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.5702772233358496e-22,2.5702773894852222e-22,2.5702773894852222e-22,1.2659162080274669e-08,7.1725861227722338e-09,1.2659162080274669e-08,1.2659160508593137e-08,7.1725861227722338e-09,1.2659160508593137e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,2.5472858981285984e-22,2.5472860545532896e-22,2.5472860545532896e-22,1.239362762491714e-08,7.0666867200281452e-09,1.239362762491714e-08,1.2393626086202687e-08,7.0666867200281452e-09,1.2393626086202687e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.5005112896570221e-22,2.5005114367778406e-22,2.5005114367778406e-22,1.2175222324996255e-08,6.9628751970744524e-09,1.2175222324996255e-08,1.2175220813397622e-08,6.9628751970744507e-09,1.2175220813397622e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.4191085644226554e-22,2.4191087013178734e-22,2.4191087013178734e-22,1.2023584388272829e-08,6.8659581411815921e-09,1.2023584388272829e-08,1.2023582895500604e-08,6.8659581411815904e-09,1.2023582895500604e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,2.2941814179310243e-22,2.2941815445100898e-22,2.2941815445100898e-22,1.1809416637436317e-08,6.7984607616555112e-09,1.1809416637436317e-08,1.1809415171253805e-08,6.7984607616555112e-09,1.1809415171253805e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,2.120671591587371e-22,2.1206717064485934e-22,2.1206717064485934e-22,1.1723307733707837e-08,6.727246673444817e-09,1.1723307733707837e-08,1.1723306278216065e-08,6.727246673444817e-09,1.1723306278216065e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.8987755415799327e-22,1.8987756431738681e-22,1.8987756431738681e-22,1.1577850306988602e-08,6.6768989663393533e-09,1.1577850306988602e-08,1.1577848869555903e-08,6.6768989663393533e-09,1.1577848869555903e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.6356257571063974e-22,1.6356258437557375e-22,1.6356258437557375e-22,1.1478280692885736e-08,6.6310418385896068e-09,1.1478280692885736e-08,1.147827926781497e-08,6.6310418385896068e-09,1.147827926781497e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.3464096887227961e-22,1.3464097593606835e-22,1.3464097593606835e-22,1.139571533452324e-08,6.5770129291166309e-09,1.139571533452324e-08,1.1395713919703267e-08,6.5770129291166293e-09,1.1395713919703267e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.0528856937178745e-22,1.0528857483985214e-22,1.0528857483985214e-22,1.123691425430168e-08,6.5248816904200301e-09,1.123691425430168e-08,1.1236912859197444e-08,6.5248816904200285e-09,1.1236912859197444e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
