profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.58123588959659456,5.6421992666928057e-17,2.6736047103555574e-17,1.0633530988420291e-16,7.0124724630263426e-17,1.1443916996305594e-16,5.5511151231257827e-17,1,1,5.5511136258754976e-17,1.2412667426355894e-16,1.2412670766236366e-16,1.1102230246251565e-16,1,1,0.0009152005364297187,0.00091520054948493544,0.00084814082494280964,0.00084814083329236474,8,2.3672494541373243e-16,1.110222725897166e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.5729871873795066,1.140298225146515e-16,2.500875575525073e-16,1.3427247489347467e-16,1.12903034033166e-16,1.2440243994623954e-16,1.1444764387051425e-16,0.58522960692580028,0.41212137867519044,5.5330959542490719e-16,6.1091057752584337e-16,5.9288564530594035e-17,1.1317105783206449e-16,1,1,7.3705221198078038e-06,7.3705223588342707e-06,2.9213827216235522e-06,2.9213825533989062e-06,8,4.6317701194965919e-16,6.6457769210506109e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.57297175935139921,9.1781241216537896e-17,2.8575043049991573e-16,3.0144451351031107e-16,1.1336304534202482e-16,8.428885840719046e-18,1.3908285589694065e-16,0.57453535922320698,0.3945042604777183,5.0907870441171331e-16,5.781005960044036e-16,1.2490709481524547e-16,5.8893451644850066e-17,1,1,2.1028389150205318e-08,2.1028387580936444e-08,7.5653173182936969e-09,7.5653164070029245e-09,8,3.15207453173728e-16,6.734662497557984e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.57297172828623832,1.1136306295752191e-16,2.1810427159447993e-16,3.1303513285750899e-16,1.5345815483612385e-16,5.6542053844294889e-17,6.5511919063398429e-17,0.57418071126436365,0.39368002838390032,3.8259089182887916e-16,1.0162977539540919e-15,1.2948067309906251e-16,3.3830875807578878e-16,1,1,5.0863616229308598e-11,5.0861817912564607e-11,2.9296260243789317e-11,2.9296337187742466e-11,8,2.3484985691548502e-16,1.1772227789442849e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.57297172822406972,8.6234383252772563e-17,2.7597498494914279e-16,2.2901146680428412e-16,8.4709613795806042e-17,1.1325310192193059e-16,1.59485054223963e-16,0.57416764051758518,0.39364065701721912,1.0419622756462698e-15,5.910267062716471e-16,1.1212685295586993e-16,1.6067691130855236e-16,1,1,1.174598506688585e-13,1.1321926580193648e-13,1.6459761274857397e-13,1.6467032029300252e-13,8,2.4660198403447176e-16,1.2597842992825434e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.57297172822394482,1.3140702864518269e-16,3.5429097290607296e-16,2.6895921421689929e-16,4.8349191202988842e-17,3.3360391721945446e-16,6.3086079042314328e-17,0.57416713211406767,0.39363879165076837,4.068506806976829e-16,8.2782212407864687e-16,3.5260161062948187e-16,2.2992949579995467e-16,1,1,1.7815090116702747e-15,3.3769302918619931e-15,1.2846758147116642e-15,1.3038187136133839e-15,8,1.7292690635091942e-16,1.0423983072778235e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.5729717282239446,1.118105169783245e-16,3.0675680728146666e-16,3.3145285266593021e-16,5.3119574915563105e-17,2.2921525373465761e-16,1.5458350149607791e-16,0.57416711152439193,0.39363871530712446,1.0540587661264291e-15,6.2044558807056708e-16,1.251008084818827e-16,3.3979847376703229e-16,1,1,2.277937841608099e-15,3.0671999771138094e-15,3.9657064447633163e-16,4.2069539187613769e-16,8,2.0928771151165376e-16,1.1641029981838199e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.57297172822394449,6.6996262509744958e-17,2.489152335331469e-16,2.9173895359849036e-16,5.260571200659061e-17,1.6707522146179872e-16,9.2695222508713676e-17,0.5741671107321159,0.57717057760425738,5.0408951767006585e-16,9.2229567991045226e-16,1.1383097748735073e-16,3.3437203728537454e-16,1,1,1.9326936121994416e-15,2.1862688097290493e-15,3.2985498424808166e-16,3.0144303994978917e-16,8,1.770300780198107e-16,1.0707671952980277e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.57297172822394449,1.0381764621164877e-16,4.0049049729524921e-16,2.8755794574057982e-16,5.3415111640570679e-17,1.2499280779622237e-16,1.7182535540350161e-16,0.57416711067555426,0.56066685638136493,2.1317535606017973e-15,5.317873459902848e-16,1.1276371105730813e-16,1.2890142425637465e-16,1,1,1.7523968106332879e-15,2.0204763774779355e-15,2.2541030166637276e-16,2.5896168134483031e-16,8,2.8916773868236108e-16,2.5239438374854028e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.8647878656739252e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.57297172822394415,9.0237083011196e-17,2.4968263146109954e-16,3.0960258702944503e-16,6.4914767547764439e-17,2.4868611151817959e-16,1.8846772729073926e-16,0.44152945305080987,0.35139111802325862,6.4184027149679656e-16,4.5002861513750565e-16,2.5020513314219595e-16,2.2463600984608379e-16,1,1,1.3642839331601561e-15,2.7708116223606906e-15,2.3623319558241912e-16,2.7159582727797079e-16,8,1.1114326526187744e-16,8.2551138357572004e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
