profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.68535481419174926,0.68535481419174926,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.68535494840354327,0.68535494840354327,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.68535481419174926,0.68535481419174926,1,1,1e-14,1,1
"core",0,1,"T_RL",0.68535494840354327,0.68535494840354327,1,1,1e-14,1,1
"core",0,1,"T_LR",0.68535481419174926,0.68535481419174926,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.68535494840354327,0.68535494840354327,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.68535481419174926,0.68535481419174926,1,1,1e-10,1,1
"core",0,1,"T_RL",0.68535494840354327,0.68535494840354327,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0028175356480579236,0.7026263479668633,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0028175360147635864,0.70262648366348435,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0028175356480579236,0.7026263479668633,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_RL",0.0028175360147635864,0.70262648366348435,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_LR",0.0028175356480579236,0.7026263479668633,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0028175360147635864,0.70262648366348435,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0028175356480579236,0.7026263479668633,0.0013249316409441306,1,1e-10,3,1
"core",1,3,"T_RL",0.0028175360147635864,0.70262648366348435,0.0013249316409441306,1,1e-10,3,1
"core",2,5,"T_LR",3.3236047960196277e-06,0.70269753247134592,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.3236053847456066e-06,0.70269766817761992,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
