"identity","point","component","observed_re","observed_im","expected_re","expected_im","error","gate","pass","mandatory"
"wrapper_manual_swap","holdout_B_negative","G","-0.15519592956402192","0.22984331166511424","-0.15519592956402192","0.22984331166511424","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_negative","Gx","0.32457065391316142","0.21236976767300242","0.32457065391316142","0.21236976767300242","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_negative","Gy","-0.35882093147078142","-0.091786207616207066","-0.35882093147078142","-0.091786207616207066","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_negative","Gxx","-0.41997966196232484","-0.90174136044505926","-0.41997966196232484","-0.90174136044505926","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_negative","Gxy","-1.2449975551493899","0.10057209048723881","-1.2449975551493899","0.10057209048723881","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_negative","Gyy","0.95710890113538638","0.10625939470976048","0.95710890113538638","0.10625939470976048","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","G","-0.1551959296455655","0.2298433117336996","-0.1551959296455655","0.2298433117336996","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","Gx","-0.32457065518719264","-0.21236976771154598","-0.32457065518719264","-0.21236976771154598","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","Gy","-0.35882093104142304","-0.091786207524234012","-0.35882093104142304","-0.091786207524234012","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","Gxx","-0.41997967379744594","-0.9017413646460074","-0.41997967379744594","-0.9017413646460074","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","Gxy","1.2449975324289748","-0.10057209927580449","1.2449975324289748","-0.10057209927580449","0","2.0000000000000001e-09","1","1"
"wrapper_manual_swap","holdout_B_positive","Gyy","0.95710891325272551","0.10625939867333895","0.95710891325272551","0.10625939867333895","0","2.0000000000000001e-09","1","1"
"transverse_parity","holdout_B_mirror_pair","G","-0.1551959296455655","0.2298433117336996","-0.15519592956402192","0.22984331166511424","1.0655189616352784e-10","2.0000000000000001e-09","1","0"
"transverse_parity","holdout_B_mirror_pair","Gx","-0.32457065518719264","-0.21236976771154598","-0.32457065391316142","-0.21236976767300242","1.2746141140340748e-09","2.0000000000000001e-09","1","0"
"transverse_parity","holdout_B_mirror_pair","Gy","-0.35882093104142304","-0.091786207524234012","-0.35882093147078142","-0.091786207616207066","4.3909869396659121e-10","2.0000000000000001e-09","1","0"
"transverse_parity","holdout_B_mirror_pair","Gxx","-0.41997967379744594","-0.9017413646460074","-0.41997966196232484","-0.90174136044505926","1.2558584987760697e-08","2.0000000000000001e-09","0","0"
"transverse_parity","holdout_B_mirror_pair","Gxy","1.2449975324289748","-0.10057209927580449","1.2449975551493899","-0.10057209048723881","2.4360955425900568e-08","2.0000000000000001e-09","0","0"
"transverse_parity","holdout_B_mirror_pair","Gyy","0.95710891325272551","0.10625939867333895","0.95710890113538638","0.10625939470976048","1.2749112200218089e-08","2.0000000000000001e-09","0","0"
"package_Helmholtz","holdout_B_negative","Gxx+Gyy+k2G","-1.4765966227514582e-14","-1.3322676295501878e-14","0","0","6.816566431191128e-15","2.0000000000000001e-09","1","1"
"package_Helmholtz","holdout_B_positive","Gxx+Gyy+k2G","-1.6986412276764895e-14","-1.0769163338864018e-14","0","0","6.8935611437646175e-15","2.0000000000000001e-09","1","1"
"solver_output_spread","holdout_B_mirror_pair","six_tuple","3.0423468443641153e-08","0","0","0","3.0423468443641153e-08","2.0000000000000001e-09","0","1"
