k,geometry,quantity,solver_a,solver_b,relative_difference,rcond,solve_residual,status
0.095000000000000001,proxy,green_pot,base:package_public_anchor,base:ratio_rank_rseed,1.5842842526468144e-10,NaN,NaN,PASS
0.095000000000000001,proxy,green_grad,base:package_public_anchor,base:ratio_rank_rseed,7.3078720535467943e-11,NaN,NaN,PASS
0.095000000000000001,proxy,green_hess,base:package_public_anchor,base:ratio_rank_rseed,2.7184925065222253e-12,NaN,NaN,PASS
0.095000000000000001,defect,A_QP,base:package_public_anchor,base:ratio_rank_rseed,1.7084794836341162e-11,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,R_L,base:package_public_anchor,base:ratio_rank_rseed,7.5126604780501757e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,T_LR,base:package_public_anchor,base:ratio_rank_rseed,7.5287332642265256e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,T_RL,base:package_public_anchor,base:ratio_rank_rseed,7.5263408430714187e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,R_R,base:package_public_anchor,base:ratio_rank_rseed,7.5262198903413033e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,bulk,A_QP,base:package_public_anchor,base:ratio_rank_rseed,2.4500641319990068e-11,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,R_L,base:package_public_anchor,base:ratio_rank_rseed,3.2110225352570134e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,T_LR,base:package_public_anchor,base:ratio_rank_rseed,3.2263946398639709e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,T_RL,base:package_public_anchor,base:ratio_rank_rseed,3.1988544602931806e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,R_R,base:package_public_anchor,base:ratio_rank_rseed,3.203714571313333e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.10000000000000001,proxy,green_pot,base:package_public_anchor,base:ratio_rank_rseed,2.3383005171689822e-10,NaN,NaN,PASS
0.10000000000000001,proxy,green_grad,base:package_public_anchor,base:ratio_rank_rseed,7.5459400847691092e-11,NaN,NaN,PASS
0.10000000000000001,proxy,green_hess,base:package_public_anchor,base:ratio_rank_rseed,2.8494713086144882e-12,NaN,NaN,PASS
0.10000000000000001,defect,A_QP,base:package_public_anchor,base:ratio_rank_rseed,2.3973986468435828e-11,0.35612547546378359,5.0227835063948856e-16,PASS
0.10000000000000001,defect,R_L,base:package_public_anchor,base:ratio_rank_rseed,1.4212010253034927e-14,0.35612547546378359,5.0227835063948856e-16,PASS
0.10000000000000001,defect,T_LR,base:package_public_anchor,base:ratio_rank_rseed,1.4213289599679446e-14,0.35612547546378359,5.0227835063948856e-16,PASS
0.10000000000000001,defect,T_RL,base:package_public_anchor,base:ratio_rank_rseed,1.4179132908732552e-14,0.35612547546378359,5.0227835063948856e-16,PASS
0.10000000000000001,defect,R_R,base:package_public_anchor,base:ratio_rank_rseed,1.4168900291845676e-14,0.35612547546378359,5.0227835063948856e-16,PASS
0.10000000000000001,bulk,A_QP,base:package_public_anchor,base:ratio_rank_rseed,3.4290342220558717e-11,0.25601600745438879,6.8604086504452493e-16,PASS
0.10000000000000001,bulk,R_L,base:package_public_anchor,base:ratio_rank_rseed,6.0673154178554421e-14,0.25601600745438879,6.8604086504452493e-16,PASS
0.10000000000000001,bulk,T_LR,base:package_public_anchor,base:ratio_rank_rseed,6.0801805313072211e-14,0.25601600745438879,6.8604086504452493e-16,PASS
0.10000000000000001,bulk,T_RL,base:package_public_anchor,base:ratio_rank_rseed,6.0230903068306741e-14,0.25601600745438879,6.8604086504452493e-16,PASS
0.10000000000000001,bulk,R_R,base:package_public_anchor,base:ratio_rank_rseed,6.033507173151994e-14,0.25601600745438879,6.8604086504452493e-16,PASS
