profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.75329343250226632,0.75329343250226688,NaN,NaN,NaN,NaN,1.8342858294608847e-17,1.4788485141165245e-16,0.00011801719665527344,1.0000000000000002,1.1443916996305594e-16
"core",0,1,1,2,0.50308375654186044,0.50308375654186088,NaN,NaN,NaN,NaN,2.0711486845204927e-16,0,0.000102996826171875,1,1.5700924586837752e-16
"core",0,1,2,4,0.71195846490640813,0.71195846490640846,NaN,NaN,NaN,NaN,1.9038797116098712e-17,3.8077594232197419e-17,0.00010585784912109375,1,1.1102230246251565e-16
"core",0,1,3,8,0.72343275546744557,0.72343275546744612,NaN,NaN,NaN,NaN,1.3189216715080743e-16,1.6852562939941152e-16,9.6797943115234375e-05,1,1.1102230246251565e-16
"core",0,1,4,16,0.69861897567047204,0.6986189756704726,NaN,NaN,NaN,NaN,0,1.8180847319679055e-16,9.7990036010742188e-05,0.99999999999999978,1.2412670766236366e-16
"core",0,1,5,32,0.74145620368355369,0.74145620368355425,NaN,NaN,NaN,NaN,1.583905190886267e-16,1.494598115642389e-16,9.7990036010742188e-05,0.99999999999999989,8.3266726846886741e-17
"core",0,1,6,64,0.62219567189771163,0.62219567189771208,NaN,NaN,NaN,NaN,8.2742120388148152e-17,4.1371060194074063e-17,9.5844268798828125e-05,1.0000000000000002,1.5700924586837752e-16
"core",0,1,7,128,0.76244850725621927,0.76244850725621971,NaN,NaN,NaN,NaN,2.7290664576996962e-17,0,9.7990036010742188e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,8,256,0.22752222737384112,0.22752222737384123,NaN,NaN,NaN,NaN,1.1443916996305594e-16,5.5511151231257827e-17,NaN,NaN,NaN
"core",1,3,0,1,0.75481394246369238,0.75481394245441291,NaN,NaN,NaN,NaN,1.9968800875266244e-16,2.006414727713242e-16,0.00026798248291015625,0.48236252535568375,2.2595662641689062e-16
"core",1,3,1,2,0.51053539450956997,0.51053539447068763,NaN,NaN,NaN,NaN,1.0483902219917674e-16,2.664757814845551e-17,0.000247955322265625,0.89762112544335249,1.1130655891446981e-16
"core",1,3,2,4,0.71578134099450219,0.71578134097143475,NaN,NaN,NaN,NaN,1.4155817259482738e-16,1.0355607668008994e-16,0.00024700164794921875,0.67585526583228339,7.8811978438878861e-17
"core",1,3,3,8,0.72485129744478538,0.72485129743854571,NaN,NaN,NaN,NaN,2.0137010886692076e-16,1.9940848947165143e-16,0.00023794174194335938,0.64600752178096821,1.1466225547454582e-16
