profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.32183338624185,8.5494962632751727e-60,8.5494962984262171e-60,3.7559803729108728e-57,3.755980388353494e-57,5.1160016173304197e-11,2.9267790918461438e-11,3.893565028923499e-11,5.0455739005056318e-11,439.32410961595178,1.0723186107751676e-09,6.1345937286104667e-10,2.5342351968026732e-58,2.5342352072221192e-58,1.0723186107751676e-09,6.1345937286104667e-10
"core",20,70,2,-69,-433.03978619539146,0,433.03863156553405,6.3409082707715182e-59,6.3409082963906206e-59,2.745858240457475e-56,2.7458582515515363e-56,5.4599041659388389e-11,2.6676325517921715e-11,5.7524388458924307e-11,8.3684673474615289e-11,433.04094082217023,1.1361895329996495e-09,5.551391835523327e-10,1.8660779848404246e-57,1.8660779923799192e-57,1.1361895329996495e-09,5.551391835523327e-10
"core",20,70,3,-68,-426.75660088821189,0,426.75542925856325,4.6255735469940898e-58,4.6255735653527599e-58,1.9739886246145178e-55,1.9739886324491798e-55,6.7270622983174741e-11,3.1284702600650702e-11,1.0734226192748424e-10,1.419093629520493e-10,426.75777251464393,1.3896940730966823e-09,6.4631953430597747e-10,1.3513570634160171e-56,1.3513570687794855e-56,1.3896940730966823e-09,6.4631953430597747e-10
"core",20,70,4,-67,-420.47341558103227,0,420.47222644353036,3.3171793434554495e-57,3.3171793563839516e-57,1.3947817840552012e-54,1.3947817894912773e-54,9.0690787893539672e-11,4.1924319958648894e-11,1.4421182416454763e-10,1.9838699343631052e-10,420.47460471517121,1.8596712027810983e-09,8.597326353667256e-10,9.6195024016524498e-56,9.6195024391438686e-56,1.8596712027810983e-09,8.597326353667256e-10
"core",20,70,5,-66,-414.19023027385271,0,414.18902309731379,2.3374270150095731e-56,2.3374270239519833e-56,9.6813661190808531e-54,9.6813661561193351e-54,1.039885475518536e-10,4.4818704739919535e-11,1.7147234863892114e-10,2.3750537111467074e-10,414.19143744687324,2.1163598420069139e-09,9.1221120341514851e-10,6.727478979427945e-55,6.7274790051655933e-55,2.1163598420069139e-09,9.1221120341514851e-10
"core",20,70,6,-65,-407.90704496667308,0,407.90581919536703,1.6174813190197222e-55,1.617481325091521e-55,6.5978004246794254e-53,6.5978004494466461e-53,8.1466238540886479e-11,3.3044512953229797e-11,1.8657726477260583e-10,2.3664121854024953e-10,407.90827073429568,1.6453782997853045e-09,6.6749425005471908e-10,4.619917517387534e-54,4.6199175347300584e-54,1.6453782997853045e-09,6.6749425005471908e-10
"core",20,70,7,-64,-401.62385965949352,0,401.62261471160775,1.0985711595234127e-54,1.0985711635680881e-54,4.4121102153455577e-52,4.4121102315898888e-52,4.8771866977085231e-11,2.7817527550694224e-11,1.709933179560136e-10,1.9329941288845246e-10,401.62510460352019,9.7745405651343895e-10,5.5756300034572449e-10,3.1135243809260302e-53,3.1135243923892804e-53,9.7745405651343895e-10,5.5756300034572449e-10
"core",20,70,8,-63,-395.34067435231395,0,395.33940961829541,7.3189533902716483e-54,7.3189534166887988e-54,2.8934707123338153e-51,2.8934707227775559e-51,4.2484528352004643e-11,2.397789643955044e-11,1.2469513987901579e-10,1.3734387983045016e-10,395.34193908228656,8.4475197072273375e-10,4.7680752695299542e-10,2.0580173604768626e-52,2.058017367905104e-52,8.4475197072273375e-10,4.7680752695299542e-10
"core",20,70,9,-62,-389.05748904513433,0,389.05620388589722,4.7800632330632526e-53,4.7800632499693988e-53,1.8597132557901379e-50,1.8597132623675788e-50,4.0113022876786192e-11,1.8479074334592802e-11,7.6251675779936876e-11,1.0008209741837657e-10,389.05877420012621,7.9122168609712764e-10,3.6452716291395334e-10,1.3333826876209839e-51,1.333382692336897e-51,7.9122168609712764e-10,3.6452716291395334e-10
"core",20,70,10,-61,-382.77430373795477,0,382.77299748294166,3.0584489811347796e-52,3.0584489917289077e-52,1.1706916841576085e-49,1.1706916882127546e-49,4.77987537005885e-11,2.0477682140914088e-11,5.1644596979616318e-11,8.2921803453707257e-11,382.77560998851015,9.3516971027203937e-10,4.0066114402272951e-10,8.4622701312569702e-51,8.4622701605693344e-51,9.3516971027203937e-10,4.0066114402272951e-10
"core",20,70,11,-60,-376.49111843077515,0,376.48979037585593,1.91583041235704e-51,1.9158304188529062e-51,7.2129059034399159e-49,7.2129059278961897e-49,2.7054203444189145e-11,1.3148900525488473e-11,5.4566391649476803e-11,6.341066663098459e-11,376.49244648100972,5.249514227438694e-10,2.5515448014415209e-10,5.2571293481564084e-50,5.2571293659813723e-50,5.249514227438694e-10,2.5515448014415209e-10
"core",20,70,12,-59,-370.20793312359558,0,370.20658252878837,1.1740638225393373e-50,1.1740638264336771e-50,4.3464615541297388e-48,4.3464615685468413e-48,2.7046176263022483e-11,2.2774086086539153e-11,4.6207103435971018e-11,3.1653729537072322e-11,370.20928371347549,5.2039624139830021e-10,4.3819525586751606e-10,3.1946903658719934e-49,3.1946903764687002e-49,5.2039624139830021e-10,4.3819525586751606e-10
"core",20,70,13,-58,-363.92474781641602,0,363.92337390341112,7.0336392647759911e-50,7.0336392875852668e-50,2.5597057320567864e-47,2.5597057403576155e-47,3.584989014058569e-11,1.819431572518166e-11,2.2256815840362604e-11,1.9486623233935826e-11,363.92612172423401,6.839038927631792e-10,3.4709169488621882e-10,1.8975798662390993e-48,1.897579872392731e-48,6.839038927631792e-10,3.4709169488621882e-10
"core",20,70,14,-57,-357.64156250923639,0,357.64016445870288,4.1160477093444738e-49,4.1160477223853044e-49,1.4720639796898248e-46,1.4720639843537498e-46,1.9970430521540361e-11,1.5040152398047128e-11,2.0074216161427456e-11,2.3576106481986923e-11,357.64296055430481,3.7767130026706777e-10,2.8443382983214243e-10,1.1008256512087633e-47,1.1008256546964977e-47,3.7767130026706777e-10,2.8443382983214243e-10
"core",20,70,15,-56,-351.35837720205683,0,351.35695415070819,2.3508933203370362e-48,2.3508933276086502e-48,8.2600271656686618e-46,8.2600271912179837e-46,4.6223006050781994e-11,2.485049479896588e-11,1.4434299874081495e-11,3.4575047129895334e-11,351.35980024764194,8.664318191738083e-10,4.6581608506891385e-10,6.2319246930960239e-47,6.2319247123721637e-47,8.664318191738083e-10,4.6581608506891385e-10
"core",20,70,16,-55,-345.07519189487726,0,345.07374293227002,1.3093591850466633e-47,1.3093591889974228e-47,4.5182547482679886e-45,4.5182547619010226e-45,2.7371401655589839e-11,1.2684632302493102e-11,3.7106097829549041e-11,3.8477104953223281e-11,345.07664085140038,5.0846161184605026e-10,2.3564185995800873e-10,3.4397727701794502e-46,3.4397727805583558e-46,5.0846161184605026e-10,2.3564185995800873e-10
"core",20,70,17,-54,-338.79200658769764,0,338.79053075273305,7.1049114404588931e-47,7.1049114613529741e-47,2.4070767178642336e-44,2.4070767249429503e-44,2.6898397682332625e-11,2.3048273920259077e-11,4.2260116215108603e-11,2.233598189619108e-11,338.7934824162333,4.9510647188059156e-10,4.242361832744622e-10,1.8494359632852877e-45,1.8494359687240979e-45,4.9510647188059156e-10,4.242361832744622e-10
"core",20,70,18,-53,-332.50882128051808,0,332.50731755761331,3.7524178142364844e-46,3.75241782498133e-46,1.2477063817671759e-43,1.2477063853399157e-43,4.1334835831274491e-11,2.0362832499703842e-11,3.0213086197452403e-11,2.1704804329432732e-11,332.5103249966225,7.5373699884238058e-10,3.713154225392872e-10,9.6766891590783307e-45,9.676689186787007e-45,7.5373699884238058e-10,3.713154225392872e-10
