profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000159058927885e-12,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.7161496574112931e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.0000001828205237e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.7158670090621229e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.0000051827905941e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.7106034317103678e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,1.0000000313028852e-10,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.7107030531325904e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000043681662489e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.7105976518893016e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,1.0000000274962195e-10,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.7105381950054408e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,1.0000008883518115e-12,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.7105986832864915e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,9.9999998019883356e-11,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.710641178182982e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,1.0000022249359665e-12,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.7105979139019354e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,1.0000000133731196e-10,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.7105648225944634e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,1.0000009937809701e-12,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,2.7105985223041529e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,9.9999999700256711e-11,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,2.710625621737961e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,1.0000017054141905e-12,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,2.7105980238140148e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,1.0000000181868846e-10,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,2.7105750721734267e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000009871418214e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,2.7105984423680951e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.9999998687217972e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,2.7106183431158115e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999858597029947e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.7105980815456121e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.99999990062951e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.7105804900617869e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,1.0000012848960487e-12,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,2.7105984068409583e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000008864979e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,2.7106141475830015e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,1.0000011732070687e-12,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.7105981015296265e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,9.9999999894168035e-11,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.7105838484864364e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,9.9999926171133131e-13,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,2.7105983713138215e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,9.9999999051921258e-11,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,2.7106113975605695e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.9999919429680669e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.7105981326158712e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999999189989425e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.7105861333254211e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,9.9999958139225744e-13,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,2.7105983646524834e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,1.0000000016517405e-10,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,2.7106094713236217e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,1.0000003954840428e-12,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.7105981559305548e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,9.9999999231318483e-11,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.710587796439512e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,9.9999955050200465e-13,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,2.7105983557706992e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,9.9999999503063147e-11,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,2.7106080469074811e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
