profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.9126109084451981,0.9126109084451981,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.91261079840218251,0.91261079840218251,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.9126109084451981,0.9126109084451981,1,1,1e-14,1,1
"core",0,1,"T_RL",0.91261079840218251,0.91261079840218251,1,1,1e-14,1,1
"core",0,1,"T_LR",0.9126109084451981,0.9126109084451981,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.91261079840218251,0.91261079840218251,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.9126109084451981,0.9126109084451981,1,1,1e-10,1,1
"core",0,1,"T_RL",0.91261079840218251,0.91261079840218251,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0037717925287991038,0.93948869616742614,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0037717922358658437,0.93948858243696554,0.0013886190892362581,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0037717925287991038,0.93948869616742614,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_RL",0.0037717922358658437,0.93948858243696554,0.0013886190892362581,1,1e-14,3,1
"core",1,3,"T_LR",0.0037717925287991038,0.93948869616742614,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0037717922358658437,0.93948858243696554,0.0013886190892362581,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0037717925287991038,0.93948869616742614,0.0013886190892362581,1,1e-10,3,1
"core",1,3,"T_RL",0.0037717922358658437,0.93948858243696554,0.0013886190892362581,1,1e-10,3,1
"core",2,5,"T_LR",3.8084893771879222e-06,0.93962709895692653,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.808488872706037e-06,0.93962698520284282,2.3484094349231295e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",3.8084893771879222e-06,0.93962709895692653,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_RL",3.808488872706037e-06,0.93962698520284282,2.3484094349231295e-06,1,1e-14,5,1
"core",2,5,"T_LR",3.8084893771879222e-06,0.93962709895692653,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.808488872706037e-06,0.93962698520284282,2.3484094349231295e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.8084893771879222e-06,0.93962709895692653,2.3484094349231295e-06,1,1e-10,5,1
"core",2,5,"T_RL",3.808488872706037e-06,0.93962698520284282,2.3484094349231295e-06,1,1e-10,5,1
"core",3,7,"T_LR",5.8480704268750375e-09,0.9396275879489917,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.8480696604371784e-09,0.93962747419481352,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.8480704268750375e-09,0.9396275879489917,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_RL",5.8480696604371784e-09,0.93962747419481352,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_LR",5.8480704268750375e-09,0.9396275879489917,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.8480696604371784e-09,0.93962747419481352,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.8480704268750375e-09,0.9396275879489917,4.2384122218135017e-09,1,1e-10,7,1
"core",3,7,"T_RL",5.8480696604371784e-09,0.93962747419481352,4.2384122218135017e-09,1,1e-10,7,1
"core",4,9,"T_LR",9.9070410279138955e-12,0.93962758936446178,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.907000865426093e-12,0.93962747561028404,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.9070410279138955e-12,0.93962758936446178,7.7791021137317425e-12,1,1e-14,9,1
