profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31987297395148,5.3742450877890248e-42,5.3742450432581187e-42,2.3610126692983569e-39,2.3610126497350452e-39,8.6611521422372371e-11,3.0605701879166095e-11,1.2487452200489819e-10,1.0709853937071897e-10,439.32410961595178,1.8153924502067027e-09,6.4151769298916213e-10,1.5930260977632702e-40,1.5930260845634826e-40,1.8153924502067027e-09,6.4151769298916213e-10
"core",20,70,2,-69,-433.03978619539146,0,433.03664270838601,2.9687481531066047e-41,2.9687481262726778e-41,1.2855767332680056e-38,1.2855767216479319e-38,6.8693194063236529e-11,7.4073497612948736e-11,1.4144905159642371e-10,2.1938672159417104e-10,433.04094082217023,1.4294965089500099e-09,1.5414785574283798e-09,8.7367654801467658e-40,8.7367654011768721e-40,1.4294965089500099e-09,1.5414785574283798e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75341111895119,1.6068005296184689e-40,1.6068005138554901e-40,6.8570760700241896e-38,6.8570760027551401e-38,7.2507856398686664e-11,4.2040972020170654e-11,1.234678594338058e-10,1.645571095526814e-10,426.75777251464393,1.4978876601183514e-09,8.6852382283418979e-10,4.6942418901297339e-39,4.6942418440784449e-39,1.4978876601183514e-09,8.6852382283418979e-10
"core",20,70,4,-67,-420.47341558103227,0,420.47017814629788,8.5153500894661793e-40,8.5153499992088253e-40,3.5804507690959379e-37,3.5804507311454123e-37,9.0975045480803107e-11,6.8929497435523816e-11,1.3827852583714535e-10,1.2118649258396032e-10,420.47460471517121,1.8654989303678363e-09,1.4134446096058729e-09,2.4693639577283816e-38,2.4693639315546775e-38,1.8654989303678363e-09,1.4134446096058729e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18694372747569,4.4157760821639603e-39,4.4157760317968402e-39,1.8289567996563774e-36,1.8289567787949737e-36,1.3604302018042157e-10,1.0614614278258137e-10,1.127710837930331e-10,2.1008648655505295e-10,414.19143744687324,2.7687114248538935e-09,2.1602784516042993e-09,1.2709259373943945e-37,1.2709259228979894e-37,2.7687114248538935e-09,2.1602784516042993e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90370779565546,2.2391183860120446e-38,2.2391183586268193e-38,9.1334469184773676e-36,9.1334468067720184e-36,1.3732616751816522e-10,4.8872849496819809e-11,1.5506994657530734e-10,2.1099804928956856e-10,407.90827073429568,2.773551405942594e-09,9.8712747540680795e-10,6.3954466496261627e-37,6.395446571407544e-37,2.773551405942594e-09,9.8712747540680795e-10
"core",20,70,7,-64,-401.62385965949352,0,401.62047027982589,1.1094350800209702e-37,1.1094350655186879e-37,4.4557183858295833e-35,4.4557183275854489e-35,1.3276548623515056e-10,8.6352847504702273e-11,1.559292313790718e-10,1.838560507359129e-10,401.62510460352019,2.6607095787716875e-09,1.7305860214802579e-09,3.1443060551615677e-36,3.1443060140599163e-36,2.6607095787716875e-09,1.7305860214802579e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33723110446147,5.3673219004479321e-37,5.3673218256797448e-37,2.1219021785694214e-34,2.1219021490107734e-34,1.3317408830990844e-10,1.152554893396959e-10,1.670638306107489e-10,2.2676501869161508e-10,395.34193908228656,2.647941357535523e-09,2.2916771850720977e-09,1.5092337151317159e-35,1.5092336941076984e-35,2.647941357535523e-09,2.2916771850720977e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05399018915716,2.5334134697307004e-36,2.5334134322217676e-36,9.8563461919768645e-34,9.8563460460468655e-34,1.0791625875645518e-10,6.0936566613955287e-11,1.8798262341298636e-10,1.9773730812059205e-10,389.05877420012621,2.1286234428179079e-09,1.2019895535632531e-09,7.0668522281098911e-35,7.0668521234802722e-35,2.1286234428179079e-09,1.2019895535632531e-09
"core",20,70,10,-61,-382.77430373795477,0,382.7707474482292,1.1657181991121323e-35,1.1657181808127831e-35,4.4620282638815456e-33,4.4620281938369898e-33,1.1456405747120822e-10,7.7160192540360068e-11,1.4146112522819009e-10,1.7768198755394568e-10,382.77560998851015,2.2414175844441485e-09,1.5096396371018052e-09,3.2253581359530075e-34,3.2253580853215986e-34,2.2414175844441485e-09,1.5096396371018052e-09
"core",20,70,11,-60,-376.49111843077515,0,376.4875027902732,5.22456344610503e-35,5.2245633593418382e-35,1.9669828449934267e-32,1.9669828123281693e-32,1.5740415563534946e-10,1.5573064065449621e-10,2.0414965495294503e-10,1.8925739985921045e-10,376.49244648100972,3.0541960044117939e-09,3.0217217214647487e-09,1.433640587591904e-33,1.4336405637837456e-33,3.0541960044117939e-09,3.0217217214647487e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20425611767973,2.2787018248987417e-34,2.278701784948308e-34,8.4358511400063798e-32,8.4358509921081737e-32,1.9909008459746005e-10,1.4521017961292911e-10,1.8300075222333645e-10,2.250504149407649e-10,370.20928371347549,3.8306689586117112e-09,2.7939878992678107e-09,6.2004498851420931e-33,6.2004497764351714e-33,3.8306689586117112e-09,2.7939878992678107e-09
"core",20,70,13,-58,-363.92474781641602,0,363.92100732609816,9.6627150293204594e-34,9.66271485081484e-34,3.5164649869753296e-31,3.516464922013385e-31,1.8618275358753026e-10,6.8397913057136358e-11,1.9541914918601889e-10,3.096123691048515e-10,363.92612172423401,3.551794824066241e-09,1.3049175083530153e-09,2.6068601451969411e-32,2.6068600970387183e-32,3.551794824066241e-09,1.3049175083530153e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63775630384447,3.9797679010814274e-33,3.9797678237499506e-33,1.4233152627528222e-30,1.4233152350961663e-30,2.055587223506595e-10,1.3816362264584613e-10,3.0062517746118677e-10,3.8980755173859589e-10,357.64296055430481,3.8874461073925614e-09,2.6129558134709559e-09,1.0643744074734872e-31,1.0643743867914657e-31,3.8874461073925614e-09,2.6129558134709559e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35450293124586,1.5904281973593544e-32,1.5904281649078314e-32,5.5880410873103336e-30,5.5880409732904464e-30,2.2044784613011087e-10,2.3026697837880516e-10,4.0457711510173322e-10,3.7019564648437216e-10,351.35980024764194,4.1322617188954829e-09,4.3163061794218379e-09,4.2160118866699285e-31,4.2160118006452921e-31,4.1322617188954829e-09,4.3163061794218379e-09
"core",20,70,16,-55,-345.07519189487726,0,345.07124707991301,6.1602099353172103e-32,6.1602098035345189e-32,2.1257113246539799e-29,2.1257112791795623e-29,2.4152258370009394e-10,2.5296872059003139e-10,4.991057018938169e-10,4.3990281492567377e-10,345.07664085140038,4.4866615931242518e-09,4.699266982119287e-09,1.6183218482952906e-30,1.6183218136752354e-30,4.4866615931242518e-09,4.699266982119287e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78798861193201,2.309958962727578e-31,2.3099589109948876e-31,7.8258635075858101e-29,7.825863332321668e-29,2.4895488416375064e-10,2.2597294814691063e-10,5.7349037143156452e-10,5.1138611053614949e-10,338.7934824162333,4.5824550471430807e-09,4.1594285043501655e-09,6.0128900792892113e-30,6.0128899446275194e-30,4.5824550471430807e-09,4.1594285043501655e-09
"core",20,70,18,-53,-332.50882128051808,0,332.5047273789645,8.3755908027178606e-31,8.3755906066252105e-31,2.7849235364954648e-28,2.7849234712937316e-28,2.0455529867931665e-10,1.8645283570109177e-10,4.5613753382123689e-10,4.1937045117579419e-10,332.5103249966225,3.7301222639744061e-09,3.400020190530642e-09,2.1598786985314313e-29,2.1598786479634956e-29,3.7301222639744061e-09,3.400020190530642e-09
"core",20,70,19,-52,-326.22563597333851,0,326.2214632212436,2.9327506551578328e-30,2.9327505834743979e-30,9.5672620998864896e-28,9.567261866039739e-28,1.5210397690736966e-10,1.3954968417435744e-10,2.8169837368693403e-10,3.4268248924057011e-10,326.22716865124704,2.7473097726713592e-09,2.5205842884657606e-09,7.4911139619952361e-29,7.4911137788945084e-29,2.7473097726713592e-09,2.5205842884657606e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93819596645147,9.9037157231055715e-30,9.9037154707153565e-30,3.1685769418149769e-27,3.1685768610657069e-27,1.1511710846967718e-10,8.4328295544361822e-11,2.6528758642732875e-10,3.0000235533099342e-10,319.94401344339531,2.0591507009405532e-09,1.5084716855166845e-09,2.5052219575802178e-28,2.505221893736149e-28,2.0591507009405532e-09,1.5084716855166845e-09
