profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.2428438663482666
"core","rectangular",70,"channel_seconds",0.00024890899658203125
"core","rectangular",70,"A_QP_seconds",2.7439000606536865
"core","rectangular",70,"incident_seconds",0.00048995018005371094
"core","rectangular",70,"extractor_seconds",0.0025870800018310547
"core","rectangular",70,"solve_seconds",0.00144195556640625
"core","rectangular",70,"wall_projection_seconds",26.169663906097412
"core","rectangular",70,"total_seconds",28.93087911605835
"core","square",0,"channel_seconds",0.00010800361633300781
"core","square",0,"master_restriction_seconds",3.4809112548828125e-05
"core","square",0,"qz_seconds",0.00085806846618652344
"core","square",0,"perturbation_seconds",0.0030379295349121094
"core","square",0,"doubling_seconds",0.0035970211029052734
"core","square",0,"total_seconds",0.0081319808959960938
"core","square",1,"channel_seconds",0.00010395050048828125
"core","square",1,"master_restriction_seconds",3.6954879760742188e-05
"core","square",1,"qz_seconds",0.0012390613555908203
"core","square",1,"perturbation_seconds",0.0041329860687255859
"core","square",1,"doubling_seconds",0.0062270164489746094
"core","square",1,"total_seconds",0.012189865112304688
"core","square",2,"channel_seconds",0.00011992454528808594
"core","square",2,"master_restriction_seconds",3.3855438232421875e-05
"core","square",2,"qz_seconds",0.0011849403381347656
"core","square",2,"perturbation_seconds",0.0040440559387207031
"core","square",2,"doubling_seconds",0.0060479640960693359
"core","square",2,"total_seconds",0.011947870254516602
"core","square",3,"channel_seconds",0.00010991096496582031
"core","square",3,"master_restriction_seconds",3.1948089599609375e-05
"core","square",3,"qz_seconds",0.0012378692626953125
"core","square",3,"perturbation_seconds",0.0040910243988037109
"core","square",3,"doubling_seconds",0.0060608386993408203
"core","square",3,"total_seconds",0.011994838714599609
"core","square",4,"channel_seconds",0.00010395050048828125
"core","square",4,"master_restriction_seconds",3.6954879760742188e-05
"core","square",4,"qz_seconds",0.0012519359588623047
"core","square",4,"perturbation_seconds",0.0041460990905761719
"core","square",4,"doubling_seconds",0.0061948299407958984
"core","square",4,"total_seconds",0.012212991714477539
"core","square",5,"channel_seconds",9.7990036010742188e-05
"core","square",5,"master_restriction_seconds",3.3855438232421875e-05
"core","square",5,"qz_seconds",0.0013790130615234375
"core","square",5,"perturbation_seconds",0.0045390129089355469
"core","square",5,"doubling_seconds",0.0063240528106689453
"core","square",5,"total_seconds",0.012852907180786133
"core","square",6,"channel_seconds",0.00010204315185546875
"core","square",6,"master_restriction_seconds",3.7908554077148438e-05
"core","square",6,"qz_seconds",0.0015170574188232422
"core","square",6,"perturbation_seconds",0.0047171115875244141
"core","square",6,"doubling_seconds",0.0063910484313964844
"core","square",6,"total_seconds",0.013238906860351562
"core","square",7,"channel_seconds",0.00011515617370605469
"core","square",7,"master_restriction_seconds",3.7908554077148438e-05
"core","square",7,"qz_seconds",0.0017559528350830078
"core","square",7,"perturbation_seconds",0.0050499439239501953
"core","square",7,"doubling_seconds",0.0065679550170898438
"core","square",7,"total_seconds",0.014046907424926758
"core","square",8,"channel_seconds",0.00011301040649414062
"core","square",8,"master_restriction_seconds",4.100799560546875e-05
"core","square",8,"qz_seconds",0.0018849372863769531
"core","square",8,"perturbation_seconds",0.0054991245269775391
"core","square",8,"doubling_seconds",0.0067899227142333984
"core","square",8,"total_seconds",0.01482081413269043
"core","square",9,"channel_seconds",0.00010204315185546875
"core","square",9,"master_restriction_seconds",4.291534423828125e-05
"core","square",9,"qz_seconds",0.0021080970764160156
"core","square",9,"perturbation_seconds",0.0059959888458251953
"core","square",9,"doubling_seconds",0.0069580078125
"core","square",9,"total_seconds",0.015692949295043945
"core","square",10,"channel_seconds",0.00011396408081054688
"core","square",10,"master_restriction_seconds",4.4107437133789062e-05
"core","square",10,"qz_seconds",0.0026180744171142578
"core","square",10,"perturbation_seconds",0.0068039894104003906
"core","square",10,"doubling_seconds",0.0072748661041259766
"core","square",10,"total_seconds",0.017350912094116211
"core","square",11,"channel_seconds",0.00011110305786132812
"core","square",11,"master_restriction_seconds",4.6014785766601562e-05
"core","square",11,"qz_seconds",0.0031900405883789062
"core","square",11,"perturbation_seconds",0.0078549385070800781
"core","square",11,"doubling_seconds",0.0074608325958251953
"core","square",11,"total_seconds",0.019193887710571289
"core","square",12,"channel_seconds",0.00012302398681640625
"core","square",12,"master_restriction_seconds",4.6014785766601562e-05
"core","square",12,"qz_seconds",0.0035889148712158203
"core","square",12,"perturbation_seconds",0.0083889961242675781
"core","square",12,"doubling_seconds",0.0077440738677978516
"core","square",12,"total_seconds",0.020452022552490234
"core","square",13,"channel_seconds",0.00011587142944335938
"core","square",13,"master_restriction_seconds",4.6014785766601562e-05
"core","square",13,"qz_seconds",0.0044050216674804688
"core","square",13,"perturbation_seconds",0.010784149169921875
"core","square",13,"doubling_seconds",0.0083301067352294922
"core","square",13,"total_seconds",0.024224042892456055
"core","square",14,"channel_seconds",0.00011706352233886719
"core","square",14,"master_restriction_seconds",4.6014785766601562e-05
"core","square",14,"qz_seconds",0.0051181316375732422
"core","square",14,"perturbation_seconds",0.011970043182373047
"core","square",14,"doubling_seconds",0.0084450244903564453
"core","square",14,"total_seconds",0.026227951049804688
"core","square",15,"channel_seconds",0.00011897087097167969
"core","square",15,"master_restriction_seconds",5.2928924560546875e-05
"core","square",15,"qz_seconds",0.0061409473419189453
"core","square",15,"perturbation_seconds",0.013654947280883789
"core","square",15,"doubling_seconds",0.0087668895721435547
"core","square",15,"total_seconds",0.029307842254638672
"core","square",16,"channel_seconds",0.00011801719665527344
"core","square",16,"master_restriction_seconds",5.1021575927734375e-05
"core","square",16,"qz_seconds",0.0090789794921875
"core","square",16,"perturbation_seconds",0.016659021377563477
"core","square",16,"doubling_seconds",0.0092508792877197266
"core","square",16,"total_seconds",0.035748958587646484
"core","square",17,"channel_seconds",0.00011897087097167969
"core","square",17,"master_restriction_seconds",5.1021575927734375e-05
"core","square",17,"qz_seconds",0.0085999965667724609
"core","square",17,"perturbation_seconds",0.018301010131835938
"core","square",17,"doubling_seconds",0.0089640617370605469
"core","square",17,"total_seconds",0.036658048629760742
"core","square",18,"channel_seconds",0.00011897087097167969
"core","square",18,"master_restriction_seconds",5.1975250244140625e-05
"core","square",18,"qz_seconds",0.010395050048828125
"core","square",18,"perturbation_seconds",0.020992040634155273
"core","square",18,"doubling_seconds",0.010050058364868164
"core","square",18,"total_seconds",0.042195796966552734
"core","square",19,"channel_seconds",0.0001468658447265625
"core","square",19,"master_restriction_seconds",5.1021575927734375e-05
"core","square",19,"qz_seconds",0.015917062759399414
"core","square",19,"perturbation_seconds",0.029727935791015625
"core","square",19,"doubling_seconds",0.010705947875976562
"core","square",19,"total_seconds",0.057227849960327148
"core","square",20,"channel_seconds",0.000125885009765625
"core","square",20,"master_restriction_seconds",5.5074691772460938e-05
"core","square",20,"qz_seconds",0.013980865478515625
"core","square",20,"perturbation_seconds",0.025790929794311523
"core","square",20,"doubling_seconds",0.014162063598632812
"core","square",20,"total_seconds",0.054815053939819336
