profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999928021694691e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.19661446691212581,2.2822775959390567e-16,1,1,5.9109739160718895e-12,5.0530076563940552e-12,5.910978170693804,10000,1
"core",0,1,1e-10,9.9999986733036352e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.19661446705523067,1.0524214747340717e-16,0.99999999999999989,1,5.91192921341266e-10,5.0547008034376722e-10,5.911929997746264,10000,1
"core",1,3,9.9999999999999998e-13,9.9999559683833058e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.12086659703094882,2.8583269769181953e-16,0.51595952837591075,1,1.0480296821317042e-12,1.0176288967843747e-12,1.048034296796148,10000,1
"core",1,3,1e-10,1.0000000316873006e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.12086659695429114,2.8941555972159446e-16,0.51595952798583533,1,1.0483892188575995e-10,1.0182124342413883e-10,1.0483891856369763,10000,1
"core",2,5,9.9999999999999998e-13,9.9999988405596033e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.12052094442385852,2.7805576494576818e-16,0.49420429462879539,1,4.993186185469577e-13,4.7396702495622662e-13,0.49931867643998212,10000,1
"core",2,5,1e-10,9.9999997484442263e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.12052094447135686,2.1148386518151831e-16,0.49420430949643479,1,4.9940838092284124e-11,4.7400203200094926e-11,0.49940839348574773,10000,1
"core",3,7,9.9999999999999998e-13,1.0000030517865879e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.12052003925538746,3.5484337995101617e-16,0.49247158123404688,1,1.4662111710295064e-13,1.3942998761775723e-13,0.1466206696479575,10000,1
"core",3,7,1e-10,9.9999997127598744e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.12052003922160748,2.4177388979928107e-16,0.49247142454239973,1,1.4671599677379889e-11,1.3951093239698227e-11,0.14671600098807114,10000,1
"core",4,9,9.9999999999999998e-13,9.9999819709537866e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.12052003711075165,3.1538617969083119e-16,0.49238914307455584,1,2.1301145360199867e-13,2.2815010355053485e-13,0.2281505148841525,10000,1
"core",4,9,1e-10,1.0000000220372491e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.12052003713688508,3.3878955199429003e-16,0.4587951003639108,1,2.1305341101069009e-11,2.2822252459436643e-11,0.22822251956496992,10000,1
"core",5,11,9.9999999999999998e-13,9.9999886862096784e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.12052003710539194,4.1518602948706545e-16,0.44271393888229277,1,7.9521392310267539e-14,9.551830092432445e-14,0.095518408991849574,10000,1
"core",5,11,1e-10,1.0000000098754378e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.12052003708412407,2.942018201834103e-16,0.32789093188616125,1,7.949200672689727e-12,9.5512293588193212e-12,0.095512292644967509,10000,1
"core",6,13,9.9999999999999998e-13,1.0000003692633158e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.12052003710577619,2.6604158545466727e-16,0.26947175989148758,1,1.2379942827739279e-13,1.2756284386657505e-13,0.12756279676231375,10000,1
"core",6,13,1e-10,1.0000000112671808e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.12052003712367754,2.7529874599227794e-16,0.249519170430788,1,1.2371801866936977e-11,1.2756715534559002e-11,0.12756715390826784,10000,1
"core",7,15,9.9999999999999998e-13,1.0000003862631517e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.1205200371054409,2.8082287521465829e-16,0.2618685585606817,1,7.382167785099837e-14,9.42933031538459e-14,0.094293266731831513,10000,1
"core",7,15,1e-10,1.0000000086346327e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.12052003709001191,2.9177322320192875e-16,0.1806964571058528,1,7.3930161583294254e-12,9.4317959585435813e-12,0.094317958771034882,10000,1
"core",8,17,9.9999999999999998e-13,1.0000005373682514e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.120520037105733,3.200688306521592e-16,0.19249420108668019,1,9.6331521997664109e-14,1.1314477257159466e-13,0.11314471177121875,10000,1
"core",8,17,1e-10,1.0000000128232465e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.12052003711927572,3.1445008548411215e-16,0.20851041944718388,1,9.6332917376956111e-12,1.1314174310622689e-11,0.11314174165538245,10000,1
"core",9,19,9.9999999999999998e-13,1.0000007595005846e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.12052003710547476,3.169283578416922e-16,0.141024155432044,1,6.5378688731201172e-14,7.5227968010602062e-14,0.07522791087495978,10000,1
