profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.19661446691068052,1.3652411107112845e-16,1.1156965431814001e-16,1.6698691741125139e-16,2.1341148188070335e-16,1.1102230246251565e-16,0,1,1,5.5787990793101972e-16,4.002964188836268e-16,5.5511151231257827e-17,1.2412670766236366e-16,1,1,0.16652633622449561,0.16652633628186025,0.18017732713435741,0.1801773271186104,8,2.3030442585654853e-15,1.7798220832208195e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.12086659703172176,3.1150048599899767e-16,2.0405381567999838e-16,2.2568982884621343e-16,1.972240077392959e-16,1.1587418009854653e-16,1.1672749391058963e-16,0.51595952837985037,0.53350055856782785,1.1218019404450503e-15,1.0856902537892139e-15,1.3315415244455049e-16,1.2372072275357713e-16,1,1,0.00079278862776402371,0.00079278862231888707,0.00016602602842902432,0.00016602602815225424,8,1.3877442524905305e-15,5.6035942701335629e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.1205209444233778,2.1042533225100229e-16,2.6870701446706019e-16,2.965491266304026e-16,9.2796313205085317e-17,5.9224893456200796e-17,7.6780579166967796e-17,0.5043401256814124,0.49420429447861541,1.1321218080036656e-15,8.4467515163818202e-16,1.2977242025431603e-16,2.5346549163258665e-17,1,1,2.0860597343284892e-06,2.0860597156630056e-06,2.1314188043121402e-07,2.1314187908900477e-07,8,5.0763769807824581e-16,4.4622821387444955e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.1205200392557283,9.779109642364386e-17,1.9071366159548906e-16,2.7559213266457228e-16,6.8736153372822673e-17,6.5932102283030412e-17,7.7372722647991209e-17,0.50393236914507245,0.49247158277796937,1.0022590646751293e-15,1.3346224996891635e-15,1.209561512408128e-16,8.2159007489715689e-17,1,1,4.9584988570798081e-09,4.9584966050239418e-09,4.0144561040179924e-10,4.0144535078293509e-10,8,3.8692583510605088e-16,4.1012027800208338e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.12052003711048742,1.1215737796389043e-16,3.4391313322122691e-16,2.7983138137089762e-16,7.1812712298934782e-17,1.2963178458894159e-16,1.444526447616924e-16,0.50391653720430107,0.49238916856944825,8.8370808933682432e-16,1.0367352823403535e-15,1.2134228273392763e-16,2.28252851915232e-16,1,1,1.1306423805629935e-11,1.130490387700686e-11,8.4661207389842327e-13,8.4653370675143457e-13,8,2.2511095854119749e-16,2.9345278672757552e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.12052003710560777,7.9683203855694109e-17,2.9182551342578647e-16,2.4350646271289426e-16,8.0800955059697926e-17,2.3526990849002496e-16,1.38062455969032e-16,0.50391589395610081,0.49238516656356413,7.5795581905110166e-16,8.1333555137109866e-16,6.3714986623236404e-17,7.2838942935979125e-17,1,1,3.0053678616079682e-14,2.5393572732447206e-14,2.8212856816341148e-15,2.6681979815009233e-15,8,2.7552931961478136e-16,4.1509600018450683e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.12052003710559678,9.1283057341619773e-17,2.6747454735184759e-16,2.1172146388141811e-16,5.8420661544837996e-17,1.4569228749523875e-16,1.5873481972995444e-16,0.50391586714920134,0.49238498774576289,1.0299993035310423e-15,8.6330298810966326e-16,1.2940331685143531e-16,2.7650280259866618e-16,1,1,5.2387867176461202e-15,2.6515447235142121e-15,3.4356573886587401e-16,3.2042628163641276e-16,8,2.1766572524841112e-16,3.1636573585273666e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.120520037105597,1.210112922377098e-16,3.689625282181326e-16,2.7893801516079511e-16,1.1553810046401819e-16,7.0053996102283991e-17,1.6953793906673539e-16,0.50391586601101801,0.49238497103805023,1.3762894311409942e-15,1.5368144457712794e-15,1.1839622851761745e-16,1.520410522946235e-16,1,1,3.8927159612674121e-15,2.0513514314142957e-15,2.5518425862582591e-16,2.5324007032041709e-16,8,2.7621772868739249e-16,5.8023755419598155e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.12052003710559711,9.3078606836066971e-17,2.4753881443912196e-16,3.4595777585013746e-16,9.3851541159871278e-17,6.3220206231697238e-17,3.4260741982714473e-16,0.50391586599528926,0.49238496535631809,8.0692769433329283e-16,5.3349623963009669e-16,2.2974455639940028e-16,1.4251032160160377e-16,1,1,8.4977343543954866e-15,5.1401967873225808e-15,3.692993212545944e-16,3.1477450928578724e-16,8,1.5276216330627333e-16,1.3424760982237369e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,5.3332345756238518e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.12052003710559656,8.9977746275098358e-17,3.1069946559606216e-16,2.706752563391159e-16,9.0264827371997068e-17,1.6834555810082077e-16,2.6413752981912533e-16,0.40883937647988006,0.47709292132949654,8.2937977284260803e-16,5.4382959686971017e-16,1.2358306184178986e-16,1.2683070905150336e-16,1,1,6.1624762094678508e-15,4.6903553320745803e-15,2.5543090360103242e-16,2.7027199206958145e-16,8,1.2812423437712682e-16,2.5960387418658021e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
