profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.0991996169300178e-07,1.0991995078267369e-07,1.0991996169300178e-07,1.1068429874527723e-07,1.1002631662158157e-07,1.1068429874527723e-07,1.2526047819987461e-08,6.3742155292014631e-09,1.2526047819987461e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.05103003886544e-08,1.0510299060758835e-08,1.05103003886544e-08,1.5910559995078968e-08,1.2145786455209202e-08,1.5910559995078968e-08,1.2034706450855958e-08,6.1927824601558057e-09,1.2034706450855958e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.0757853709658327e-09,1.0757852018886394e-09,1.0757853709658327e-09,1.1045981307432333e-08,6.17938238212082e-09,1.1045981307432333e-08,1.1000160925609465e-08,6.0835783572773287e-09,1.1000160925609465e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.1460028706183728e-10,1.1460027029882298e-10,1.1460028706183728e-10,1.0786242270150444e-08,5.9801089521893283e-09,1.0786242270150444e-08,1.0785558140363282e-08,5.9786251915417968e-09,1.0785558140363282e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.2502945380558305e-11,1.2502944011976517e-11,1.2502945380558305e-11,1.0223534158680006e-08,5.9137583934556969e-09,1.0223534158680006e-08,1.0223496715707953e-08,5.9137290918768421e-09,1.0223496715707953e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.3825548692119838e-12,1.3825547367876435e-12,1.3825548692119838e-12,9.8587313283386581e-09,5.8560519575276658e-09,9.8587313283386581e-09,9.8587299996745234e-09,5.8560526643156202e-09,9.8587299996745234e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.5374814311756743e-13,1.537481248571297e-13,1.5374814311756743e-13,9.670429156865376e-09,5.805004859432848e-09,9.670429156865376e-09,9.6704291431572115e-09,5.8050044759000005e-09,9.6704291431572115e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.7088463773166715e-14,1.7088461274854382e-14,1.7088463773166715e-14,9.2570405386106977e-09,5.7679398670812009e-09,9.2570405386106977e-09,9.2570404513732756e-09,5.7679394060630557e-09,9.2570404513732756e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,1.8890828654429499e-15,1.8890825922172074e-15,1.8890828654429499e-15,9.1691662319859536e-09,5.732139137566569e-09,9.1691662319859536e-09,9.1691661383901778e-09,5.7321386778352348e-09,9.1691661383901778e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.0695331621472282e-16,2.0695329201185345e-16,2.0695331621472282e-16,8.9181426089948496e-09,5.7058789490285089e-09,8.9181426089948496e-09,8.9181425178198758e-09,5.7058784920187163e-09,8.9181425178198758e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
