profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.4088295618543234,0.40882956244702856,0.73317831277740741,0.73317831277740697,1.5295410542469443,1.5295410545078796,7.5428095997468612e-17,1.5085619203019896e-16,0.00010991096496582031,0.99999999999999978,2.2204460492503131e-16
"core",0,1,1,2,0.67606303100272369,0.67606303198285356,0.47557993422998479,0.47557993422998374,0.7982179745092014,0.79821797446388199,1.2276622394644965e-16,8.6808829486275759e-17,0.00010514259338378906,1,1.1102230246251565e-16
"core",0,1,2,4,0.8956465764514403,0.89564657774991385,0.18528000536487424,0.18528000536487291,0.26097626216772235,0.26097626212985992,1.1081362136670648e-16,0,0.00010395050048828125,0.99999999999999989,7.8504622934188758e-17
"core",0,1,3,8,0.98481659651951503,0.98481659794726384,0.030126060082191517,0.030126060082190115,0.039679238441117211,0.039679238434717864,0,0,0.00010609626770019531,1.0000000000000002,1.3877787807814457e-17
"core",0,1,4,16,0.99955981584074882,0.99955981728987175,0.00089390985276160333,0.0008939098527602253,0.0011646798509588011,0.0011646798507673065,2.7755575615628914e-17,0,0.0001049041748046875,0.99999999999999978,3.8789596144488642e-18
"core",0,1,5,32,1.0000000624468743,1.0000000638966358,8.1032391696767366e-07,8.1032391560252125e-07,1.0554347767788932e-06,1.0554347748600468e-06,1.1443916996305594e-16,0,0.0001049041748046875,1,1.5332934166833742e-19
"core",0,1,6,64,1.0000004616193661,1.0000004630691277,6.6805290031479344e-13,6.666824539982362e-13,8.7018574722018475e-13,8.6839642310436555e-13,1.1102230246251565e-16,0,0.00010395050048828125,1,1.0587911840678754e-22
"core",0,1,7,128,1.0000004616196942,1.0000004630694561,1.7798220832208195e-15,1.1801827171355004e-15,2.3030442585654853e-15,1.4860574783300493e-15,2.7755575615628914e-17,2.7755575615628914e-17,9.918212890625e-05,1,1.1289258296743688e-28
"core",0,1,8,256,1.0000004616196942,1.0000004630694561,1.7798220832208195e-15,1.1801827171355004e-15,2.3030442585654853e-15,1.4860574783300493e-15,2.7755575615628914e-17,2.7755575615628914e-17,NaN,NaN,NaN
"core",1,3,0,1,0.44493798143665719,0.44493798969841747,0.77715780984325056,0.77715780577597471,0.3063994464863064,0.30639944652343526,1.4948998492339783e-16,1.4916475432247471e-16,0.00030493736267089844,0.82250095913134447,2.3156812245073625e-16
"core",1,3,1,2,0.68562361332496213,0.68562361956679296,0.56377155237548593,0.56377154938001439,0.17993173790298472,0.17993173783216496,1.1921898962535716e-16,2.3422277835381702e-16,0.00025892257690429688,0.74288409181446102,2.3126375438524005e-16
"core",1,3,2,4,0.90945944141487278,0.90945944763436493,0.28379164730005307,0.28379164579294802,0.07568318775192337,0.075683187715113398,2.9663593378691205e-16,1.3607717915147715e-17,0.00027894973754882812,0.71525381187918424,1.2450616342854229e-16
"core",1,3,3,8,1.0184803757267087,1.0184803823329889,0.083690589154011022,0.083690588709562891,0.02061895799758327,0.02061895798719289,2.8319133229810863e-17,1.0505560561746315e-16,0.0002269744873046875,0.56132646486198967,3.9477207159154477e-17
"core",1,3,4,16,1.0490874891740294,1.0490874959524978,0.0097333998701745021,0.009733399818483382,0.0023481336789362029,0.0023481336777515845,1.4930916028403127e-16,1.0839496562300955e-16,0.00027012825012207031,0.46229963841103328,5.4359607614881356e-18
"core",1,3,5,32,1.0526752835992601,1.0526752904006922,0.0001557736122245661,0.0001557736113964125,3.7488734186755686e-05,3.7488734167628978e-05,1.8177448535065026e-17,1.4832554923498047e-16,0.00023388862609863281,0.44931348706811591,3.5558783611980203e-18
"core",1,3,6,64,1.0527329105007448,1.0527329173025517,4.0917361061957371e-08,4.091735997206231e-08,9.8468574952195376e-09,9.8468572316895155e-09,3.319300177507174e-16,2.3495840317753105e-16,0.00025296211242675781,0.4491021026133688,2.8388972243989012e-20
"core",1,3,7,128,1.0527329256394906,1.0527329324412977,8.4082743706926093e-15,7.7393780174144188e-15,2.0553103627356282e-15,1.8381490003532392e-15,1.0531922927641292e-16,1.5032094664660988e-16,0.00024104118347167969,0.44910204707369139,7.1034575596043249e-24
"core",1,3,8,256,1.0527329256394917,1.0527329324412986,5.6035942701335629e-15,5.0385570654498851e-15,1.3877442524905305e-15,1.1897252966489486e-15,1.0511680583941661e-16,1.5175322325132987e-16,NaN,NaN,NaN
"core",2,5,0,1,0.44519453595192282,0.44519454425873234,0.77726983265240823,0.77726982855913096,0.13857388670033985,0.13857388646320154,1.2828639636013604e-16,1.637834751245133e-16,0.00023698806762695312,0.82149061159481906,3.7992950811001552e-16
"core",2,5,1,2,0.6858102881577155,0.68581029443301167,0.56410929529215015,0.5641092922764579,0.081746610281677762,0.081746610151427646,2.082515619217843e-16,2.6043399700937293e-16,0.00026798248291015625,0.74140435692430973,2.5037037054762162e-16
"core",2,5,2,4,0.90968565817835556,0.90968566442713472,0.28425126219914182,0.28425126068031331,0.034417005306090619,0.034417005247572997,2.2251162803583746e-16,1.6385832346676575e-16,0.00024199485778808594,0.71415336300727783,2.3325094606499473e-16
"core",2,5,3,8,1.0187883949884808,1.0187884016237314,0.084024965995188244,0.084024965546220534,0.0093984462569396479,0.0093984462407939347,1.8756689253639905e-16,3.430353318670965e-16,0.0002460479736328125,0.55767254649794984,8.862376843378111e-17
"core",2,5,4,16,1.0494737031903416,1.04947370999834,0.0098275306956917031,0.0098275306431799391,0.0010763227168915613,0.0010763227150419321,1.1167160839280645e-16,1.876018731863924e-16,0.00023579597473144531,0.45857610097249718,1.5991103658150586e-17
"core",2,5,5,32,1.0530907034720742,1.0530907103032603,0.00015924287356898029,0.00015924287271732633,1.7397986170623007e-05,1.7397986140644651e-05,2.0328716109733334e-16,1.5776774493613314e-16,0.00024199485778808594,0.4455071912311655,1.8431489482713985e-18
"core",2,5,6,64,1.0531495271114897,1.0531495339430583,4.2894079199988961e-08,4.2894078232671935e-08,4.6861818373376844e-09,4.6861817683610809e-09,2.2701353012419212e-16,2.6496316477894332e-16,0.00024485588073730469,0.44529177450736906,2.9908751647914182e-20
"core",2,5,7,128,1.0531495429582696,1.0531495497898387,7.5345734793718417e-15,6.8315043136283404e-15,8.3972923838920123e-16,7.7845323236722334e-16,2.2320134141234995e-16,2.2712615912661063e-16,0.00023198127746582031,0.44529171646622245,1.350442238222988e-23
"core",2,5,8,256,1.0531495429582707,1.0531495497898398,4.4622821387444955e-15,3.8005660701679012e-15,5.0763769807824581e-16,4.4504879383863338e-16,2.225869511833087e-16,2.27497236850408e-16,NaN,NaN,NaN
"core",3,7,0,1,0.44519563967298709,0.44519564797997896,0.77726984095257556,0.77726983685920259,0.11010196218802813,0.11010196229157497,1.8844319094944057e-16,1.4776486909367092e-16,0.00026297569274902344,0.82144751961255913,2.3229220615232528e-16
"core",3,7,1,2,0.68581120732015721,0.68581121359558495,0.56410996868441887,0.56410996566865435,0.064920962798846696,0.064920962816624864,6.0540912915077767e-17,1.9928549273301349e-16,0.00025486946105957031,0.7413372636345027,1.7865398393497768e-16
"core",3,7,2,4,0.90968673433675296,0.90968674058563992,0.28425235611122041,0.28425235459235121,0.027333140270958171,0.02733314027603197,3.1416960696335425e-16,2.526077144386237e-16,0.00025987625122070312,0.71410852243642375,1.2780265175366562e-16
"core",3,7,3,8,1.0187897205204146,1.0187897271557662,0.084025809572312676,0.084025809123330256,0.007464060823642359,0.0074640608248961703,3.5313756722214184e-16,3.4899916545215067e-16,0.00026297569274902344,0.55754849947851448,7.1438551149918423e-17
"core",3,7,4,16,1.0494752447724836,1.0494752515805834,0.0098277743232365114,0.0098277742707223361,0.00085480681185867821,0.00085480681200180418,2.9247008639551395e-16,1.8074259669418621e-16,0.00023698806762695312,0.45846639202252609,2.8346824510750352e-17
"core",3,7,5,32,1.053092323172943,1.0530923300042301,0.00015925199181958207,0.00015925199096801323,1.3817788140111639e-05,1.3817788142388523e-05,2.5839861471245879e-16,2.4829178762460222e-16,0.00024509429931640625,0.44539942518652509,3.5668524236292972e-18
"core",3,7,6,64,1.05315114999986,1.0531511568315302,4.289935648166109e-08,4.2899355681294378e-08,3.7220932236311746e-09,3.7220932190253329e-09,2.252790578210201e-16,1.2117313031315171e-16,0.00024700164794921875,0.44518403386184602,5.5721874862921051e-20
"core",3,7,7,128,1.0531511658485422,1.0531511726802125,5.1709247774124391e-15,5.0901724372945345e-15,4.807885797053304e-16,4.8632738066732499e-16,1.9056550543455372e-16,1.2349745477701266e-16,0.00027012825012207031,0.44518397582372199,7.9487335035357565e-24
"core",3,7,8,256,1.0531511658485433,1.0531511726802134,3.7703538561416343e-15,4.1012027800208338e-15,3.4516055848685269e-16,3.8692583510605088e-16,1.9073514253194002e-16,1.2341566165444219e-16,NaN,NaN,NaN
"core",4,9,0,1,0.44519564360242986,0.44519565190942245,0.77726984022648182,0.77726983613310829,0.094573209241799724,0.094573209455459356,1.7727751736035584e-16,1.3847913728533676e-16,0.00029087066650390625,0.82144566545220155,1.2603565681015341e-16
"core",4,9,1,2,0.68581121069840145,0.68581121697382974,0.5641099697337626,0.56410996671799762,0.055702075483984183,0.055702075551213252,1.3358962804566811e-16,1.9744071995094871e-16,0.00023388862609863281,0.74133432308447866,3.3957860747169197e-16
"core",4,9,2,4,0.90968673813174417,0.90968674438063168,0.28425235842306201,0.28425235690419254,0.023452144589524951,0.023452144615976261,2.7804225990402301e-16,2.2382360975759828e-16,0.00027704238891601562,0.7141065675964503,2.3370165808386256e-16
"core",4,9,3,8,1.0187897249483155,1.0187897315836678,0.08402581148753574,0.084025811038552958,0.0064042490231587474,0.0064042490302689556,3.4891051669951404e-16,3.0790744085615974e-16,0.00024390220642089844,0.5575432775195166,9.435440587910397e-17
"core",4,9,4,16,1.0494752497256283,1.049475256533728,0.0098277748907658405,0.0098277748382512957,0.00073343398575974111,0.00073343398657357546,1.9583611374631639e-16,2.2469717660888467e-16,0.00027704238891601562,0.45846184155369396,1.6636789369434786e-17
