j,radius,nodes,count_real,count_imag,min_relative_sigma,root_available,root_status
0,0.40000000000000002,128,0.99999999999999989,-2.4123498337802474e-18,0.004367837764010573,1,PASS
0,0.40000000000000002,256,1.0000000000000004,6.6156661312349874e-17,0.004367837764010573,1,PASS
0,0.32000000000000001,128,1.0000000000195788,-2.135336178710201e-16,0.0018479757753847572,1,PASS
0,0.32000000000000001,256,1.0000000000000004,8.2053775666418582e-17,0.0018479757753847572,1,PASS
1,0.40000000000000002,128,1,2.3798237686056822e-17,0.011274959429690954,1,PASS
1,0.40000000000000002,256,0.99999999999999956,-2.0111950299606107e-17,0.011274959429690954,1,PASS
1,0.32000000000000001,128,1,-7.4972580227372632e-17,0.0088274324256043309,1,PASS
1,0.32000000000000001,256,1.0000000000000004,-2.8284124174715597e-17,0.0088274324256043309,1,PASS
2,0.40000000000000002,128,1,1.3335686721571705e-17,0.013417929133945164,1,PASS
2,0.40000000000000002,256,0.99999999999999956,9.3105861562192693e-18,0.013417929133945164,1,PASS
2,0.32000000000000001,128,1,-5.7950606119350212e-17,0.010996933224112937,1,PASS
2,0.32000000000000001,256,1,1.8797355165467433e-17,0.010996933224112937,1,PASS
3,0.40000000000000002,128,1,4.0657581468206416e-18,0.013559893063411122,1,PASS
3,0.40000000000000002,256,1,5.922454367202068e-18,0.013559893063411122,1,PASS
3,0.32000000000000001,128,0.99999999999999989,-2.7809785724253189e-17,0.01114072361818434,1,PASS
3,0.32000000000000001,256,1.0000000000000007,2.2741140567883456e-17,0.01114072361818434,1,PASS
4,0.40000000000000002,128,1.0000000000000002,-1.0462550964485118e-17,0.013560449687296508,1,PASS
4,0.40000000000000002,256,1,1.5829351718288365e-17,0.013560449687296508,1,PASS
4,0.32000000000000001,128,0.99999999999999967,-3.2580275283189408e-17,0.011141287420301245,1,PASS
4,0.32000000000000001,256,1.0000000000000004,-6.8033686323465403e-18,0.011141287420301245,1,PASS
