profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.56522652344702806,0.56522652344702806,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.56522633168077385,0.56522633168077385,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.56522652344702806,0.56522652344702806,1,1,1e-14,1,1
"core",0,1,"T_RL",0.56522633168077385,0.56522633168077385,1,1,1e-14,1,1
"core",0,1,"T_LR",0.56522652344702806,0.56522652344702806,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.56522633168077385,0.56522633168077385,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.56522652344702806,0.56522652344702806,1,1,1e-10,1,1
"core",0,1,"T_RL",0.56522633168077385,0.56522633168077385,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0039242959121830916,0.5808375358224509,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0039242958444366026,0.58083734296443279,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0039242959121830916,0.5808375358224509,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_RL",0.0039242958444366026,0.58083734296443279,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_LR",0.0039242959121830916,0.5808375358224509,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0039242958444366026,0.58083734296443279,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0039242959121830916,0.5808375358224509,0.0016629725115652671,1,1e-10,3,1
"core",1,3,"T_RL",0.0039242958444366026,0.58083734296443279,0.0016629725115652671,1,1e-10,3,1
"core",2,5,"T_LR",3.8366077005755735e-06,0.58088108011187034,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",3.8366073496251731e-06,0.58088088724449216,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",3.8366077005755735e-06,0.58088108011187034,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_RL",3.8366073496251731e-06,0.58088088724449216,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_LR",3.8366077005755735e-06,0.58088108011187034,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",3.8366073496251731e-06,0.58088088724449216,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",3.8366077005755735e-06,0.58088108011187034,2.5710649942952877e-06,1,1e-10,5,1
"core",2,5,"T_RL",3.8366073496251731e-06,0.58088088724449216,2.5710649942952877e-06,1,1e-10,5,1
"core",3,7,"T_LR",5.8810653458447186e-09,0.58088120487894712,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",5.8810648079045932e-09,0.58088101201153164,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",5.8810653458447186e-09,0.58088120487894712,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_RL",5.8810648079045932e-09,0.58088101201153164,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_LR",5.8810653458447186e-09,0.58088120487894712,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",5.8810648079045932e-09,0.58088101201153164,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",5.8810653458447186e-09,0.58088120487894712,4.5040279425782137e-09,1,1e-10,7,1
"core",3,7,"T_RL",5.8810648079045932e-09,0.58088101201153164,4.5040279425782137e-09,1,1e-10,7,1
"core",4,9,"T_LR",9.9482322781899574e-12,0.5808812052089749,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",9.948231297383565e-12,0.58088101234155931,8.1435116904729894e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",9.9482322781899574e-12,0.5808812052089749,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_RL",9.948231297383565e-12,0.58088101234155931,8.1435116904729894e-12,1,1e-14,9,1
"core",4,9,"T_LR",9.9482322781899574e-12,0.5808812052089749,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",9.948231297383565e-12,0.58088101234155931,8.1435116904729894e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",9.9482322781899574e-12,0.5808812052089749,8.1435116904729894e-12,1,1e-10,7,1
"core",4,9,"T_RL",9.948231297383565e-12,0.58088101234155931,8.1435116904729894e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.7505655205236426e-14,0.58088120520979347,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.7505653317535289e-14,0.58088101234237799,1.4913376754672552e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.7505655205236426e-14,0.58088120520979347,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.7505653317535289e-14,0.58088101234237799,1.4913376754672552e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.7505655205236426e-14,0.58088120520979347,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.7505653317535289e-14,0.58088101234237799,1.4913376754672552e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.7505655205236426e-14,0.58088120520979347,1.4913376754672552e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.7505653317535289e-14,0.58088101234237799,1.4913376754672552e-14,1,1e-10,7,1
"core",6,13,"T_LR",3.1419407408917562e-17,0.58088120520979525,2.7487793559751245e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.1419403812104378e-17,0.58088101234237965,2.7487793559751245e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.1419407408917562e-17,0.58088120520979525,2.7487793559751245e-17,1,1e-14,11,1
"core",6,13,"T_RL",3.1419403812104378e-17,0.58088101234237965,2.7487793559751245e-17,1,1e-14,11,1
