profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.1274582852184462e-08,1.1274581693406709e-08,1.1274582852184462e-08,2.0675006325151633e-08,2.1225773005101218e-08,2.1225773005101218e-08,1.7242474800320032e-08,1.8056754626825241e-08,1.8056754626825241e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,5.5231460173122217e-10,5.5231453736135184e-10,5.5231460173122217e-10,1.5655864351638112e-08,1.6477426295551837e-08,1.6477426295551837e-08,1.5650317258540002e-08,1.6456787510569925e-08,1.6456787510569925e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,2.7608340930515883e-11,2.7608337463317815e-11,2.7608340930515883e-11,1.4628216780020132e-08,1.5324883225180088e-08,1.5324883225180088e-08,1.4628112933655266e-08,1.5325167972507061e-08,1.5325167972507061e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.4187476663211504e-12,1.4187474815947586e-12,1.4187476663211504e-12,1.3528084801178437e-08,1.4318464283896513e-08,1.4318464283896513e-08,1.3528073705017931e-08,1.4318469518380417e-08,1.4318469518380417e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,7.5364956101012059e-14,7.536494621508367e-14,7.5364956101012059e-14,1.2816281621305493e-08,1.3525391301484906e-08,1.3525391301484906e-08,1.281628243241908e-08,1.3525390404969515e-08,1.3525390404969515e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,4.147616156286345e-15,4.1476156181603457e-15,4.147616156286345e-15,1.2136443547432501e-08,1.2872419950316756e-08,1.2872419950316756e-08,1.2136443545070955e-08,1.2872419978480421e-08,1.2872419978480421e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,2.361696423466243e-16,2.3616961228889867e-16,2.361696423466243e-16,1.1526522775697215e-08,1.2278554438900412e-08,1.2278554438900412e-08,1.1526522773587221e-08,1.2278554440158269e-08,1.2278554440158269e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.3859603497781078e-17,1.3859601768906896e-17,1.3859603497781078e-17,1.1069963344380825e-08,1.176995236506593e-08,1.176995236506593e-08,1.1069963344456818e-08,1.1769952364938398e-08,1.1769952364938398e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,8.3404394429337899e-19,8.3404384205532058e-19,8.3404394429337899e-19,1.0509915909001519e-08,1.1246852740735931e-08,1.1246852740735931e-08,1.0509915909004833e-08,1.1246852740736781e-08,1.1246852740736781e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,5.1212149193053903e-20,5.1212142998013598e-20,5.1212149193053903e-20,1.0129144631589524e-08,1.0824469620045757e-08,1.0824469620045757e-08,1.0129144631589198e-08,1.0824469620046102e-08,1.0824469620046102e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,3.1947408988152613e-21,3.1947405173630296e-21,3.1947408988152613e-21,9.7479667105227068e-09,1.0454493168584809e-08,1.0454493168584809e-08,9.7479667105227068e-09,1.0454493168584793e-08,1.0454493168584793e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.0178175430571656e-22,2.0178173029163523e-22,2.0178175430571656e-22,9.3893063147653019e-09,1.0106503132389821e-08,1.0106503132389821e-08,9.3893063147653019e-09,1.010650313238982e-08,1.010650313238982e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,1.2869378114912301e-23,1.2869376613397163e-23,1.2869378114912301e-23,9.0992945798502646e-09,9.7805745051205657e-09,9.7805745051205657e-09,9.0992945798502646e-09,9.7805745051205657e-09,9.7805745051205657e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,8.2714247580181843e-25,8.2714237845793683e-25,8.2714247580181843e-25,8.7191597544088965e-09,9.418250358923803e-09,9.418250358923803e-09,8.7191597544088965e-09,9.418250358923803e-09,9.418250358923803e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,5.3489527305752614e-26,5.348952050932247e-26,5.3489527305752614e-26,8.4505001094058908e-09,9.1193543854366905e-09,9.1193543854366905e-09,8.4505001094058908e-09,9.1193543854366905e-09,9.1193543854366905e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.4760256345286969e-27,3.4760250954130436e-27,3.4760256345286969e-27,8.1725494953286035e-09,8.8421816159384542e-09,8.8421816159384542e-09,8.1725494953286035e-09,8.8421816159384542e-09,8.8421816159384542e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.2676701462872977e-28,2.2676696767146374e-28,2.2676701462872977e-28,7.9033711833322914e-09,8.577044325593149e-09,8.577044325593149e-09,7.9033711833322914e-09,8.577044325593149e-09,8.577044325593149e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.483820949236585e-29,1.4838205083341544e-29,1.483820949236585e-29,7.7175111449885367e-09,8.3691920671813383e-09,8.3691920671813383e-09,7.7175111449885367e-09,8.3691920671813383e-09,8.3691920671813383e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,9.7360022602398719e-31,9.7359985928773676e-31,9.7360022602398719e-31,7.4964675040943504e-09,8.1709181445289468e-09,8.1709181445289468e-09,7.4964675040943504e-09,8.1709181445289468e-09,8.1709181445289468e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,7.0133660759420409e-32,7.013453752450867e-32,7.013453752450867e-32,7.3379550874393342e-09,8.0002935712799895e-09,8.0002935712799895e-09,7.3379550874393342e-09,8.0002935712799895e-09,8.0002935712799895e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.3794977356324073e-32,2.3795448368733023e-32,2.3795448368733023e-32,7.1521781641769913e-09,7.8162789634334221e-09,7.8162789634334221e-09,7.1521781641769913e-09,7.8162789634334221e-09,7.8162789634334221e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.7631966000239541e-32,1.7632056710648915e-32,1.7632056710648915e-32,6.964851671877682e-09,7.6319152895156607e-09,7.6319152895156607e-09,6.964851671877682e-09,7.6319152895156607e-09,7.6319152895156607e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.2312253422689184e-32,1.2312269808429531e-32,1.2312269808429531e-32,6.8334694675256764e-09,7.4839956111680033e-09,7.4839956111680033e-09,6.8334694675256764e-09,7.4839956111680033e-09,7.4839956111680033e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
