profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.82493550936173055,0.82493550936173055,0.21336973609568843,0.21336973609568824,0.31072029487990582,0.3107202948799056,1.113842245914555e-16,1.113842245914555e-16,0.0001049041748046875,0.99999999999999989,0
"core",0,1,1,2,0.97531849900024103,0.97531849900024103,0.031464672636016822,0.031464672636016718,0.041132979158242246,0.041132979158242121,1.3011136082174434e-16,0,0.00010395050048828125,1,2.7755575615628914e-17
"core",0,1,2,4,0.99950029794989881,0.99950029794989881,0.00064175710737733073,0.0006417571073772222,0.0008249468150353218,0.00082494681503519809,1.3117569972933552e-16,1.1732711263635799e-16,9.8943710327148438e-05,1,4.9065389333867974e-18
"core",0,1,3,8,0.99999959395587279,0.99999959395587279,2.6466231788299863e-07,2.6466231777448106e-07,3.4009254803404411e-07,3.4009254808463019e-07,5.8673632107390706e-17,1.1734726421478141e-16,0.00010204315185546875,0.99999999999999978,1.2121748795152701e-19
"core",0,1,4,16,0.99999979991861321,0.99999979991861321,4.5028817367854489e-14,4.4920150421540659e-14,5.7805491489699827e-14,5.7764654230610277e-14,0,0,0.00010085105895996094,0.99999999999999978,2.6469779601696886e-23
"core",0,1,5,32,0.99999979991864829,0.99999979991864829,3.5108334685767012e-16,3.3306690738754696e-16,4.7696158096793734e-16,5.3392570676917704e-16,5.8673636265786141e-17,5.8673636265786141e-17,0.00010800361633300781,1.0000000000000002,1.2621774483536189e-29
"core",0,1,6,64,0.99999979991864829,0.99999979991864829,3.5108334685767012e-16,3.3306690738754696e-16,4.7696158096793734e-16,5.3392570676917704e-16,5.8673636265786141e-17,5.8673636265786141e-17,9.7990036010742188e-05,1.0000000000000002,1.7936620343357659e-43
"core",0,1,7,128,0.99999979991864829,0.99999979991864829,3.5108334685767012e-16,3.3306690738754696e-16,4.7696158096793734e-16,5.3392570676917704e-16,5.8673636265786141e-17,5.8673636265786141e-17,9.7990036010742188e-05,1.0000000000000002,2.9870017082958858e-70
"core",0,1,8,256,0.99999979991864829,0.99999979991864829,3.5108334685767012e-16,3.3306690738754696e-16,4.7696158096793734e-16,5.3392570676917704e-16,5.8673636265786141e-17,5.8673636265786141e-17,NaN,NaN,NaN
"core",1,3,0,1,0.82649468269877746,0.8264946832462291,0.21944201741153907,0.21944201857482087,0.099182037459753639,0.099182039071049319,2.3308972017662468e-16,2.3452153593385456e-16,0.00027203559875488281,0.67396192140789823,7.9202601294313754e-17
