profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999473552779964e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.62250559319807475,1.0053201165392364e-16,0.99999999999999989,1,1.4119600927574023e-12,1.2083022045094057e-12,1.4119675260211908,10000,1
"core",0,1,1e-10,1.0000001392193143e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.62250559325765442,1.9715037163520193e-16,0.99999999999999989,1,1.4123629503798326e-10,1.2077565496900534e-10,1.4123627537516585,10000,1
"core",1,3,9.9999999999999998e-13,9.9999592124548703e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.61143582172793309,2.5164744594677752e-16,0.54561138248298002,1,7.6429103295728337e-13,7.7052562728149585e-13,0.77052877007919418,10000,1
"core",1,3,1e-10,1.000000093533572e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.61143582170712341,2.0635370708916764e-16,0.54561138311061497,1,7.6434241967721895e-11,7.7060660800816308e-11,0.77060653593058115,10000,1
"core",2,5,9.9999999999999998e-13,9.9999774635522058e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.61141640628201599,4.3118703160737155e-16,0.53673984494375682,1,4.377007091032846e-13,4.3026285474497472e-13,0.43770169552742566,10000,1
"core",2,5,1e-10,9.999999933664109e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.61141640629452088,3.2685163198992656e-16,0.53673984550999199,1,4.3778557109748731e-11,4.302815830186681e-11,0.43778557400157692,10000,1
"core",3,7,9.9999999999999998e-13,9.9999937089290429e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.6114163651691169,2.6620778833230993e-16,0.53644339825777643,1,1.03428299203791e-13,1.0588803697755564e-13,0.10588810359251297,10000,1
"core",3,7,1e-10,1.0000000168030999e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.61141636516022435,2.4076761036390671e-16,0.53644339355523529,1,1.0336319209853034e-11,1.0588001009433483e-11,0.10588000831522247,10000,1
"core",4,9,9.9999999999999998e-13,1.000000866988753e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.61141636508224995,3.7657584798322006e-16,0.53643221197485091,1,2.0108148443167817e-13,2.1492856370644065e-13,0.21492837736595477,10000,1
"core",4,9,1e-10,1.0000000089375379e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.61141636508913488,3.3675055324577298e-16,0.46144986939395155,1,2.0105376448211869e-11,2.1488829452527912e-11,0.21488829260470685,10000,1
"core",5,11,9.9999999999999998e-13,1.0000010293797591e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.61141636508194308,2.8701870327980164e-16,0.36840956358683785,1,6.5654261079390027e-14,6.9405863990204876e-14,0.069405792545286865,10000,1
"core",5,11,1e-10,9.9999998666387082e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.61141636507633534,3.2402113387734082e-16,0.32757845315301409,1,6.5634436363538094e-12,6.9403919521239453e-12,0.069403920446819103,10000,1
"core",6,13,9.9999999999999998e-13,9.9999817359638228e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.61141636508204655,3.7851968097943308e-16,0.32154725248238014,1,1.1448822841635977e-13,1.0747741536569685e-13,0.11448843751845623,10000,1
"core",6,13,1e-10,1.0000000018817231e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.61141636508676989,2.6423256304893792e-16,0.2185309358475033,1,1.1453393551452553e-11,1.0747766415597788e-11,0.11453393529900438,10000,1
"core",7,15,9.9999999999999998e-13,9.9999833006168056e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.6114163650819574,2.8460367293498846e-16,0.24537028710815828,1,7.1233484367234562e-14,7.858771107358637e-14,0.078587842310435682,10000,1
"core",7,15,1e-10,1.0000000182269251e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.61141636507788411,3.290164797713791e-16,0.18131773624830397,1,7.1236684374765332e-12,7.8584030788350976e-12,0.078584029356005752,10000,1
"core",8,17,9.9999999999999998e-13,1.0000003703547429e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.61141636508203467,3.2558259087650043e-16,0.20146166157416298,1,9.4652446579767473e-14,1.020828477578842e-13,0.10208280995103136,10000,1
"core",8,17,1e-10,1.000000011269335e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.61141636508561281,2.7966245602677282e-16,0.16451117579044552,1,9.4650632109419345e-12,1.0204316937279802e-11,0.10204316822283938,10000,1
"core",9,19,9.9999999999999998e-13,9.9999973275347329e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.61141636508196706,3.0602382675920561e-16,0.12360168474218404,1,6.2402691898876185e-14,5.759273140972907e-14,0.062402708575783311,10000,1
"core",9,19,1e-10,9.9999999569752632e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.6114163650787805,3.2056138416213227e-16,0.11273151538739826,1,6.2372137962790702e-12,5.757435830870631e-12,0.062372138231145187,10000,1
