profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.2244110107421875
"core","rectangular",70,"channel_seconds",0.00024199485778808594
"core","rectangular",70,"A_QP_seconds",1.6235969066619873
"core","rectangular",70,"incident_seconds",0.00043487548828125
"core","rectangular",70,"extractor_seconds",0.0024929046630859375
"core","rectangular",70,"solve_seconds",0.0012569427490234375
"core","rectangular",70,"wall_projection_seconds",19.233242034912109
"core","rectangular",70,"total_seconds",20.877295970916748
"core","square",0,"channel_seconds",0.00011801719665527344
"core","square",0,"master_restriction_seconds",3.5047531127929688e-05
"core","square",0,"qz_seconds",0.00091385841369628906
"core","square",0,"perturbation_seconds",0.0030150413513183594
"core","square",0,"doubling_seconds",0.0034139156341552734
"core","square",0,"total_seconds",0.0079929828643798828
"core","square",1,"channel_seconds",0.00011396408081054688
"core","square",1,"master_restriction_seconds",3.910064697265625e-05
"core","square",1,"qz_seconds",0.0012409687042236328
"core","square",1,"perturbation_seconds",0.0038838386535644531
"core","square",1,"doubling_seconds",0.0062439441680908203
"core","square",1,"total_seconds",0.012012004852294922
"core","square",2,"channel_seconds",0.00010800361633300781
"core","square",2,"master_restriction_seconds",3.0040740966796875e-05
"core","square",2,"qz_seconds",0.0012359619140625
"core","square",2,"perturbation_seconds",0.0040068626403808594
"core","square",2,"doubling_seconds",0.0060138702392578125
"core","square",2,"total_seconds",0.011890172958374023
"core","square",3,"channel_seconds",0.00010800361633300781
"core","square",3,"master_restriction_seconds",3.7908554077148438e-05
"core","square",3,"qz_seconds",0.0012109279632568359
"core","square",3,"perturbation_seconds",0.0040390491485595703
"core","square",3,"doubling_seconds",0.0062069892883300781
"core","square",3,"total_seconds",0.012083053588867188
"core","square",4,"channel_seconds",0.00010204315185546875
"core","square",4,"master_restriction_seconds",3.6954879760742188e-05
"core","square",4,"qz_seconds",0.0013289451599121094
"core","square",4,"perturbation_seconds",0.0043501853942871094
"core","square",4,"doubling_seconds",0.0062260627746582031
"core","square",4,"total_seconds",0.012512922286987305
"core","square",5,"channel_seconds",0.00010895729064941406
"core","square",5,"master_restriction_seconds",3.7908554077148438e-05
"core","square",5,"qz_seconds",0.0014441013336181641
"core","square",5,"perturbation_seconds",0.004383087158203125
"core","square",5,"doubling_seconds",0.0064470767974853516
"core","square",5,"total_seconds",0.012911081314086914
"core","square",6,"channel_seconds",0.00010991096496582031
"core","square",6,"master_restriction_seconds",3.910064697265625e-05
"core","square",6,"qz_seconds",0.0015730857849121094
"core","square",6,"perturbation_seconds",0.0046820640563964844
"core","square",6,"doubling_seconds",0.0063898563385009766
"core","square",6,"total_seconds",0.013280153274536133
"core","square",7,"channel_seconds",0.00011301040649414062
"core","square",7,"master_restriction_seconds",3.3855438232421875e-05
"core","square",7,"qz_seconds",0.0016620159149169922
"core","square",7,"perturbation_seconds",0.0049159526824951172
"core","square",7,"doubling_seconds",0.0066118240356445312
"core","square",7,"total_seconds",0.013820886611938477
"core","square",8,"channel_seconds",0.00011897087097167969
"core","square",8,"master_restriction_seconds",3.8862228393554688e-05
"core","square",8,"qz_seconds",0.0018708705902099609
"core","square",8,"perturbation_seconds",0.0054020881652832031
"core","square",8,"doubling_seconds",0.0066308975219726562
"core","square",8,"total_seconds",0.014546871185302734
"core","square",9,"channel_seconds",0.00011587142944335938
"core","square",9,"master_restriction_seconds",3.8862228393554688e-05
"core","square",9,"qz_seconds",0.0021340847015380859
"core","square",9,"perturbation_seconds",0.0058369636535644531
"core","square",9,"doubling_seconds",0.0068459510803222656
"core","square",9,"total_seconds",0.015506982803344727
"core","square",10,"channel_seconds",0.00010895729064941406
"core","square",10,"master_restriction_seconds",4.1961669921875e-05
"core","square",10,"qz_seconds",0.002513885498046875
"core","square",10,"perturbation_seconds",0.0064759254455566406
