"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"canonical_A","G","base","2","26","18","28","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","M1","2","34","18","28","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","M2","2","26","24","28","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","N","2","26","18","36","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","joint","2","34","24","36","-0.1073376332747413","0.24641583300244069","0","2.0000000000000001e-09","1"
"canonical_A","G","a15","1.5","34","24","36","-0.10733763327474144","0.24641583300244072","1.4152622167509189e-16","2.0000000000000001e-09","1"
"canonical_A","G","a25","2.5","34","24","36","-0.10733763327474134","0.24641583300244066","5.0037075531084012e-17","2.0000000000000001e-09","1"
"canonical_A","G","a_spread","NaN","34","24","36","-0.1073376332747413","0.24641583300244069","1.4152622167509189e-16","2.0000000000000001e-09","1"
"canonical_B","G","base","2","26","18","28","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","M1","2","34","18","28","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","M2","2","26","24","28","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","N","2","26","18","36","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","joint","2","34","24","36","-0.037171156389222526","0.26749639656317947","0","2.0000000000000001e-09","1"
"canonical_B","G","a15","1.5","34","24","36","-0.037171156389222498","0.26749639656317942","6.2063353831181828e-17","2.0000000000000001e-09","1"
"canonical_B","G","a25","2.5","34","24","36","-0.037171156389222568","0.26749639656317942","6.9388939039072284e-17","2.0000000000000001e-09","1"
"canonical_B","G","a_spread","NaN","34","24","36","-0.037171156389222526","0.26749639656317947","6.9388939039072284e-17","2.0000000000000001e-09","1"
"canonical_C","G","base","2","26","18","28","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1"
"canonical_C","G","M1","2","34","18","28","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1"
"canonical_C","G","M2","2","26","24","28","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1"
"canonical_C","G","N","2","26","18","36","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1"
"canonical_C","G","joint","2","34","24","36","0.060904462928288466","0.28039059456009141","0","2.0000000000000001e-09","1"
"canonical_C","G","a15","1.5","34","24","36","0.060904462928288466","0.28039059456009147","5.5511151231257827e-17","2.0000000000000001e-09","1"
"canonical_C","G","a25","2.5","34","24","36","0.060904462928288591","0.28039059456009136","1.3668035872266426e-16","2.0000000000000001e-09","1"
"canonical_C","G","a_spread","NaN","34","24","36","0.060904462928288466","0.28039059456009141","1.6711069443220838e-16","2.0000000000000001e-09","1"
"holdout_A","G","base","2","26","18","28","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1"
"holdout_A","G","M1","2","34","18","28","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1"
"holdout_A","G","M2","2","26","24","28","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1"
"holdout_A","G","N","2","26","18","36","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1"
"holdout_A","G","joint","2","34","24","36","-0.13279721940334679","0.23063390459431354","0","2.0000000000000001e-09","1"
"holdout_A","G","a15","1.5","34","24","36","-0.13279721940334688","0.23063390459431349","1.0007415106216802e-16","2.0000000000000001e-09","1"
"holdout_A","G","a25","2.5","34","24","36","-0.13279721940334688","0.23063390459431354","8.3266726846886741e-17","2.0000000000000001e-09","1"
"holdout_A","G","a_spread","NaN","34","24","36","-0.13279721940334679","0.23063390459431354","1.0007415106216802e-16","2.0000000000000001e-09","1"
"holdout_B","G","base","2","26","18","28","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","M1","2","34","18","28","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","M2","2","26","24","28","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","N","2","26","18","36","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","joint","2","34","24","36","-0.15519592920687184","0.22984331188638679","0","2.0000000000000001e-09","1"
"holdout_B","G","a15","1.5","34","24","36","-0.15519592920687197","0.22984331188638679","1.3877787807814457e-16","2.0000000000000001e-09","1"
"holdout_B","G","a25","2.5","34","24","36","-0.15519592920687186","0.22984331188638685","6.2063353831181828e-17","2.0000000000000001e-09","1"
"holdout_B","G","a_spread","NaN","34","24","36","-0.15519592920687184","0.22984331188638679","1.3877787807814457e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","base","2","26","18","28","-0.60872307053808883","-0.24989488417656608","0","2.0000000000000001e-09","1"
"canonical_A","Gx","M1","2","34","18","28","-0.60872307053808883","-0.24989488417656608","0","2.0000000000000001e-09","1"
"canonical_A","Gx","M2","2","26","24","28","-0.60872307053808883","-0.24989488417656608","0","2.0000000000000001e-09","1"
"canonical_A","Gx","N","2","26","18","36","-0.60872307053808883","-0.24989488417656608","0","2.0000000000000001e-09","1"
"canonical_A","Gx","joint","2","34","24","36","-0.60872307053808883","-0.24989488417656608","0","2.0000000000000001e-09","1"
"canonical_A","Gx","a15","1.5","34","24","36","-0.60872307053808905","-0.24989488417656586","3.1401849173675503e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","a25","2.5","34","24","36","-0.60872307053808905","-0.24989488417656597","2.4825341532472731e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","a_spread","NaN","34","24","36","-0.60872307053808883","-0.24989488417656608","3.1401849173675503e-16","2.0000000000000001e-09","1"
"canonical_A","Gy","base","2","26","18","28","-0.030150895861919061","-0.099433427391292725","0","2.0000000000000001e-09","1"
"canonical_A","Gy","M1","2","34","18","28","-0.030150895861919061","-0.099433427391292725","0","2.0000000000000001e-09","1"
"canonical_A","Gy","M2","2","26","24","28","-0.030150895861919061","-0.099433427391292725","0","2.0000000000000001e-09","1"
"canonical_A","Gy","N","2","26","18","36","-0.030150895861919061","-0.099433427391292725","0","2.0000000000000001e-09","1"
"canonical_A","Gy","joint","2","34","24","36","-0.030150895861919061","-0.099433427391292725","0","2.0000000000000001e-09","1"
"canonical_A","Gy","a15","1.5","34","24","36","-0.030150895861919103","-0.099433427391292767","5.887846720064156e-17","2.0000000000000001e-09","1"
"canonical_A","Gy","a25","2.5","34","24","36","-0.030150895861919075","-0.099433427391292739","1.962615573354719e-17","2.0000000000000001e-09","1"
"canonical_A","Gy","a_spread","NaN","34","24","36","-0.030150895861919061","-0.099433427391292725","5.887846720064156e-17","2.0000000000000001e-09","1"
"canonical_B","Gx","base","2","26","18","28","-0.81348830187478571","-0.17069329070586189","0","2.0000000000000001e-09","1"
"canonical_B","Gx","M1","2","34","18","28","-0.81348830187478571","-0.17069329070586189","0","2.0000000000000001e-09","1"
"canonical_B","Gx","M2","2","26","24","28","-0.81348830187478571","-0.17069329070586189","0","2.0000000000000001e-09","1"
"canonical_B","Gx","N","2","26","18","36","-0.81348830187478571","-0.17069329070586189","0","2.0000000000000001e-09","1"
"canonical_B","Gx","joint","2","34","24","36","-0.81348830187478571","-0.17069329070586189","0","2.0000000000000001e-09","1"
"canonical_B","Gx","a15","1.5","34","24","36","-0.81348830187478538","-0.17069329070586187","3.3422138886441676e-16","2.0000000000000001e-09","1"
"canonical_B","Gx","a25","2.5","34","24","36","-0.81348830187478582","-0.17069329070586195","1.2412670766236366e-16","2.0000000000000001e-09","1"
"canonical_B","Gx","a_spread","NaN","34","24","36","-0.81348830187478571","-0.17069329070586189","4.5182803598830274e-16","2.0000000000000001e-09","1"
"canonical_B","Gy","base","2","26","18","28","0.08798034179077123","-0.090820445604566674","0","2.0000000000000001e-09","1"
"canonical_B","Gy","M1","2","34","18","28","0.08798034179077123","-0.090820445604566674","0","2.0000000000000001e-09","1"
"canonical_B","Gy","M2","2","26","24","28","0.08798034179077123","-0.090820445604566674","0","2.0000000000000001e-09","1"
"canonical_B","Gy","N","2","26","18","36","0.08798034179077123","-0.090820445604566674","0","2.0000000000000001e-09","1"
"canonical_B","Gy","joint","2","34","24","36","0.08798034179077123","-0.090820445604566674","0","2.0000000000000001e-09","1"
"canonical_B","Gy","a15","1.5","34","24","36","0.087980341790771244","-0.090820445604566633","4.3885418357208765e-17","2.0000000000000001e-09","1"
"canonical_B","Gy","a25","2.5","34","24","36","0.087980341790771271","-0.090820445604566646","5.0037075531084012e-17","2.0000000000000001e-09","1"
"canonical_B","Gy","a_spread","NaN","34","24","36","0.08798034179077123","-0.090820445604566674","5.0037075531084012e-17","2.0000000000000001e-09","1"
"canonical_C","Gx","base","2","26","18","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","M1","2","34","18","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","M2","2","26","24","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","N","2","26","18","36","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","joint","2","34","24","36","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","a15","1.5","34","24","36","-1.1743515335567398","-0.086575857658573355","7.542669939537661e-16","2.0000000000000001e-09","1"
"canonical_C","Gx","a25","2.5","34","24","36","-1.1743515335567389","-0.086575857658573341","1.1785421780527595e-17","2.0000000000000001e-09","1"
"canonical_C","Gx","a_spread","NaN","34","24","36","-1.1743515335567389","-0.086575857658573355","7.5435906194238535e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","base","2","26","18","28","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
"canonical_C","Gy","M1","2","34","18","28","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
"canonical_C","Gy","M2","2","26","24","28","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
"canonical_C","Gy","N","2","26","18","36","0.58429049976385039","-0.085065865070319949","0","2.0000000000000001e-09","1"
