profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"smoke",0,1,0,1,0.85420017491009637,0.85420017491009537,0.14705339669365894,0.14705339669365894,0.1577136881312157,0.15771368813121595,0,8.9071338708858849e-17,0.00011587142944335938,0.99999999999999978,1.3877787807814457e-17
"smoke",0,1,1,2,0.98753235184695554,0.98753235184695431,0.012591686080781352,0.012591686080781483,0.012785085260201598,0.012785085260201744,8.2606205273002406e-17,8.260620527300243e-17,0.0001010894775390625,1,2.797157557069881e-17
"smoke",0,1,2,4,0.99991960992807338,0.99991960992807249,8.1059075953623082e-05,8.1059075953752915e-05,8.1879531724499669e-05,8.1879531724561767e-05,8.203292261451735e-17,0,0.000102996826171875,0.99999999999999978,1.7482234731686756e-18
"smoke",0,1,3,8,0.99999985623133025,0.99999985623132914,3.3186894577965533e-09,3.3186895876487857e-09,3.3521677557572674e-09,3.3521679416288269e-09,8.202922457652236e-17,0,9.8943710327148438e-05,1,1.3657995884130278e-20
"smoke",0,1,4,16,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,9.9897384643554688e-05,0.99999999999999978,1.0339757656912846e-25
"smoke",0,1,5,32,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,0.00010514259338378906,0.99999999999999978,0
"smoke",0,1,6,64,0.99999985951687453,0.99999985951687342,2.4825341532472731e-16,1.1443916996305594e-16,3.3000926426523902e-16,6.2582215970046953e-17,1.8342292195614684e-16,8.2029224425116644e-17,NaN,NaN,NaN
"smoke",1,3,0,1,0.85572542699243914,0.85572542740517166,0.14934552649109795,0.14934552625102065,0.083027515010562325,0.083027514955864759,1.0350062766241691e-16,1.4407242715060714e-16,0.00023889541625976562,0.57012008240612877,1.1273097340782446e-16
"smoke",1,3,1,2,0.98834324177164135,0.98834324211115976,0.013265215280603046,0.013265215260807138,0.0069819928114019198,0.0069819928077713145,2.2420259831244661e-16,2.2421307731128163e-16,0.00028204917907714844,0.4957101359290198,8.1893745623825394e-18
"smoke",1,3,2,4,1.0012093925501326,1.0012093928818027,9.194409109051687e-05,9.1944090952703173e-05,4.8139467121688655e-05,4.8139467096352876e-05,2.3353658420921207e-16,1.220004418915224e-16,0.00025701522827148438,0.48932483545530425,5.5113407933261657e-19
"smoke",1,3,3,8,1.0012991924953969,1.0012991928270114,4.3620342502113089e-09,4.3620340834876557e-09,2.2837599681638274e-09,2.2837599425369924e-09,2.2816769333053987e-16,2.2816537320785259e-16,0.00021505355834960938,0.48928047039808553,4.0074680289778502e-21
"smoke",1,3,4,16,1.0012991967559111,1.0012991970875256,2.13147763537548e-16,3.8290165642826291e-16,2.2423619994849287e-16,2.1678589957972199e-16,1.1410938143246551e-16,9.9590438841965973e-17,0.00026202201843261719,0.48928046829327443,8.3462277427697825e-25
"smoke",1,3,5,32,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,0.00030803680419921875,0.48928046829327443,1.566359569148718e-33
"smoke",1,3,6,64,1.0012991967559111,1.0012991970875256,2.1314710088311174e-16,3.8290154160314541e-16,2.2423474089416115e-16,2.1678490002543329e-16,1.1410939227621636e-16,9.9590426231898987e-17,NaN,NaN,NaN
"smoke",2,5,0,1,0.85572669494198983,0.85572669535556312,0.14935109648921963,0.14935109624901938,0.043177849125872629,0.043177849213101603,2.2579296877787694e-16,1.1334199604871351e-16,0.00023913383483886719,0.5700411307605896,1.1246014948221286e-16
"smoke",2,5,1,2,0.9883430900467095,0.98834309038673451,0.013266266215909523,0.013266266196101693,0.003644541253649952,0.0036445412594021892,2.1748472253493123e-16,2.017466125717995e-16,0.00026702880859375,0.49567332002663361,5.6011445268651249e-17
"smoke",2,5,2,4,1.0012097942996068,1.0012097946317569,9.1959223264628903e-05,9.1959223126552111e-05,2.5128066789186876e-05,2.5128066829314761e-05,1.428755935648716e-16,2.2770229795240735e-16,0.00023388862609863281,0.48928759956600071,1.8304226386119646e-18
"smoke",2,5,3,8,1.001299605866083,1.0012996061981774,4.3634947219964361e-09,4.3634943859587683e-09,1.1922906906164375e-09,1.1922905968770253e-09,2.4795782198937067e-16,2.3965411094263954e-16,0.00023102760314941406,0.48924322417956773,4.068992435497086e-20
"smoke",2,5,4,16,1.0012996101278739,1.0012996104599683,2.8056309937215552e-16,6.9098369497645326e-16,1.4313654323546267e-16,3.4752034567995058e-16,2.5100041705015745e-16,2.2992112501631733e-16,0.0002288818359375,0.48924322207390719,8.628911869841986e-25
"smoke",2,5,5,32,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,0.00026798248291015625,0.48924322207390719,1.6124465624515303e-33
"smoke",2,5,6,64,1.0012996101278739,1.0012996104599683,2.8056508808477198e-16,6.9098328452559181e-16,1.4315935620592593e-16,3.4751909461637062e-16,2.510004142998755e-16,2.2992112511546137e-16,NaN,NaN,NaN
"smoke",3,7,0,1,0.85572669834604442,0.85572669875961838,0.14935111030742479,0.14935111006722471,0.034406460555725382,0.034406460600759463,2.6480108245612714e-16,2.5824119544800699e-16,0.00027704238891601562,0.57003847740654789,1.750313387304321e-16
"smoke",3,7,1,2,0.98834308986355845,0.98834309020358302,0.013266268343032985,0.01326626832322458,0.0028960880108218449,0.0028960880138295792,2.3158982004617254e-16,2.2517046975748516e-16,0.00024104118347167969,0.49567255842793551,5.5797947860922885e-17
"smoke",3,7,2,4,1.0012097949755532,1.0012097953077024,9.1959250826697213e-05,9.1959250687982612e-05,1.9969222267436225e-05,1.9969222288180418e-05,1.7043059322371389e-16,1.9740780764270926e-16,0.00026702880859375,0.48928688989269548,5.2527706756680223e-18
"smoke",3,7,3,8,1.0012996065607349,1.0012996068928288,4.3634979398090396e-09,4.3634969656033746e-09,9.475113690041807e-10,9.4751111607261986e-10,1.2689871527543693e-16,1.9752364237375382e-16,0.00029301643371582031,0.48924251458682128,2.7504861557117371e-20
"smoke",3,7,4,16,1.0012996108225276,1.0012996111546211,8.42755132139283e-16,2.8466702420082325e-16,2.1898648961252028e-16,7.1049421479126471e-17,1.3763627285304485e-16,1.7266623401504062e-16,0.0002651214599609375,0.48924251248116368,2.4926382554871626e-24
"smoke",3,7,5,32,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,0.00027585029602050781,0.48924251248116368,4.6445852369610621e-33
"smoke",3,7,6,64,1.0012996108225276,1.0012996111546211,8.4275411997301227e-16,2.8467101964596634e-16,2.1899570810380872e-16,7.1039110701990992e-17,1.376362704790002e-16,1.7266623445051969e-16,NaN,NaN,NaN
"smoke",4,9,0,1,0.85572669836045923,0.85572669877403307,0.14935111033963519,0.14935111009943586,0.029492874697219545,0.029492874706427297,2.2894235873363182e-16,2.3271278596966869e-16,0.00028395652770996094,0.57003834796327946,2.2291444474884517e-16
"smoke",4,9,1,2,0.98834308986892472,0.98834309020894906,0.013266268347468694,0.013266268327661309,0.0024779528781106171,0.0024779528787214674,2.1562619756457015e-16,2.1469984410245284e-16,0.00026798248291015625,0.49567247733861419,8.4164296097118225e-17
"smoke",4,9,2,4,1.0012097949823207,1.0012097953144696,9.1959250879379003e-05,9.1959250741699286e-05,1.7086932201116225e-05,1.7086932205425925e-05,1.3346560044596551e-16,8.7030835180930836e-17,0.00027894973754882812,0.48928681041882138,3.6482565528217354e-18
"smoke",4,9,3,8,1.0012996065675341,1.0012996068996278,4.3634971964395702e-09,4.3634972571980823e-09,8.1075064303434692e-10,8.1075070080367248e-10,1.0761993015455558e-16,1.2825293719356038e-16,0.00026011466979980469,0.48924243512198839,2.7205463871984544e-20
"smoke",4,9,4,16,1.0012996108293271,1.0012996111614203,3.0412393922121623e-16,4.6162643521255849e-16,1.0371209305122827e-16,9.8373735674916174e-17,1.1331415640789626e-16,1.3346387461550483e-16,0.00025510787963867188,0.48924243301633136,1.6747583338295548e-24
"smoke",4,9,5,32,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,0.00025105476379394531,0.48924243301633136,1.6117878108223438e-33
"smoke",4,9,6,64,1.0012996108293271,1.0012996111614203,3.0412527341752568e-16,4.6162797464445412e-16,1.0372120303682637e-16,9.8378275259968432e-17,1.1331415645167587e-16,1.3346387392354841e-16,NaN,NaN,NaN
"smoke",5,11,0,1,0.85572669836051418,0.85572669877408791,0.14935111033970497,0.14935111009950741,0.025780608010794723,0.025780608003883026,1.9133644813191931e-16,1.8394166635125196e-16,0.0003108978271484375,0.57003834162022782,3.3569128712663485e-16
