profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"smoke",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"smoke",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"smoke",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,1e-14,1,1
"smoke",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,1e-14,1,1
"smoke",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"smoke",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"smoke",0,1,"T_LR",0.51994404324028232,0.51994404324028232,0.99999999999999989,0.99999999999999989,1e-10,1,1
"smoke",0,1,"T_RL",0.51994410092605425,0.51994410092605425,0.99999999999999989,0.99999999999999989,1e-10,1,1
"smoke",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"smoke",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"smoke",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"smoke",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"smoke",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"smoke",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"smoke",1,3,"T_LR",0.002539887182406371,0.52828731164140164,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"smoke",1,3,"T_RL",0.0025398872337463662,0.52828736943498189,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"smoke",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"smoke",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"smoke",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"smoke",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"smoke",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"smoke",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"smoke",2,5,"T_LR",3.1692936987127245e-06,0.52830701413901837,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"smoke",2,5,"T_RL",3.1692938480961294e-06,0.52830707193459303,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"smoke",3,7,"T_LR",5.1805886163558528e-09,0.52830706334840738,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"smoke",3,7,"T_RL",5.1805888660220052e-09,0.52830712114398903,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
