k,geometry,quantity,solver_a,solver_b,relative_difference,rcond,solve_residual,status
0.095000000000000001,proxy,green_pot,base:production_actual,base:ratio_rank_rseed,1.5842861092350828e-10,NaN,NaN,PASS
0.095000000000000001,proxy,green_grad,base:production_actual,base:ratio_rank_rseed,7.3078677042647494e-11,NaN,NaN,PASS
0.095000000000000001,proxy,green_hess,base:production_actual,base:ratio_rank_rseed,2.7184917178351682e-12,NaN,NaN,PASS
0.095000000000000001,defect,A_QP,base:production_actual,base:ratio_rank_rseed,1.7084808592117975e-11,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,R_L,base:production_actual,base:ratio_rank_rseed,7.502344745119067e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,T_LR,base:production_actual,base:ratio_rank_rseed,7.523393828877224e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,T_RL,base:production_actual,base:ratio_rank_rseed,7.5290540388845353e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,defect,R_R,base:production_actual,base:ratio_rank_rseed,7.5358263066663061e-15,0.36475792174523536,5.0457678867651198e-16,PASS
0.095000000000000001,bulk,A_QP,base:production_actual,base:ratio_rank_rseed,2.4500660591161681e-11,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,R_L,base:production_actual,base:ratio_rank_rseed,3.2108563388894392e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,T_LR,base:production_actual,base:ratio_rank_rseed,3.2268954270200842e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,T_RL,base:production_actual,base:ratio_rank_rseed,3.1922200504026248e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.095000000000000001,bulk,R_R,base:production_actual,base:ratio_rank_rseed,3.2037237893427625e-14,0.26367071674467984,6.7882029605488245e-16,PASS
0.10000000000000001,proxy,green_pot,base:production_actual,base:ratio_rank_rseed,2.338302901547259e-10,NaN,NaN,PASS
0.10000000000000001,proxy,green_grad,base:production_actual,base:ratio_rank_rseed,7.5459458741829494e-11,NaN,NaN,PASS
0.10000000000000001,proxy,green_hess,base:production_actual,base:ratio_rank_rseed,2.8494722588204329e-12,NaN,NaN,PASS
0.10000000000000001,defect,A_QP,base:production_actual,base:ratio_rank_rseed,2.3974005426337661e-11,0.35612547546378359,5.0097067713006034e-16,PASS
0.10000000000000001,defect,R_L,base:production_actual,base:ratio_rank_rseed,1.4209853478057051e-14,0.35612547546378359,5.0097067713006034e-16,PASS
0.10000000000000001,defect,T_LR,base:production_actual,base:ratio_rank_rseed,1.4211164012710747e-14,0.35612547546378359,5.0097067713006034e-16,PASS
0.10000000000000001,defect,T_RL,base:production_actual,base:ratio_rank_rseed,1.4176714028983004e-14,0.35612547546378359,5.0097067713006034e-16,PASS
0.10000000000000001,defect,R_R,base:production_actual,base:ratio_rank_rseed,1.4175951899168649e-14,0.35612547546378359,5.0097067713006034e-16,PASS
0.10000000000000001,bulk,A_QP,base:production_actual,base:ratio_rank_rseed,3.4290370295697351e-11,0.25601600745438879,6.8291821043375526e-16,PASS
0.10000000000000001,bulk,R_L,base:production_actual,base:ratio_rank_rseed,6.065596754207538e-14,0.25601600745438879,6.8291821043375526e-16,PASS
0.10000000000000001,bulk,T_LR,base:production_actual,base:ratio_rank_rseed,6.080332722500911e-14,0.25601600745438879,6.8291821043375526e-16,PASS
0.10000000000000001,bulk,T_RL,base:production_actual,base:ratio_rank_rseed,6.0224541301398108e-14,0.25601600745438879,6.8291821043375526e-16,PASS
0.10000000000000001,bulk,R_R,base:production_actual,base:ratio_rank_rseed,6.0345383287804865e-14,0.25601600745438879,6.8291821043375526e-16,PASS
0.105,proxy,green_pot,base:production_actual,base:ratio_rank_rseed,2.8638854930884953e-10,NaN,NaN,PASS
0.105,proxy,green_grad,base:production_actual,base:ratio_rank_rseed,7.5364801124221523e-11,NaN,NaN,PASS
