profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.000011957523574e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.54219713362059874,2.0443127015161659e-16,0.99999999999999989,1,1.0886385495538411e-12,1.1785465840722798e-12,1.1785324917422271,10000,1
"core",0,1,1e-10,9.9999991465539141e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.54219713362666555,2.4057644809849886e-16,0.99999999999999989,1,1.0884699765264043e-10,1.1788171402036778e-10,1.1788172408093738,10000,1
"core",1,3,9.9999999999999998e-13,9.9999474872562323e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.53815766637234752,2.2246039417638814e-16,0.4935314050937632,1,8.1713290481406255e-13,7.045258592025016e-13,0.81713719582568134,10000,1
"core",1,3,1e-10,1.0000001050246512e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.53815766636968765,3.8549311819914899e-16,0.49353140361244247,1,8.1722861804657422e-11,7.0417093957874176e-11,0.81722853221743263,10000,1
"core",2,5,9.9999999999999998e-13,9.9999686232813363e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.53815408036085033,2.3195245827886062e-16,0.48399760327579333,1,5.6645185792566863e-13,4.819027287805933e-13,0.56645363527130366,10000,1
"core",2,5,1e-10,9.9999999748128651e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.53815408036244383,2.055751435533362e-16,0.48399760258089564,1,5.6622724232113965e-11,4.8160194431636596e-11,0.56622724374730382,10000,1
"core",3,7,9.9999999999999998e-13,1.0000007865450879e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.53815407581719965,2.2213381942222661e-16,0.48358563048800668,1,2.9918650236727233e-13,2.9894360636967366e-13,0.29918626704378365,10000,1
"core",3,7,1e-10,1.0000000054042611e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.53815407581611574,2.3549011488671961e-16,0.48358562911600006,1,2.992907594106575e-11,2.9875673639101973e-11,0.29929075779321207,10000,1
"core",4,9,9.9999999999999998e-13,9.9999975803086093e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.53815407581074504,2.9401225535827884e-16,0.48356681542765501,1,2.7935162753591184e-13,3.2648002055295e-13,0.32648009955105861,10000,1
"core",4,9,1e-10,1.0000000018347768e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.53815407581154417,4.688316845468679e-16,0.43810744507943655,1,2.7936445574037352e-11,3.2656809529456209e-11,0.3265680946953825,10000,1
"core",5,11,9.9999999999999998e-13,9.999985064604045e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.53815407581072083,2.66679040345764e-16,0.41050916483039429,1,2.0775243068279852e-13,2.0713829655162579e-13,0.20775274096974322,10000,1
"core",5,11,1e-10,1.0000000038154081e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.538154075810102,3.118345243641824e-16,0.32121485380854464,1,2.077833114909256e-11,2.0707876953732132e-11,0.20778331069814748,10000,1
"core",6,13,9.9999999999999998e-13,1.0000000058570294e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.53815407581073293,2.521548358792396e-16,0.30598320946538859,1,2.1555905851177438e-13,1.8710421721192012e-13,0.21555905724923863,10000,1
"core",6,13,1e-10,1.0000000104317594e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.53815407581122643,3.0246671836050664e-16,0.24002658356986173,1,2.1560576267093405e-11,1.8711987737385552e-11,0.21560576042178664,10000,1
"core",7,15,9.9999999999999998e-13,9.9999872627818716e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.53815407581072372,3.2791802223735766e-16,0.27516933822294681,1,1.6124128180770576e-13,1.7337475348563463e-13,0.17337497431712123,10000,1
"core",7,15,1e-10,1.0000000147175503e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.53815407581032138,3.1742639885085071e-16,0.24977090475988981,1,1.6126295795296532e-11,1.7347250016466506e-11,0.17347249761157485,10000,1
"core",8,17,9.9999999999999998e-13,1.0000008033312482e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.5381540758107306,3.3586521283024468e-16,0.21189543050580881,1,1.5549691598118545e-13,1.748426933087018e-13,0.17484255285221559,10000,1
"core",8,17,1e-10,1.0000000017284361e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.53815407581106256,3.1801687358251863e-16,0.14225181506902596,1,1.5547504977885179e-11,1.7488865099301601e-11,0.17488865069073217,10000,1
"core",9,19,9.9999999999999998e-13,9.9999947828352866e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.53815407581072483,2.8810816973414051e-16,0.13921625109850838,1,1.4324562248967276e-13,1.2653632794243308e-13,0.14324569722331246,10000,1
"core",9,19,1e-10,9.9999999608557277e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.53815407581044772,3.0068218718165108e-16,0.11842783945681309,1,1.4333394487740977e-11,1.264214400410752e-11,0.14333394543848008,10000,1
"core",10,21,9.9999999999999998e-13,1.0000008272497615e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.53815407581072949,3.0856042497364248e-16,0.099353673631635095,1,1.2869606265291658e-13,1.1413812002144769e-13,0.12869595618921753,10000,1
"core",10,21,1e-10,9.9999999976325384e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.53815407581096064,3.2373171872035951e-16,0.10616817419802661,1,1.2888782833107581e-11,1.1429255254848926e-11,0.12888782836158952,10000,1
"core",11,23,9.9999999999999998e-13,1.0000004038738536e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.5381540758107255,3.1374941369352873e-16,0.093772085681532502,1,1.1955229979415885e-13,1.3387863424761898e-13,0.13387858017756088,10000,1
"core",11,23,1e-10,1.0000000114670923e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.53815407581053076,3.13732722436711e-16,0.080296729165361541,1,1.1945289815739198e-11,1.3407797082650315e-11,0.13407796928901869,10000,1
"core",12,25,9.9999999999999998e-13,1.0000000803618197e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.53815407581073094,3.5184818353571103e-16,0.075045343609069282,1,1.0055002655640842e-13,1.0536648564337829e-13,0.10536647717593645,10000,1
"core",12,25,1e-10,9.9999999855520567e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.53815407581089192,3.2941145500149277e-16,0.091350329010635847,1,1.0052452002867201e-11,1.0550938960890338e-11,0.10550938976134275,10000,1
"core",13,27,9.9999999999999998e-13,9.9999948518630806e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.53815407581072539,3.5310386340022642e-16,0.065533058102231798,1,1.1303442953401533e-13,9.5961334436547271e-14,0.11303448772571727,10000,1
"core",13,27,1e-10,9.9999999355253364e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.5381540758105896,3.1198676476038765e-16,0.081059164342714915,1,1.1302235756697438e-11,9.5931404339140815e-12,0.11302235829568223,10000,1
"core",14,29,9.9999999999999998e-13,1.0000005996885939e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.53815407581072883,3.2856799295961309e-16,0.069865258201711966,1,8.6745020925813289e-14,8.4988613432548303e-14,0.086744968905844863,10000,1
"core",14,29,1e-10,9.9999999515438867e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.53815407581084262,2.9847312016498846e-16,0.073607197780290817,1,8.6787910571128851e-12,8.5048923370356692e-12,0.08678791099166934,10000,1
"core",15,31,9.9999999999999998e-13,1.0000001959115182e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.53815407581072594,3.6077908332049816e-16,0.063202482481805336,1,9.3157869473765931e-14,1.0520133937091186e-13,0.10520131876076179,10000,1
"core",15,31,1e-10,9.999999961120874e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.53815407581063224,3.6752514789751077e-16,0.065564813872956942,1,9.3171560688759881e-12,1.0509276960738828e-11,0.10509277001597978,10000,1
"core",16,33,9.9999999999999998e-13,9.9999865866806987e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.53815407581072749,3.6246427911381629e-16,0.048854756132728862,1,7.9072271542683657e-14,7.3238496400067241e-14,0.079072377604988531,10000,1
"core",16,33,1e-10,9.9999998868090668e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.5381540758108041,3.2172258173389084e-16,0.055712710159187349,1,7.9066687877158101e-12,7.3084942336464762e-12,0.079066688772121335,10000,1
"core",17,35,9.9999999999999998e-13,1.0000006740165297e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.53815407581072594,3.6596188533163337e-16,0.051627113040730879,1,8.6171051717732013e-14,7.3198582614828505e-14,0.086170993637057922,10000,1
"core",17,35,1e-10,9.9999999496779702e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.53815407581066488,3.5876889659084068e-16,0.048635783599815741,1,8.6221902695755646e-12,7.3338553446854661e-12,0.086221903129641758,10000,1
"core",18,37,9.9999999999999998e-13,1.0000003844375455e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.53815407581072772,3.22515212123316e-16,0.04302984828095794,1,7.1507591971965986e-14,7.7835651546414547e-14,0.07783562162347922,10000,1
"core",18,37,1e-10,1.0000000020731578e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.53815407581077368,3.426226906163771e-16,0.04754559905935684,1,7.1596049560018084e-12,7.7747127129106472e-12,0.077747126967924407,10000,1
"core",19,39,9.9999999999999998e-13,1.0000002296394807e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.53815407581072827,3.3926494621859674e-16,0.041350724558285673,1,6.9748982724050188e-14,7.6780164165166595e-14,0.076780146533413612,10000,1
"core",19,39,1e-10,9.9999999859977661e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.53815407581069341,3.5689362706597283e-16,0.04166056708172939,1,6.9717377557503014e-12,7.6742065114238532e-12,0.076742065221694564,10000,1
"core",20,41,9.9999999999999998e-13,1.0000006408380477e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.53815407581072594,3.7786320757347426e-16,0.044758055355585802,1,7.2398667289447461e-14,6.1918758524451352e-14,0.07239862089365659,10000,1
"core",20,41,1e-10,9.9999999957192515e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.53815407581075048,3.401642098904975e-16,0.042725665903567148,1,7.2406573359873605e-12,6.1875756964069986e-12,0.072406573390869033,10000,1
