profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31818854885671,7.2145569471063323e-42,7.2145574324365131e-42,3.169486089185324e-39,3.1694863023996997e-39,1.8022511579680423e-09,1.249250906589764e-09,6.6504310712709659e-10,8.1890067599120757e-10,439.32410961595178,3.7775305491142069e-08,2.6184402938406825e-08,2.1385246262582857e-40,2.1385247701188931e-40,3.7775305491142069e-08,2.6184402938406825e-08
"core",20,70,2,-69,-433.03978619539146,0,433.03493384269859,3.9585789156723355e-41,3.9585791805345418e-41,1.7142029588592713e-38,1.7142030735538594e-38,5.0628542323250198e-10,3.6765659731171802e-10,3.2766691588619031e-10,3.5045674510701486e-10,433.04094082217023,1.0535627018891615e-08,7.650818413406975e-09,1.1649727628383697e-39,1.1649728407848406e-39,1.0535627018891615e-08,7.650818413406975e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75167709296767,2.1275947718679115e-40,2.1275949132364126e-40,9.0795463706886124e-38,9.0795469739810609e-38,9.8358036707588781e-10,6.8485376797199996e-10,4.131810063641281e-10,5.4291141715389863e-10,426.75777251464393,2.0318927539520751e-08,1.4147813253877109e-08,6.2157212600276489e-39,6.2157216730326105e-39,2.0318927539520751e-08,1.4147813253877109e-08
"core",20,70,4,-67,-420.47341558103227,0,420.4684182080498,1.1194127867990177e-39,1.1194128605413712e-39,4.7067772378724787e-37,4.7067775479357858e-37,2.0377002084855837e-09,1.4297127955902967e-09,7.7848436010368902e-10,1.0878365261698474e-09,420.47460471517121,4.1784032885573816e-08,2.9316991463943468e-08,3.2461751724943348e-38,3.246175386339129e-38,4.1784032885573816e-08,2.9316991463943468e-08
"core",20,70,5,-66,-414.19023027385271,0,414.18515709077155,5.7619096015189217e-39,5.7619099771610868e-39,2.3864974334479395e-36,2.3864975890333486e-36,1.1577321660305842e-09,8.1373272838771704e-10,3.7864474242329604e-10,6.4824438924663775e-10,414.19143744687324,2.3561817803346036e-08,1.6560869892745512e-08,1.6583595796668901e-37,1.6583596877820508e-37,2.3561817803346036e-08,1.6560869892745512e-08
"core",20,70,6,-65,-407.90704496667308,0,407.90189363797202,2.8995435898841383e-38,2.8995437765926098e-38,1.1827293209995834e-35,1.1827293971583225e-35,2.776583508762262e-09,1.9821995340155832e-09,9.0456392348907214e-10,1.7293013905094585e-09,407.90827073429568,5.6077950632716795e-08,4.0034058418213113e-08,8.281757327634585e-37,8.2817578609165321e-37,5.6077950632716795e-08,4.0034058418213113e-08
"core",20,70,7,-64,-401.62385965949352,0,401.61862774003464,1.4255420576997584e-37,1.4255421481688862e-37,5.7252424499908221e-35,5.7252428133316922e-35,2.6219444707172727e-09,1.8084286101126061e-09,7.2590589512889112e-10,1.3603875201320311e-09,401.62510460352019,5.2545317274204302e-08,3.6242033441468829e-08,4.0401915558674255e-36,4.0401918122699671e-36,5.2545317274204302e-08,3.6242033441468829e-08
"core",20,70,8,-63,-395.34067435231395,0,395.33535928037395,6.8423430424368685e-37,6.842343469380315e-37,2.7050201450013465e-34,2.7050203137871872e-34,1.3123567731591898e-09,9.59928934047141e-10,4.2835041830871161e-10,1.0149605348055546e-09,395.34193908228656,2.6093870881541682e-08,1.9086534407425479e-08,1.9239893851768013e-35,1.9239895052284639e-35,2.6093870881541682e-08,1.9086534407425479e-08
"core",20,70,9,-62,-389.05748904513433,0,389.05208813487275,3.2038889721552291e-36,3.2038891681884973e-36,1.246479694769283e-33,1.2464797710364354e-33,1.755561855034274e-09,1.2182678168484418e-09,5.1053833838416712e-10,9.8865590096804152e-10,389.05877420012621,3.4627717379685559e-08,2.4029864581894635e-08,8.937094101190217e-35,8.9370946480155847e-35,3.4627717379685559e-08,2.4029864581894635e-08
"core",20,70,10,-61,-382.77430373795477,0,382.76881417126452,1.4623673664652457e-35,1.4623674539433609e-35,5.5974862274465714e-33,5.5974865622855155e-33,1.4793405813462951e-09,1.0175854719421397e-09,3.7733556114997335e-10,7.4946909773158985e-10,382.77560998851015,2.8942790169193755e-08,1.9908742548045213e-08,4.046129309487432e-34,4.0461295515249482e-34,2.8942790169193755e-08,1.9908742548045213e-08
"core",20,70,11,-60,-376.49111843077515,0,376.48553724845254,6.5010687346049592e-35,6.5010691135355025e-35,2.4475583552368656e-32,2.4475584978987346e-32,2.1277484685235362e-09,1.5286465784171301e-09,5.3180074300217123e-10,1.4330769239143997e-09,376.49244648100972,4.1285591964195612e-08,2.9661053256210523e-08,1.7839139610435792e-33,1.7839140650233265e-33,4.1285591964195612e-08,2.9661053256210523e-08
"core",20,70,12,-59,-370.20793312359558,0,370.20225721576116,2.8124720992284221e-34,2.8124722583554077e-34,1.0411835194907121e-31,1.0411835783998814e-31,1.2619289647093009e-09,9.3339529809522458e-10,3.8163259209197964e-10,9.0645795956620498e-10,370.20928371347549,2.4280560408825593e-08,1.7959355850565772e-08,7.6528420854889253e-33,7.6528425184794234e-33,2.4280560408825593e-08,1.7959355850565772e-08
"core",20,70,13,-58,-363.92474781641602,0,363.91897391210858,1.1829728614615762e-33,1.1829729261505516e-33,4.305062699089678e-31,4.3050629345051339e-31,3.7446111482165075e-09,2.655424603955096e-09,9.6842725305687293e-10,2.4755472200054687e-09,363.92612172423401,7.1435394956722143e-08,5.0657297206210204e-08,3.1914800143181007e-32,3.1914801888390716e-32,7.1435394956722143e-08,5.0657297206210204e-08
"core",20,70,14,-57,-357.64156250923639,0,357.63568716509269,4.8331802880018646e-33,4.8331805421756435e-33,1.7285177534923275e-30,1.7285178443939416e-30,2.9863660582756607e-09,2.0505685562461242e-09,6.1643771025835087e-10,2.1234049981145947e-09,357.64296055430481,5.6476523335184212e-08,3.8779388327216858e-08,1.2926126980165444e-31,1.2926127659941977e-31,5.6476523335184212e-08,3.8779388327216858e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35239678997903,1.9161552047326457e-32,1.9161553010880314e-32,6.7324572380440797e-30,6.7324575765910372e-30,1.3190918388306706e-09,1.0284641838087868e-09,4.8398786205749264e-10,1.3012622960594687e-09,351.35980024764194,2.4725854309074536e-08,1.9278268451580728e-08,5.07945528185493e-31,5.0794555372793717e-31,2.4725854309074536e-08,1.9278268451580728e-08
"core",20,70,16,-55,-345.07519189487726,0,345.06910258857772,7.3639932348915982e-32,7.3639935866102206e-32,2.541086537032401e-29,2.5410866583996306e-29,1.6587690880192353e-09,1.3047583580246353e-09,5.5748635366235351e-10,1.5472662191841686e-09,345.07664085140038,3.0813704990298206e-08,2.4237645703872727e-08,1.9345564903845917e-30,1.9345565827827681e-30,3.0813704990298206e-08,2.4237645703872727e-08
