profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.23449897766113281
"core","rectangular",70,"channel_seconds",0.00025391578674316406
"core","rectangular",70,"A_QP_seconds",2.5576660633087158
"core","rectangular",70,"incident_seconds",0.00044298171997070312
"core","rectangular",70,"extractor_seconds",0.0028588771820068359
"core","rectangular",70,"solve_seconds",0.0014998912811279297
"core","rectangular",70,"wall_projection_seconds",24.809530973434448
"core","rectangular",70,"total_seconds",27.385863065719604
"core","square",0,"channel_seconds",0.00010895729064941406
"core","square",0,"master_restriction_seconds",3.2901763916015625e-05
"core","square",0,"qz_seconds",0.00040006637573242188
"core","square",0,"perturbation_seconds",0.0018990039825439453
"core","square",0,"doubling_seconds",0.0024020671844482422
"core","square",0,"total_seconds",0.0053410530090332031
"core","square",1,"channel_seconds",0.00011801719665527344
"core","square",1,"master_restriction_seconds",4.100799560546875e-05
"core","square",1,"qz_seconds",0.00038099288940429688
"core","square",1,"perturbation_seconds",0.0020468235015869141
"core","square",1,"doubling_seconds",0.0046489238739013672
"core","square",1,"total_seconds",0.0077958106994628906
"core","square",2,"channel_seconds",0.00010895729064941406
"core","square",2,"master_restriction_seconds",3.7908554077148438e-05
"core","square",2,"qz_seconds",0.00040698051452636719
"core","square",2,"perturbation_seconds",0.0019729137420654297
"core","square",2,"doubling_seconds",0.0046749114990234375
"core","square",2,"total_seconds",0.0076680183410644531
"core","square",3,"channel_seconds",9.2983245849609375e-05
"core","square",3,"master_restriction_seconds",3.6001205444335938e-05
"core","square",3,"qz_seconds",0.00044417381286621094
"core","square",3,"perturbation_seconds",0.0020780563354492188
"core","square",3,"doubling_seconds",0.0047190189361572266
"core","square",3,"total_seconds",0.0078251361846923828
"core","square",4,"channel_seconds",9.3936920166015625e-05
"core","square",4,"master_restriction_seconds",3.0994415283203125e-05
"core","square",4,"qz_seconds",0.00044417381286621094
"core","square",4,"perturbation_seconds",0.0020411014556884766
"core","square",4,"doubling_seconds",0.0047800540924072266
"core","square",4,"total_seconds",0.0078868865966796875
"core","square",5,"channel_seconds",0.000102996826171875
"core","square",5,"master_restriction_seconds",3.1948089599609375e-05
"core","square",5,"qz_seconds",0.00051212310791015625
"core","square",5,"perturbation_seconds",0.0022389888763427734
"core","square",5,"doubling_seconds",0.0048079490661621094
"core","square",5,"total_seconds",0.0081861019134521484
"core","square",6,"channel_seconds",0.00011801719665527344
"core","square",6,"master_restriction_seconds",4.00543212890625e-05
"core","square",6,"qz_seconds",0.0005340576171875
"core","square",6,"perturbation_seconds",0.0024020671844482422
"core","square",6,"doubling_seconds",0.0049369335174560547
"core","square",6,"total_seconds",0.0085520744323730469
"core","square",7,"channel_seconds",0.00010585784912109375
"core","square",7,"master_restriction_seconds",3.4809112548828125e-05
"core","square",7,"qz_seconds",0.00064802169799804688
"core","square",7,"perturbation_seconds",0.0024778842926025391
"core","square",7,"doubling_seconds",0.0052418708801269531
"core","square",7,"total_seconds",0.0089929103851318359
"core","square",8,"channel_seconds",9.9897384643554688e-05
"core","square",8,"master_restriction_seconds",3.6954879760742188e-05
"core","square",8,"qz_seconds",0.00070309638977050781
"core","square",8,"perturbation_seconds",0.0026829242706298828
"core","square",8,"doubling_seconds",0.005168914794921875
"core","square",8,"total_seconds",0.0091319084167480469
"core","square",9,"channel_seconds",9.2983245849609375e-05
"core","square",9,"master_restriction_seconds",3.7908554077148438e-05
"core","square",9,"qz_seconds",0.00082993507385253906
"core","square",9,"perturbation_seconds",0.0030078887939453125
"core","square",9,"doubling_seconds",0.0054109096527099609
"core","square",9,"total_seconds",0.0098240375518798828
"core","square",10,"channel_seconds",0.00011086463928222656
"core","square",10,"master_restriction_seconds",4.5061111450195312e-05
"core","square",10,"qz_seconds",0.0010919570922851562
"core","square",10,"perturbation_seconds",0.0036609172821044922
"core","square",10,"doubling_seconds",0.0055680274963378906
"core","square",10,"total_seconds",0.01097416877746582
"core","square",11,"channel_seconds",0.00010991096496582031
"core","square",11,"master_restriction_seconds",3.9815902709960938e-05
"core","square",11,"qz_seconds",0.0019259452819824219
"core","square",11,"perturbation_seconds",0.0043299198150634766
"core","square",11,"doubling_seconds",0.0059769153594970703
"core","square",11,"total_seconds",0.01294398307800293
"core","square",12,"channel_seconds",0.00012111663818359375
"core","square",12,"master_restriction_seconds",5.0067901611328125e-05
"core","square",12,"qz_seconds",0.0018739700317382812
"core","square",12,"perturbation_seconds",0.0047059059143066406
"core","square",12,"doubling_seconds",0.0061500072479248047
"core","square",12,"total_seconds",0.013480901718139648
"core","square",13,"channel_seconds",0.00010704994201660156
