profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.73363977541825409,0.73363977541825409,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.73363992377853304,0.73363992377853304,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.73363977541825409,0.73363977541825409,1,1,1e-14,1,1
"core",0,1,"T_RL",0.73363992377853304,0.73363992377853304,1,1,1e-14,1,1
"core",0,1,"T_LR",0.73363977541825409,0.73363977541825409,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.73363992377853304,0.73363992377853304,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.73363977541825409,0.73363977541825409,1,1,1e-10,1,1
"core",0,1,"T_RL",0.73363992377853304,0.73363992377853304,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0076799547203886829,0.75737940288599348,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0076799546166832723,0.75737953217934284,0.0015554414315954209,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0076799547203886829,0.75737940288599348,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_RL",0.0076799546166832723,0.75737953217934284,0.0015554414315954209,1,1e-14,3,1
"core",1,3,"T_LR",0.0076799547203886829,0.75737940288599348,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0076799546166832723,0.75737953217934284,0.0015554414315954209,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0076799547203886829,0.75737940288599348,0.0015554414315954209,1,1e-10,3,1
"core",1,3,"T_RL",0.0076799546166832723,0.75737953217934284,0.0015554414315954209,1,1e-10,3,1
"core",2,5,"T_LR",5.3007513715366555e-06,0.75754707220493411,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",5.3007513469060462e-06,0.75754720138056697,2.4866974584449296e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",5.3007513715366555e-06,0.75754707220493411,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_RL",5.3007513469060462e-06,0.75754720138056697,2.4866974584449296e-06,1,1e-14,5,1
"core",2,5,"T_LR",5.3007513715366555e-06,0.75754707220493411,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",5.3007513469060462e-06,0.75754720138056697,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",5.3007513715366555e-06,0.75754707220493411,2.4866974584449296e-06,1,1e-10,5,1
"core",2,5,"T_RL",5.3007513469060462e-06,0.75754720138056697,2.4866974584449296e-06,1,1e-10,5,1
"core",3,7,"T_LR",7.2625043279058944e-09,0.75754778933267108,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",7.2625032548372512e-09,0.75754791850787095,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",7.2625043279058944e-09,0.75754778933267108,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_RL",7.2625032548372512e-09,0.75754791850787095,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_LR",7.2625043279058944e-09,0.75754778933267108,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",7.2625032548372512e-09,0.75754791850787095,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",7.2625043279058944e-09,0.75754778933267108,4.4044288400679583e-09,1,1e-10,7,1
"core",3,7,"T_RL",7.2625032548372512e-09,0.75754791850787095,4.4044288400679583e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.1646255581224368e-11,0.75754779173012066,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.1646195547745022e-11,0.75754792090531931,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.1646255581224368e-11,0.75754779173012066,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.1646195547745022e-11,0.75754792090531931,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_LR",1.1646255581224368e-11,0.75754779173012066,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.1646195547745022e-11,0.75754792090531931,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.1646255581224368e-11,0.75754779173012066,8.0075642389424979e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.1646195547745022e-11,0.75754792090531931,8.0075642389424979e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.9855643452082823e-14,0.75754779173709308,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.9856186293175077e-14,0.75754792091229195,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.9855643452082823e-14,0.75754779173709308,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.9856186293175077e-14,0.75754792091229195,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.9855643452082823e-14,0.75754779173709308,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.9856186293175077e-14,0.75754792091229195,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.9855643452082823e-14,0.75754779173709308,1.4713345521340459e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.9856186293175077e-14,0.75754792091229195,1.4713345521340459e-14,1,1e-10,7,1
"core",6,13,"T_LR",3.4906724889125071e-17,0.75754779173711151,2.7179617012054632e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.4900988780335626e-17,0.75754792091231027,2.7179617012054632e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.4906724889125071e-17,0.75754779173711151,2.7179617012054632e-17,1,1e-14,11,1
"core",6,13,"T_RL",3.4900988780335626e-17,0.75754792091231027,2.7179617012054632e-17,1,1e-14,11,1
"core",6,13,"T_LR",3.4906724889125071e-17,0.75754779173711151,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.4900988780335626e-17,0.75754792091231027,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.4906724889125071e-17,0.75754779173711151,2.7179617012054632e-17,1,1e-10,7,1
"core",6,13,"T_RL",3.4900988780335626e-17,0.75754792091231027,2.7179617012054632e-17,1,1e-10,7,1
"core",7,15,"T_LR",6.2672468938544876e-20,0.75754779173711162,5.036279986030905e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",6.2842503797677648e-20,0.75754792091231038,5.036279986030905e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",6.2672468938544876e-20,0.75754779173711162,5.036279986030905e-20,1,1e-14,11,1
"core",7,15,"T_RL",6.2842503797677648e-20,0.75754792091231038,5.036279986030905e-20,1,1e-14,11,1
"core",7,15,"T_LR",6.2672468938544876e-20,0.75754779173711162,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",6.2842503797677648e-20,0.75754792091231038,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",6.2672468938544876e-20,0.75754779173711162,5.036279986030905e-20,1,1e-10,7,1
"core",7,15,"T_RL",6.2842503797677648e-20,0.75754792091231038,5.036279986030905e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.1780440496435124e-22,0.75754779173711173,9.3500611443613985e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.1972122779173474e-22,0.7575479209123106,9.3500611443613985e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.1780440496435124e-22,0.75754779173711173,9.3500611443613985e-23,1,1e-14,11,1
"core",8,17,"T_RL",1.1972122779173474e-22,0.7575479209123106,9.3500611443613985e-23,1,1e-14,11,1
