profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.4951532720300547e-07,1.4951534262538652e-07,1.4951534262538652e-07,2.4388678562073585e-07,2.0195508847342258e-07,2.4388678562073585e-07,1.8962000980021162e-07,1.341066301037203e-07,1.8962000980021162e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.3038106710740063e-08,1.3038113417930204e-08,1.3038113417930204e-08,1.7029592697562989e-07,1.2084154542328786e-07,1.7029592697562989e-07,1.6908972004055081e-07,1.1942353595000172e-07,1.6908972004055081e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.275780890965163e-09,1.2757812657416794e-09,1.2757812657416794e-09,1.6341494495561814e-07,1.1566726007961284e-07,1.6341494495561814e-07,1.6339770466480707e-07,1.1564257785551176e-07,1.6339770466480707e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.3331288765868531e-10,1.3331285472213799e-10,1.3331288765868531e-10,1.4759276461692793e-07,1.043160265906026e-07,1.4759276461692793e-07,1.4759469041009786e-07,1.043177906699936e-07,1.4759469041009786e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.4419549028621587e-11,1.4419544474669742e-11,1.4419549028621587e-11,1.4240858286537389e-07,1.0074675391384958e-07,1.4240858286537389e-07,1.4240869066589162e-07,1.0074687670820342e-07,1.4240869066589162e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.5873322148064707e-12,1.5873323792801637e-12,1.5873323792801637e-12,1.3496005522161974e-07,9.5512744450432376e-08,1.3496005522161974e-07,1.3496004119687627e-07,9.5512735910998527e-08,1.3496004119687627e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.7603431014475555e-13,1.7603438166987162e-13,1.7603438166987162e-13,1.267768930216769e-07,8.9665729449384264e-08,1.267768930216769e-07,1.2677688247417256e-07,8.9665722769863866e-08,1.2677688247417256e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.952835052230005e-14,1.9528354899072532e-14,1.9528354899072532e-14,1.2429513856734578e-07,8.801586316342625e-08,1.2429513856734578e-07,1.2429512883215236e-07,8.8015857238411356e-08,1.2429512883215236e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,2.1557702705803743e-15,2.1557699036448623e-15,2.1557702705803743e-15,1.1704915428517608e-07,8.283219857940942e-08,1.1704915428517608e-07,1.1704914512907419e-07,8.2832193017501628e-08,1.1704914512907419e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.3591071391775333e-16,2.3591065357031445e-16,2.3591071391775333e-16,1.1452358837420672e-07,8.1090629177084333e-08,1.1452358837420672e-07,1.1452357941324686e-07,8.1090623730110654e-08,1.1452357941324686e-07,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
