profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000095542472112e-12,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,4.1717538667995768e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,9.999997808788289e-11,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,4.1703750097710213e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,9.9999413474697251e-13,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,3.9985668687236853e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,1.0000000497985005e-10,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,3.9990004019330172e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000047488853338e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,3.9969494736169509e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,9.9999998960102258e-11,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,3.9966968823357263e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,9.9999588849491999e-13,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,3.9969479992407742e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,9.9999996587685796e-11,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,3.9971292897789112e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,9.9999935134251879e-13,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,3.9969447152010673e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999998495065247e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,3.9968028997527938e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
