profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9998887372855698e-13,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,1.340857076481683e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.0000000825342196e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,1.3399637266431341e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.0000066665583662e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,1.3072276416892237e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,9.9999996954592394e-11,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,1.3075261384720704e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,1.0000035152697024e-12,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,1.3070975679596586e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,9.9999997459157381e-11,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,1.3069199744641935e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,9.9999966444827387e-13,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,1.307100245817594e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,9.9999999879871097e-11,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,1.307227250890719e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,1.000002718970611e-12,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,1.3070979698603935e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999999367728347e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,1.3069990800751441e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,9.9999980193954271e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,1.3070997839648157e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,9.9999999000283758e-11,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,1.3071807747344621e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,1.0000007154610632e-12,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,1.3070982718410562e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,9.9999999673230833e-11,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,1.3070296622785804e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,1.0000003541974105e-12,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,1.3070995819042253e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.999999821405806e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,1.3071590920787912e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999986896188537e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,1.3070984250518336e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.999999911994483e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,1.3070458559916176e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,1.0000008088760731e-12,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,1.3070994442365702e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000128713919e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,1.3071465310154906e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,1.0000001099762219e-12,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,1.3070985405150282e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,9.9999999605760942e-11,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,1.307055883525976e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,1.0000008764020318e-12,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,1.3070993776231887e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,9.9999999684066434e-11,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,1.3071383397900149e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,1.0000010789621723e-12,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,1.3070986004670715e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999999468094797e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,1.3070627091771314e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,1.0000004115132456e-12,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,1.3070992821440086e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,9.9999999290859176e-11,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,1.3071325466462724e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,9.9999970800596289e-13,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,1.3070986581986688e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,9.9999999949636698e-11,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,1.3070676563309291e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,9.9999950638636898e-13,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,1.3070992843644547e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000019655794e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,1.3071282745080737e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,9.9999966854306953e-13,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,1.3070986892849135e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,1.0000000003788954e-10,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,1.30707139334163e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,9.9999997057644343e-13,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,1.3070992355146416e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.999999951461833e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,1.3071249682639063e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000007784160267e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,1.3070987092689279e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,9.9999999950963302e-11,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,1.3070743531962137e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,9.9999941914265113e-13,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,1.3070992044283969e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,1.0000000061228894e-10,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,1.307122339255784e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,1.0000001337815108e-12,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,1.3070987536778489e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.9999999972468396e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,1.3070767090894719e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
