profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.95328027499103829,0.95328027499103829,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.95327999289473353,0.95327999289473353,0.99999999999999989,0.99999999999999989,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.95328027499103829,0.95328027499103829,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_RL",0.95327999289473353,0.95327999289473353,0.99999999999999989,0.99999999999999989,1e-14,1,1
"core",0,1,"T_LR",0.95328027499103829,0.95328027499103829,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.95327999289473353,0.95327999289473353,0.99999999999999989,0.99999999999999989,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.95328027499103829,0.95328027499103829,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",0,1,"T_RL",0.95327999289473353,0.95327999289473353,0.99999999999999989,0.99999999999999989,1e-10,1,1
"core",1,3,"T_LR",0.0053758534400734498,0.9829974976223842,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0053758530182500272,0.98299721495144343,0.0014691309702997307,0.99999999999999989,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0053758534400734498,0.9829974976223842,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_RL",0.0053758530182500272,0.98299721495144343,0.0014691309702997307,0.99999999999999989,1e-14,3,1
"core",1,3,"T_LR",0.0053758534400734498,0.9829974976223842,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0053758530182500272,0.98299721495144343,0.0014691309702997307,0.99999999999999989,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0053758534400734498,0.9829974976223842,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",1,3,"T_RL",0.0053758530182500272,0.98299721495144343,0.0014691309702997307,0.99999999999999989,1e-10,3,1
"core",2,5,"T_LR",4.4871267853854973e-06,0.98319357168974253,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",4.4871264311000283e-06,0.98319328903029513,2.4163455340915785e-06,0.99999999999999989,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",4.4871267853854973e-06,0.98319357168974253,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_RL",4.4871264311000283e-06,0.98319328903029513,2.4163455340915785e-06,0.99999999999999989,1e-14,5,1
"core",2,5,"T_LR",4.4871267853854973e-06,0.98319357168974253,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",4.4871264311000283e-06,0.98319328903029513,2.4163455340915785e-06,0.99999999999999989,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",4.4871267853854973e-06,0.98319357168974253,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",2,5,"T_RL",4.4871264311000283e-06,0.98319328903029513,2.4163455340915785e-06,0.99999999999999989,1e-10,5,1
"core",3,7,"T_LR",6.5136081144667144e-09,0.98319435289077728,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",6.5136071362272361e-09,0.98319407023141392,4.3204107823129936e-09,0.99999999999999989,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",6.5136081144667144e-09,0.98319435289077728,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_RL",6.5136071362272361e-09,0.98319407023141392,4.3204107823129936e-09,0.99999999999999989,1e-14,7,1
"core",3,7,"T_LR",6.5136081144667144e-09,0.98319435289077728,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",6.5136071362272361e-09,0.98319407023141392,4.3204107823129936e-09,0.99999999999999989,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",6.5136081144667144e-09,0.98319435289077728,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",3,7,"T_RL",6.5136071362272361e-09,0.98319407023141392,4.3204107823129936e-09,0.99999999999999989,1e-10,7,1
"core",4,9,"T_LR",1.0738228307672431e-11,0.9831943553476431,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.0738271178458362e-11,0.98319407268828019,7.8922388443430229e-12,0.99999999999999989,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.0738228307672431e-11,0.9831943553476431,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_RL",1.0738271178458362e-11,0.98319407268828019,7.8922388443430229e-12,0.99999999999999989,1e-14,9,1
"core",4,9,"T_LR",1.0738228307672431e-11,0.9831943553476431,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.0738271178458362e-11,0.98319407268828019,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.0738228307672431e-11,0.9831943553476431,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",1.0738271178458362e-11,0.98319407268828019,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",1.8614081106639734e-14,0.98319435535439792,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.8613283386737694e-14,0.98319407269503478,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.8614081106639734e-14,0.98319435535439792,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",1.8613283386737694e-14,0.98319407269503478,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",1.8614081106639734e-14,0.98319435535439792,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.8613283386737694e-14,0.98319407269503478,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.8614081106639734e-14,0.98319435535439792,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",5,11,"T_RL",1.8613283386737694e-14,0.98319407269503478,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",3.3022717267254431e-17,0.98319435535441513,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.3031971373138648e-17,0.98319407269505188,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.3022717267254431e-17,0.98319435535441513,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",3.3031971373138648e-17,0.98319407269505188,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_LR",3.3022717267254431e-17,0.98319435535441513,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.3031971373138648e-17,0.98319407269505188,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.3022717267254431e-17,0.98319435535441513,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",3.3031971373138648e-17,0.98319407269505188,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",6.0189982704938109e-20,0.98319435535441513,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",6.0076484416295507e-20,0.98319407269505177,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",6.0189982704938109e-20,0.98319435535441513,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",6.0076484416295507e-20,0.98319407269505177,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_LR",6.0189982704938109e-20,0.98319435535441513,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",6.0076484416295507e-20,0.98319407269505177,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",6.0189982704938109e-20,0.98319435535441513,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",6.0076484416295507e-20,0.98319407269505177,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",9.8011923013247293e-23,0.9831943553544148,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.0225171518145007e-22,0.98319407269505243,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.8011923013247293e-23,0.9831943553544148,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",1.0225171518145007e-22,0.98319407269505243,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_LR",9.8011923013247293e-23,0.9831943553544148,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.0225171518145007e-22,0.98319407269505243,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.8011923013247293e-23,0.9831943553544148,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",1.0225171518145007e-22,0.98319407269505243,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",3.3607877269373209e-25,0.98319435535441502,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",5.0342861972899534e-25,0.98319407269505277,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",3.3607877269373209e-25,0.98319435535441502,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",5.0342861972899534e-25,0.98319407269505277,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
