profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31903249780186,6.9398093161265339e-42,6.9398086681702044e-42,3.0487903144799406e-39,3.0487900298203933e-39,1.8063621643112927e-10,3.2872926523409919e-10,3.0216998171440975e-10,1.1428132364291109e-10,439.32410961595178,3.7861733571001352e-09,6.8901872365155565e-09,2.0570864555850415e-40,2.0570862635189305e-40,3.7861733571001352e-09,6.8901872365155565e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03579003715873,3.8354775103760113e-41,3.8354771556630394e-41,1.6608990338754307e-38,1.6608988802720186e-38,2.0371000001348011e-10,1.9825372690844506e-10,3.7317947487116748e-10,3.7313532814561683e-10,433.04094082217023,4.2391688340079774e-09,4.1256268127402773e-09,1.1287462860966672e-39,1.1287461817078528e-39,4.2391688340079774e-09,4.1256268127402773e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75254589353818,2.0767087294492329e-40,2.0767085394058096e-40,8.8624073737179509e-38,8.8624065627028041e-38,1.6167904862766023e-10,2.2720031513895296e-10,2.8643534174351555e-10,2.1231185854802565e-10,426.75777251464393,3.3400133836331051e-09,4.6935418046965479e-09,6.067064983715873e-39,6.0670644285076331e-39,3.3400133836331051e-09,4.6935418046965479e-09
"core",20,70,4,-67,-420.47341558103227,0,420.46929999149205,1.1008799019193318e-39,1.100879802333878e-39,4.6288620173472383e-37,4.6288615986209781e-37,2.0761441503434194e-10,3.4661341766125863e-10,3.3559116200740793e-10,1.9640108777902976e-10,420.47460471517121,4.2572641594089432e-09,7.1074800670966557e-09,3.1924351721094948e-38,3.1924348833222214e-38,4.2572641594089432e-09,7.1074800670966557e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18605225099378,5.7099036421499785e-39,5.7099031320957942e-39,2.3649624482756708e-36,2.3649622370183415e-36,2.5223772372595279e-10,3.1890040394683835e-10,4.6406654826659889e-10,3.1689972836393332e-10,414.19143744687324,5.1335155416595554e-09,6.4901820287931825e-09,1.643393300345268e-37,1.6433931535442564e-37,5.1335155416595554e-09,6.4901820287931825e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90280258708606,2.8956584826282271e-38,2.8956582274701924e-38,1.181147210399123e-35,1.1811471063194454e-35,2.3686714779367397e-10,4.6542920829230957e-10,4.7182020449645299e-10,1.6918042007522397e-10,407.90827073429568,4.7840010270501696e-09,9.4001560269762456e-09,8.2706697906907175e-37,8.2706690619004051e-37,4.7840010270501696e-09,9.4001560269762456e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61955090949493,1.4347899611193005e-37,1.4347898365375973e-37,5.7623969983418519e-35,5.7623964979973742e-35,3.4465408961760486e-10,5.2195196770724128e-10,5.0082871867817169e-10,3.3469372235400639e-10,401.62510460352019,6.9071152824554411e-09,1.0460236855274227e-08,4.0664061199037559e-36,4.0664057668208553e-36,6.9071152824554411e-09,1.0460236855274227e-08
"core",20,70,8,-63,-395.34067435231395,0,395.33629712220733,6.9411405928503088e-37,6.9411399996326963e-37,2.7440848197820839e-34,2.7440845852616299e-34,3.3385896803398109e-10,3.3563849334665632e-10,5.1149468178659413e-10,5.1556477786102604e-10,395.34193908228656,6.6382369711154435e-09,6.6736201700220949e-09,1.9517724526569883e-35,1.9517722858507151e-35,6.6382369711154435e-09,6.6736201700220949e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05304112300763,3.2759656250003329e-36,3.2759653497464724e-36,1.2745243890208139e-33,1.2745242819324625e-33,2.5264593847111759e-10,3.5356121728150501e-10,3.3854570838702578e-10,3.1191959095186137e-10,389.05877420012621,4.9833627767097642e-09,6.9738619174311778e-09,9.1381596474454986e-35,9.1381588796371613e-35,4.9833627767097642e-09,6.9738619174311778e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76978280296879,1.5071712314275151e-35,1.5071711070797084e-35,5.7689960490039296e-33,5.7689955730381002e-33,2.2730153284238738e-10,3.5841184626252107e-10,4.2116612838345911e-10,2.2764892644920162e-10,382.77560998851015,4.447127503512329e-09,7.0122127179931339e-09,4.1700994904882721e-34,4.1700991464379657e-34,4.447127503512329e-09,7.0122127179931339e-09
"core",20,70,11,-60,-376.49111843077515,0,376.48652204589183,6.7535576302275669e-35,6.7535570837988994e-35,2.5426234236408717e-32,2.5426232179178431e-32,3.6971713673827337e-10,4.1043663191127635e-10,5.5587641259016852e-10,5.1768674520297024e-10,376.49244648100972,7.1738315999616613e-09,7.9639162808766223e-09,1.8532001416820145e-33,1.8531999917400522e-33,7.1738315999616613e-09,7.9639162808766223e-09
