profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.1735376205543414e-05,1.1735375353532549e-05,1.1735376205543414e-05,1.1735923503998429e-05,1.1736111649618073e-05,1.1736111649618073e-05,3.4219103339795697e-08,5.5323960077292537e-08,5.5323960077292537e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,2.716257904352513e-06,2.7162577360482128e-06,2.716257904352513e-06,2.7163209481209977e-06,2.7166601953547936e-06,2.7166601953547936e-06,3.3141684356791518e-08,5.3487295460710272e-08,5.3487295460710272e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,6.2357501820999096e-07,6.2357499587629622e-07,6.2357501820999096e-07,6.24443095570674e-07,6.2578710304799153e-07,6.2578710304799153e-07,3.2459512569036341e-08,5.2264900221829485e-08,5.2264900221829485e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.3893665089093413e-07,1.3893665069953102e-07,1.3893665089093413e-07,1.4243096753071567e-07,1.4777090348970445e-07,1.4777090348970445e-07,3.1427035580011775e-08,5.037317122213113e-08,5.037317122213113e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,2.9697731725090579e-08,2.9697732982228676e-08,2.9697732982228676e-08,4.2476911019246433e-08,5.6803803551765498e-08,5.6803803551765498e-08,3.0373538223968497e-08,4.8427566418050513e-08,4.8427566418050513e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,6.0603726609317971e-09,6.0603732454997843e-09,6.0603732454997843e-09,3.0381048226082306e-08,4.7693930015754377e-08,4.7693930015754377e-08,2.9771865044987862e-08,4.73084717695845e-08,4.73084717695845e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.1796495076876611e-09,1.1796497624587382e-09,1.1796497624587382e-09,2.9572046494168808e-08,4.6902682673056441e-08,4.6902682673056441e-08,2.9548404523134984e-08,4.6887910224444448e-08,4.6887910224444448e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,2.1940237974651261e-10,2.1940269399192352e-10,2.1940269399192352e-10,2.9279512299614693e-08,4.6382915170384994e-08,4.6382915170384994e-08,2.9278781647829211e-08,4.6382513436112171e-08,4.6382513436112171e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,3.9784617973578437e-11,3.9785109790405836e-11,3.9785109790405836e-11,2.8808673596183278e-08,4.5511512047734344e-08,4.5511512047734344e-08,2.8808671006885254e-08,4.5511543170435934e-08,4.5511543170435934e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,1.0288135317434488e-11,1.028849554943601e-11,1.028849554943601e-11,2.8308962956783688e-08,4.4576141537572058e-08,4.4576141537572058e-08,2.8308972110246612e-08,4.4576159429369884e-08,4.4576159429369884e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,15,7.9195695383688992e-12,7.919627198329137e-12,7.919627198329137e-12,2.803543224020218e-08,4.4061711457206228e-08,4.4061711457206228e-08,2.8035434805060058e-08,4.4061718800135536e-08,4.4061718800135536e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,7.8456412312269631e-12,7.8456482265066933e-12,7.8456482265066933e-12,2.7926448875749659e-08,4.3855404989022974e-08,4.3855404989022974e-08,2.7926450420584829e-08,4.3855410463812289e-08,4.3855410463812289e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
