profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.24269604682922363
"core","rectangular",70,"channel_seconds",0.00024485588073730469
"core","rectangular",70,"A_QP_seconds",3.8949959278106689
"core","rectangular",70,"incident_seconds",0.00051999092102050781
"core","rectangular",70,"extractor_seconds",0.0030679702758789062
"core","rectangular",70,"solve_seconds",0.0020120143890380859
"core","rectangular",70,"wall_projection_seconds",30.396800994873047
"core","rectangular",70,"total_seconds",34.313478946685791
"core","square",0,"channel_seconds",0.00010895729064941406
"core","square",0,"master_restriction_seconds",3.0994415283203125e-05
"core","square",0,"qz_seconds",0.00042390823364257812
"core","square",0,"perturbation_seconds",0.0019669532775878906
"core","square",0,"doubling_seconds",0.0024378299713134766
"core","square",0,"total_seconds",0.0054798126220703125
"core","square",1,"channel_seconds",0.000102996826171875
"core","square",1,"master_restriction_seconds",3.0994415283203125e-05
"core","square",1,"qz_seconds",0.00042200088500976562
"core","square",1,"perturbation_seconds",0.0019638538360595703
"core","square",1,"doubling_seconds",0.0046839714050292969
"core","square",1,"total_seconds",0.0076589584350585938
"core","square",2,"channel_seconds",0.00010991096496582031
"core","square",2,"master_restriction_seconds",3.910064697265625e-05
"core","square",2,"qz_seconds",0.00042414665222167969
"core","square",2,"perturbation_seconds",0.0021128654479980469
"core","square",2,"doubling_seconds",0.0046010017395019531
"core","square",2,"total_seconds",0.0077600479125976562
"core","square",3,"channel_seconds",0.00010013580322265625
"core","square",3,"master_restriction_seconds",3.5047531127929688e-05
"core","square",3,"qz_seconds",0.00044703483581542969
"core","square",3,"perturbation_seconds",0.0022149085998535156
"core","square",3,"doubling_seconds",0.0044391155242919922
"core","square",3,"total_seconds",0.0077230930328369141
"core","square",4,"channel_seconds",0.00010085105895996094
"core","square",4,"master_restriction_seconds",3.5047531127929688e-05
"core","square",4,"qz_seconds",0.0004520416259765625
"core","square",4,"perturbation_seconds",0.0021429061889648438
"core","square",4,"doubling_seconds",0.0045080184936523438
"core","square",4,"total_seconds",0.0077068805694580078
"core","square",5,"channel_seconds",0.000102996826171875
"core","square",5,"master_restriction_seconds",3.6954879760742188e-05
"core","square",5,"qz_seconds",0.00049495697021484375
"core","square",5,"perturbation_seconds",0.0021650791168212891
"core","square",5,"doubling_seconds",0.0046679973602294922
"core","square",5,"total_seconds",0.0079507827758789062
"core","square",6,"channel_seconds",0.00010085105895996094
"core","square",6,"master_restriction_seconds",3.7908554077148438e-05
"core","square",6,"qz_seconds",0.00055003166198730469
