profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.32057860957167,9.6150236353326469e-25,9.6150236097095498e-25,4.2240777468190455e-22,4.224077735562292e-22,2.6086372684697593e-10,4.1886373139614114e-10,2.9997103036650666e-10,1.4603755840471101e-10,439.32410961595178,5.4677380617159031e-09,8.7794116507601923e-09,2.8500739420042997e-23,2.8500739344091315e-23,5.4677380617159014e-09,8.7794116507601923e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03735858254811,2.9840025471002493e-24,2.9840025552167987e-24,1.2921845809998875e-21,1.2921845845146566e-21,3.3400146910833344e-10,5.258537366288004e-10,3.2135832752336962e-10,2.455989201035867e-10,433.04094082217023,6.9504660739587007e-09,1.0942831091308722e-08,8.781665082613051e-23,8.7816651064993642e-23,6.9504660739586924e-09,1.0942831091308714e-08
"core",20,70,3,-68,-426.75660088821189,0,426.75413753314746,1.0211195545710741e-23,1.0211195616414233e-23,4.3576699482921045e-21,4.3576699784651117e-21,3.1073762257340221e-10,5.0027301823838559e-10,3.5446573229335331e-10,2.8083537147531021e-10,426.75777251464393,6.4192769043745604e-09,1.0334707175465048e-08,2.9831868854395314e-22,2.9831869060954601e-22,6.4192769043745654e-09,1.0334707175465044e-08
"core",20,70,4,-67,-420.47341558103227,0,420.47091541553675,3.488616236794999e-23,3.4886162702220758e-23,1.4668616626186982e-20,1.4668616766738117e-20,2.6883512236313796e-10,4.4234255801592533e-10,2.6944783931042965e-10,2.0355790795382306e-10,420.47460471517121,5.51260819568369e-09,9.0704507728397753e-09,1.0116637201699663e-21,1.0116637298634833e-21,5.5126081956836668e-09,9.0704507728398117e-09
"core",20,70,5,-66,-414.19023027385271,0,414.1876921811018,1.1764070402328969e-22,1.1764070536798082e-22,4.8725331705966414e-20,4.8725332262920931e-20,2.2178841064063367e-10,2.9263635315868953e-10,2.5400989890982373e-10,3.1495368502925211e-10,414.19143744687324,4.5137870605476859e-09,5.9556655384011905e-09,3.3858772351910661e-21,3.3858772738933088e-21,4.5137870605481839e-09,5.955665538401868e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90446777823291,3.9084448470984662e-22,3.9084448984960793e-22,1.5942721151962767e-19,1.5942721361615928e-19,2.3086359936282929e-10,3.750540716189035e-10,1.8443943085609218e-10,1.9415427517022169e-10,407.90827073429568,4.6627008295421285e-09,7.5748753371059491e-09,1.1163444480788594e-20,1.1163444627592355e-20,4.6627008295408174e-09,7.5748753371048969e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62124215209099,1.2784543783293724e-21,1.278454397669164e-21,5.1345443545942185e-19,5.1345444322669299e-19,2.2620327314072105e-10,2.5546828807405602e-10,2.1316179379244335e-10,3.5756423307934245e-10,401.62510460352019,4.5332587253184729e-09,5.1197653973265533e-09,3.623335676185937e-20,3.6233357309978707e-20,4.5332587253264834e-09,5.1197653973306801e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33801524435057,4.1136504128293706e-21,4.1136504845400878e-21,1.6262823896170667e-18,1.6262824179670394e-18,3.5333300998183535e-10,5.9223802320061375e-10,2.8087173037333829e-10,3.0032506499398927e-10,395.34193908228656,7.0254077433349237e-09,1.1775601170931529e-08,1.156715801202257e-19,1.1567158213665665e-19,7.0254077433438986e-09,1.1775601170942936e-08
"core",20,70,9,-62,-389.05748904513433,0,389.05478699291803,1.3004112113341659e-20,1.300411237241028e-20,5.0593120682881641e-18,5.0593121690800515e-18,3.6019576231502923e-10,5.3789521156080279e-10,3.9457476652259931e-10,4.1250880887328486e-10,389.05877420012621,7.1047357170062509e-09,1.0609773899040357e-08,3.6274470735175945e-19,3.6274471457837905e-19,7.1047357170429157e-09,1.0609773899086428e-08
"core",20,70,10,-61,-382.77430373795477,0,382.77155733162311,4.0319615804560545e-20,4.0319616706331134e-20,1.5433202132524365e-17,1.5433202477696497e-17,4.4803796770464694e-10,7.4782308420449989e-10,3.5837725665876863e-10,3.5549291195064198e-10,382.77560998851015,8.7657260840572973e-09,1.4630909723092854e-08,1.1155812661141131e-18,1.1155812910647073e-18,8.765726083906987e-09,1.4630909722970008e-08
"core",20,70,11,-60,-376.49111843077515,0,376.48832618987797,1.2236631458222164e-19,1.223663175854653e-19,4.6069488959084682e-17,4.6069490089770856e-17,4.2973558941140103e-10,6.1762437050108535e-10,4.5128174375727211e-10,4.1985682078804446e-10,376.49244648100972,8.3383696737987236e-09,1.1984040440726151e-08,3.3577830718934585e-18,3.3577831543037258e-18,8.3383696735434126e-09,1.1984040440080588e-08
"core",20,70,12,-59,-370.20793312359558,0,370.20509349230269,3.627022806153991e-19,3.627022901540014e-19,1.3427423170509522e-16,1.3427423523633438e-16,4.491705143369351e-10,7.3624230390622421e-10,4.1449054273104366e-10,3.3725498968156379e-10,370.20928371347549,8.6424373748183732e-09,1.4165918966484408e-08,9.8693029207171621e-18,9.8693031802671017e-18,8.642437374259846e-09,1.4165918966238607e-08
"core",20,70,13,-58,-363.92474781641602,0,363.92185915831158,1.0475355033594508e-18,1.0475355322210422e-18,3.8122106791690911e-16,3.8122107842027307e-16,3.5515252533779894e-10,4.4740452601067054e-10,4.0728633155209485e-10,3.9588723731098459e-10,363.92612172423401,6.7752243075184413e-09,8.5350932732280182e-09,2.8261019206637242e-17,2.826101998528196e-17,6.7752243078548209e-09,8.5350932775494744e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63862310165558,2.9410130321189272e-18,2.94101311530295e-18,1.0518198513310383e-15,1.0518198810808576e-15,4.9289916200028382e-10,8.0752929880418778e-10,4.3910598081457084e-10,3.7243987870453899e-10,357.64296055430481,9.3214670291797403e-09,1.5271563071582446e-08,7.8656416018446679e-17,7.8656418243175711e-17,9.3214670192451952e-09,1.5271563063293772e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35538522991624,8.0081493937827351e-18,8.0081496221528165e-18,2.813706415231253e-15,2.8137064954703109e-15,5.2254718023086587e-10,7.5375553871442482e-10,4.8458411295896392e-10,4.040344845742011e-10,351.35980024764194,9.7949687995114119e-09,1.4128857910236246e-08,2.1228556863430746e-16,2.1228557468809968e-16,9.7949688121617745e-09,1.4128857902208865e-08
