profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.6941157480363449,0.69411575670622394,NaN,NaN,NaN,NaN,1.2093849591252822e-17,4.8375398116270126e-17,0.00013995170593261719,1,7.8504622934188758e-17
"core",0,1,1,2,0.46397251817633489,0.46397252397160132,NaN,NaN,NaN,NaN,1.2452712187319129e-16,1.2452712144763475e-16,0.00010180473327636719,0.99999999999999989,1.1102230246251565e-16
"core",0,1,2,4,0.66606752804414426,0.6660675363636861,NaN,NaN,NaN,NaN,7.4500490005925135e-17,2.0021404995384157e-16,9.9897384643554688e-05,1,0
"core",0,1,3,8,0.62932406255943396,0.62932407042003013,NaN,NaN,NaN,NaN,2.1206562320569481e-16,2.0733493885752089e-16,9.7990036010742188e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,4,16,0.69013258341683936,0.69013259203696642,NaN,NaN,NaN,NaN,1.9460224656449928e-16,9.7111636491040742e-17,9.3936920166015625e-05,0.99999999999999978,1.3877787807814457e-16
"core",0,1,5,32,0.50477509010083044,0.5047750964057427,NaN,NaN,NaN,NaN,2.3398903113635937e-16,2.9022767257127115e-17,0.0001010894775390625,1,0
"core",0,1,6,64,0.68860379601958477,0.68860380462061621,NaN,NaN,NaN,NaN,1.0940676740326566e-16,0,9.2983245849609375e-05,1,5.5511151231257827e-17
"core",0,1,7,128,0.51784394539500367,0.51784395186315291,NaN,NaN,NaN,NaN,1.1461581346672105e-16,0,9.3936920166015625e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,8,256,0.69426647489907778,0.69426648357083931,NaN,NaN,NaN,NaN,3.6276023260128307e-17,1.9497776541512708e-16,NaN,NaN,NaN
"core",1,3,0,1,0.75845994927474136,0.75845995195883731,NaN,NaN,NaN,NaN,2.3732848979993169e-16,1.5835938704135463e-16,0.00026702880859375,0.49147802277254382,2.3104185486694911e-16
"core",1,3,1,2,0.53719960638680364,0.53719961169059427,NaN,NaN,NaN,NaN,1.0552837224558503e-16,1.0585766893135055e-16,0.00028300285339355469,0.8671760145674694,4.1577377842845838e-16
"core",1,3,2,4,0.70371222253512389,0.70371223039004382,NaN,NaN,NaN,NaN,1.4708773190830053e-16,5.8332170741553565e-17,0.00024390220642089844,0.63212393510298048,1.1184363917714927e-16
"core",1,3,3,8,0.72198456653936349,0.72198456541783129,NaN,NaN,NaN,NaN,2.0897808385026343e-16,2.6584396281711801e-17,0.00024104118347167969,0.7077454972025744,1.3355469755807664e-16
