profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.4115912455879851e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.3743364485628859e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.3744584765061916e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.3744598076635981e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.3744597965613679e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,2.3744597876795837e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,2.3744597921204758e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,2.3744597810182455e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.3744597832386916e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,2.3744597887898067e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.3744597887898067e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,2.3744597787977995e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.3744598076635981e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,2.3744597821284685e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.3744597954511448e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,2.3744597754671304e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.36106575888162,2.7409495369423138e-15,1,0,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.3744598143249362e-07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,NaN,8,NaN,NaN,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
