profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.7198631581080519,0.7198631581080519,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.71986314832074516,0.71986314832074516,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.7198631581080519,0.7198631581080519,1,1,1e-14,1,1
"core",0,1,"T_RL",0.71986314832074516,0.71986314832074516,1,1,1e-14,1,1
"core",0,1,"T_LR",0.7198631581080519,0.7198631581080519,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.71986314832074516,0.71986314832074516,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.7198631581080519,0.7198631581080519,1,1,1e-10,1,1
"core",0,1,"T_RL",0.71986314832074516,0.71986314832074516,1,1,1e-10,1,1
"core",1,3,"T_LR",0.0051160197765792058,0.76616802337759737,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.0051160193026255091,0.76616800336810209,0.0013249316409441306,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.0051160197765792058,0.76616802337759737,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_RL",0.0051160193026255091,0.76616800336810209,0.0013249316409441306,1,1e-14,3,1
"core",1,3,"T_LR",0.0051160197765792058,0.76616802337759737,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.0051160193026255091,0.76616800336810209,0.0013249316409441306,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.0051160197765792058,0.76616802337759737,0.0013249316409441306,1,1e-10,3,1
"core",1,3,"T_RL",0.0051160193026255091,0.76616800336810209,0.0013249316409441306,1,1e-10,3,1
"core",2,5,"T_LR",4.4697131162030062e-06,0.76654671206861413,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",4.4696379230666589e-06,0.76654669189232927,2.2929605621915732e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",4.4697131162030062e-06,0.76654671206861413,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_RL",4.4696379230666589e-06,0.76654669189232927,2.2929605621915732e-06,1,1e-14,5,1
"core",2,5,"T_LR",4.4697131162030062e-06,0.76654671206861413,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",4.4696379230666589e-06,0.76654669189232927,2.2929605621915732e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",4.4697131162030062e-06,0.76654671206861413,2.2929605621915732e-06,1,1e-10,5,1
"core",2,5,"T_RL",4.4696379230666589e-06,0.76654669189232927,2.2929605621915732e-06,1,1e-10,5,1
"core",3,7,"T_LR",6.4766591178196248e-09,0.76654827951707771,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",6.4856920720551965e-09,0.76654825933881376,4.1708331633771123e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",6.4766591178196248e-09,0.76654827951707771,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_RL",6.4856920720551965e-09,0.76654825933881376,4.1708331633771123e-09,1,1e-14,7,1
"core",3,7,"T_LR",6.4766591178196248e-09,0.76654827951707771,4.1708331633771123e-09,1,9.9999999999999998e-13,7,1
