profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.32057860957167,3.5831842501252887e-42,3.5831841902290888e-42,1.574166578029746e-39,1.5741665517161128e-39,1.2920707551450421e-10,6.0610571351566053e-11,1.1224236955309263e-10,1.4291853838483317e-10,439.32410961595178,2.7081933324182349e-09,1.2704195026930359e-09,1.0621232404624235e-40,1.0621232227080627e-40,2.7081933324182349e-09,1.2704195026930359e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03735858254811,1.9734492759556155e-41,1.9734492430855784e-41,8.545772617564618e-39,8.5457724752250782e-39,7.2333404413137966e-11,5.082681665705966e-11,2.3711094624266924e-10,2.1047983113381887e-10,433.04094082217023,1.5052749252910086e-09,1.0577359028477945e-09,5.8076929645412995e-40,5.8076928678075833e-40,1.5052749252910086e-09,1.0577359028477945e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75413753314746,1.0652425300988473e-40,1.0652425124624153e-40,4.5459665719596144e-38,4.5459664966954111e-38,8.7583780131711058e-11,5.5716150015680775e-11,1.6304199926918699e-10,1.5691967866212675e-10,426.75777251464393,1.8093331368437029e-09,1.151015776414729e-09,3.1120915581115894e-39,3.1120915065869932e-39,1.8093331368437029e-09,1.151015776414729e-09
"core",20,70,4,-67,-420.47341558103227,0,420.47091541553675,5.6317726870723614e-40,5.6317725946146389e-40,2.367996617145533e-37,2.3679965782697497e-37,1.235294965616558e-10,6.1195827977236004e-11,1.3957808424966539e-10,1.5417259919958736e-10,420.47460471517121,2.5330404497690275e-09,1.2548721937028993e-09,1.633157596316614e-38,1.6331575695048017e-38,2.5330404497690275e-09,1.2548721937028993e-09
"core",20,70,5,-66,-414.19023027385271,0,414.1876921811018,2.9141898517464083e-39,2.9141898044212008e-39,1.207021569272432e-36,1.2070215496709135e-36,1.4956696158532513e-10,8.2490239015167604e-11,2.8127557547974627e-10,2.3790301199436337e-10,414.19143744687324,3.0439723692307442e-09,1.6788567764908015e-09,8.3874787727380262e-38,8.3874786365289273e-38,3.0439723692307442e-09,1.6788567764908015e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90446777823291,1.4748878062904712e-38,1.4748877826568152e-38,6.0161332565752013e-36,6.016133160172463e-36,1.4869066952013285e-10,9.0370953099945617e-11,2.0754495805624391e-10,2.0512489438387969e-10,407.90827073429568,3.0030842424914285e-09,1.8252268203148946e-09,4.2126290084760551e-37,4.2126289409727338e-37,3.0030842424914285e-09,1.8252268203148946e-09
"core",20,70,7,-64,-401.62385965949352,0,401.62124215209099,7.2954079837828625e-38,7.2954078687271385e-38,2.9299908164531546e-35,2.9299907702443323e-35,2.0814742165483275e-10,1.0418704206415198e-10,2.2337761403130172e-10,2.2555133164502677e-10,401.62510460352019,4.1714112863757606e-09,2.0879997545608788e-09,2.067630450334455e-36,2.0676304177258993e-36,4.1714112863757606e-09,2.0879997545608788e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33801524435057,3.5241812247893714e-37,3.5241811702325783e-37,1.3932428107696346e-34,1.3932427892012603e-34,1.0676161869477194e-10,9.4481338175970581e-11,3.4633810339390601e-10,2.7767395884134531e-10,395.34193908228656,2.12283487800685e-09,1.8786439558504554e-09,9.9096318352691203e-36,9.9096316818610804e-36,2.12283487800685e-09,1.8786439558504554e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05478699291803,1.6612691329414154e-36,1.6612691077675329e-36,6.4632470865443197e-34,6.463246988604125e-34,1.4177876752760239e-10,8.4915211098620851e-11,1.9358784365748244e-10,1.8075248263974905e-10,389.05877420012621,2.7965428512741655e-09,1.674941335992318e-09,4.634046370940514e-35,4.6340463007189363e-35,2.7965428512741655e-09,1.674941335992318e-09
"core",20,70,10,-61,-382.77430373795477,0,382.77155733162311,7.6354616012164251e-36,7.6354614882942396e-36,2.9226375280434196e-33,2.9226374848200189e-33,1.6848565138813032e-10,7.8677829955635248e-11,1.9650314473350538e-10,1.7488050843772111e-10,382.77560998851015,3.2963784467893047e-09,1.5393303200062316e-09,2.1126138606428002e-34,2.1126138293989822e-34,3.2963784467893047e-09,1.5393303200062316e-09
