model_id,M,K,port,index,singular_value,rank_tolerance,retained
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",1,1.0483123950284152,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",2,1.0051042759092452,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",3,1.0018323284829243,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",4,1.0008411450653645,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",5,1.0002008800816478,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",6,0.99968934924743558,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",7,0.99920710171491678,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",8,0.99853925735920002,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",9,0.99693623572056911,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",10,0.99082474671103338,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"plus",11,0.95632833902480252,1.0483123950284153e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",1,1.0483123936795835,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",2,1.0051039572870928,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",3,1.0020214253986519,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",4,1.0013518015878868,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",5,1.0005964024289435,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",6,0.99940134358456434,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",7,0.99874308864753047,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",8,0.99819384985956117,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",9,0.99693645432933942,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",10,0.99082474561550626,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"minus",11,0.95632834171979397,1.0483123936795836e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",1,1.0483123950299436,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",2,1.0111121019814033,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",3,1.0059427980899429,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",4,1.0051043181267412,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",5,1.0018369317511289,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",6,1.0009691040868098,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",7,1.0007239824694683,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",8,1.0004932034317506,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",9,1.0002245357599842,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",10,1.0000000000375258,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",11,0.99993638297781506,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",12,0.99966310545659642,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",13,0.999308690311976,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",14,0.99914311905194497,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",15,0.999079264972351,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",16,0.99853615430417075,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",17,0.99693613208501874,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",18,0.99401424542587891,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",19,0.99082474672336363,1.0483123950299436e-10,1
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"plus",20,0.98916929450060398,1.0483123950299436e-10,1
