model_id,case_id,case_name,control_role,beta,band_index,lower,upper,standard_lower,standard_upper,shifted_lower,shifted_upper,spatial_coarse_lower,spatial_coarse_upper,lower_uncertainty,upper_uncertainty,edge_gate_available,max_normalized_residual,reference_omega2,in_expanded_band,gap_lower,gap_upper,gap_margin
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,1,0.082537060511307478,1.9761456273622617,0.082537060511307478,1.9761456273622617,NaN,NaN,NaN,NaN,0,0,0,6.7674969575533778e-13,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,2,5.373129062263895,9.0162080852338988,5.373129062263895,9.0162080852338988,NaN,NaN,NaN,NaN,0,0,0,2.8235422982638751e-14,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,3,9.9347771371377167,10.240638545140303,9.9347771371377167,10.240638545140303,NaN,NaN,NaN,NaN,0,0,0,9.1527231123361212e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,4,10.849211306469117,15.262066664161805,10.849211306469117,15.262066664161805,NaN,NaN,NaN,NaN,0,0,0,9.9298470502697028e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,5,18.767026102594215,20.386518896783748,18.767026102594215,20.386518896783748,NaN,NaN,NaN,NaN,0,0,0,8.4960427666308045e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,6,22.5114276617517,24.026170391665982,22.5114276617517,24.026170391665982,NaN,NaN,NaN,NaN,0,0,0,6.8317745923763774e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,7,23.461163530818471,28.153989111253729,23.461163530818471,28.153989111253729,NaN,NaN,NaN,NaN,0,0,0,5.8877909065755856e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,8,31.458373095870837,33.150662669953036,31.458373095870837,33.150662669953036,NaN,NaN,NaN,NaN,0.066954439752567652,0,0,5.847028233220397e-15,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,9,32.655132630409618,36.469044632931784,32.655132630409618,36.469044632931784,NaN,NaN,NaN,NaN,0,0,0,5.4218674843455637e-12,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,10,37.883385458688501,40.724696650526397,37.883385458688501,40.724696650526397,NaN,NaN,NaN,NaN,0,0,0,6.0079320021840736e-10,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,11,41.415532105389154,44.025519826801677,41.415532105389154,44.025519826801677,NaN,NaN,NaN,NaN,0.12604679572940825,0,0,2.232662540727936e-08,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,1,strong-control,primary-paper-gate,0.5,12,42.438142707337711,45.055722178633538,42.438142707337711,45.055722178633538,NaN,NaN,NaN,NaN,0,0.010784761902314699,0,2.8612584132843545e-08,3.4649999999999999,0,1.9761456273622617,5.373129062263895,1.4888543726377381
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,1,0.6321798271432274,2.2183522695986211,0.6321798271432274,2.2183522695986211,NaN,NaN,NaN,NaN,0,0,0,9.1823562362107019e-14,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,2,6.0849721154180969,7.4211330812338057,6.0849721154180969,7.4211330812338057,NaN,NaN,NaN,NaN,0,0,0,2.1118418797691818e-14,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,3,8.8470571883516627,10.316235475497374,8.8470571883516627,10.316235475497374,NaN,NaN,NaN,NaN,0.02360392054234417,0,0,1.205394944051772e-14,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,4,12.451034429069352,17.001448721667451,12.451034429069352,17.001448721667451,NaN,NaN,NaN,NaN,0,0,0,9.0571515289792737e-15,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,5,17.341105687344342,20.945421633622228,17.341105687344342,20.945421633622228,NaN,NaN,NaN,NaN,0,0.21468298220257509,0,1.0375188277711118e-14,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,6,21.227250048014383,23.486907600892316,21.227250048014383,23.486907600892316,NaN,NaN,NaN,NaN,0,0,0,8.0463109913214992e-15,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,7,23.554834809308748,26.091575758145666,23.554834809308748,26.091575758145666,NaN,NaN,NaN,NaN,0,0.083584532616580276,0,6.4897896376285036e-15,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,8,29.158010402254479,33.020718488209873,29.158010402254479,33.020718488209873,NaN,NaN,NaN,NaN,0.06012149383976606,0,0,5.6069025312576202e-15,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,9,33.778521671209887,37.478963101172553,33.778521671209887,37.478963101172553,NaN,NaN,NaN,NaN,0,0,0,5.7217175536768834e-12,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,10,38.67403510080733,41.57974632252165,38.67403510080733,41.57974632252165,NaN,NaN,NaN,NaN,0,0,0,6.6230647538024539e-11,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,11,41.672346007483469,43.387408752777212,41.672346007483469,43.387408752777212,NaN,NaN,NaN,NaN,0,0,0,8.5303691465632039e-09,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
fliss-smooth-fd-v1,2,weak-control,diagnostic-only,1.4199999999999999,12,43.096017953337537,46.089342703931671,43.096017953337537,46.089342703931671,NaN,NaN,NaN,NaN,0,0,0,3.8129079967328883e-08,10.460000000000001,0,10.316235475497374,12.451034429069352,0.14376452450262711
