model_id,case_id,case_name,beta,s,refractive_index,k_real,stage,status,count_unit,min_unit_distance,count_right_decay,count_left_decay,raw_sigma,normalized_sigma,matrix_norm_2,cell_solve_residual,bloch_evp_residual,minimum_abs_gamma,root_claim
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.55,coarse,bad-count,0,0.62178837024554889,13,11,NaN,NaN,NaN,1.2833638633695909e-15,2.2362719056418338e-05,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.5875000000000001,coarse,bad-count,0,0.6425596602897754,13,11,NaN,NaN,NaN,1.410865480307087e-15,2.2718215496323858e-05,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.625,coarse,bad-count,0,0.65959765619638366,13,11,NaN,NaN,NaN,1.4361863122680777e-15,2.3099386613327564e-05,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.6625000000000001,coarse,bad-count,0,0.67360900758745168,13,11,NaN,NaN,NaN,1.2659661285143196e-15,2.3508052957097558e-05,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7,coarse,bad-count,0,0.68508427825598417,13,11,NaN,NaN,NaN,1.4845526804457882e-15,2.3945581738231319e-05,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7375,coarse,bad-count,0,0.69436912441681919,13,11,NaN,NaN,NaN,1.5131278552642873e-15,2.4414582387776392e-05,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.7749999999999999,coarse,bad-count,0,0.70170643166058866,13,11,NaN,NaN,NaN,1.510921420506359e-15,2.4917085676515509e-05,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8125,coarse,bad-count,0,0.70725985396997859,13,11,NaN,NaN,NaN,1.6176507436494686e-15,2.5455702715487131e-05,1.7421699830957942,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8500000000000001,coarse,bad-count,0,0.71113046230721988,13,11,NaN,NaN,NaN,1.8146001452732775e-15,2.6034841611682606e-05,1.7811513130556877,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.8875,coarse,bad-count,0,0.71336231660182226,13,11,NaN,NaN,NaN,1.6469302878065997e-15,2.6659033250281739e-05,1.8200703969901824,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.925,coarse,bad-count,0,0.71394730660412731,13,11,NaN,NaN,NaN,1.7101501844774968e-15,2.7333024737215505e-05,1.8589311445021304,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,1.9624999999999999,coarse,bad-count,0,0.71282117171949921,13,11,NaN,NaN,NaN,1.5097638954690545e-15,2.8061196122549202e-05,1.8977371393319993,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2,coarse,bad-count,0,0.70985961044722612,13,11,NaN,NaN,NaN,1.6818867935835705e-15,2.8851330885960757e-05,1.9364916731037085,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0375000000000001,coarse,bad-count,0,0.70485847741277619,13,11,NaN,NaN,NaN,1.6779708511940169e-15,2.9711516168202497e-05,1.9751977749076166,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.0749999999999997,coarse,bad-count,0,0.69751534198119602,13,11,NaN,NaN,NaN,1.7264832387019467e-15,3.0650474531141764e-05,2.0138582373146328,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1124999999999998,coarse,bad-count,0,0.68738436875970832,13,11,NaN,NaN,NaN,1.7114604054215214e-15,3.1677483094213757e-05,2.0524756393195021,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,1,4.1231056256176606,2.1499999999999999,coarse,bad-count,0,0.67381428279259481,13,11,NaN,NaN,NaN,1.5594922155322668e-15,3.2807124059593185e-05,2.0910523666326482,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.55,coarse,ok,2,2.9312911709045153e-07,12,10,NaN,NaN,NaN,7.9857080718384055e-16,1.9764731126883983e-05,1.4671400751121211,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.5875000000000001,coarse,ok,2,3.2790029358409356e-08,12,10,NaN,NaN,NaN,7.1719282809387225e-16,1.979546402629863e-05,1.5067037698233852,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.625,coarse,ok,2,7.133725899999277e-07,12,10,NaN,NaN,NaN,7.4953616211652224e-16,1.9856175065290814e-05,1.5461646096066226,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.6625000000000001,coarse,ok,2,3.8091324383593417e-07,12,10,NaN,NaN,NaN,9.3973199921903483e-16,1.9944659009499339e-05,1.5855302740723687,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7,coarse,ok,2,4.5920894731210637e-07,12,10,NaN,NaN,NaN,8.3953155996909201e-16,2.005841585548462e-05,1.6248076809271921,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7375,coarse,bad-count,0,0.090861354968627017,13,11,NaN,NaN,NaN,8.4138924618023855e-16,2.0187631714331702e-05,1.6640030799250343,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.7749999999999999,coarse,bad-count,0,0.28025870454968493,13,11,NaN,NaN,NaN,9.0406407436705568e-16,2.0242818402565169e-05,1.7031221330251098,0
sharp-disk-bie-diagnostic-v1,1,strong-control,0.5,0.5,3,1.8125,coarse,bad-count,0,0.36140444493382495,13,11,NaN,NaN,NaN,9.7545319243830035e-16,2.0321243043470658e-05,1.7421699830957942,0
