model_id,case_id,case_name,beta,tail_cells,has_defect,num_unknowns,mode_index,omega2,reference_omega2,normalized_residual,center_fraction,end_fraction,center_end_ratio,selected
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,1,1.4390341181579087,3.4649999999999999,1.1167036078691718e-08,0.0038832690176842394,0.17938626562757276,0.021647526939137962,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,2,1.7087473563870186,3.4649999999999999,1.0250182099539221e-13,0.0122523640688977,0.22302501495445759,0.054937174071705237,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,3,1.753185170734328,3.4649999999999999,1.191982824756384e-13,0.0021898381592041815,0.20965966544796399,0.010444727909516213,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,4,1.9425633402330023,3.4649999999999999,1.012916311982096e-13,0.001902700447849429,0.25562347072319147,0.0074433714653292446,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,5,1.9491343254972795,3.4649999999999999,8.523156707107293e-14,0.00032030037254567154,0.23033557113104744,0.0013905814502417405,0
fliss-smooth-fd-v1,1,strong-control,0.5,8,1,9768,6,3.4550283244709994,3.4649999999999999,2.9636207579393756e-14,0.48790759961557167,1.112951236754276e-06,438390.81489182514,1
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,1,1.6959363543505401,3.4649999999999999,6.7519842418072971e-08,0.0017726444092124344,0.13880690056502124,0.012770578422231074,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,2,1.851411145843616,3.4649999999999999,5.5381107078993031e-14,0.004270349192387485,0.15968350790772573,0.026742581299348315,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,3,1.8672146846092996,3.4649999999999999,4.3698233622936086e-11,0.00081303796330205451,0.15082144559795721,0.0053907318026201615,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,4,1.9614974600139521,3.4649999999999999,6.0514376423968415e-14,0.00055616163415884523,0.17001981008139444,0.0032711578367990834,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,5,1.9635121029755662,3.4649999999999999,7.7044503878450597e-14,0.00010355696052492579,0.15812098703342059,0.0006549223001184397,0
fliss-smooth-fd-v1,1,strong-control,0.5,12,1,14376,6,3.4550275524183549,3.4649999999999999,2.9021662539435699e-14,0.48790781389134819,6.5538908104313181e-10,744455206.84412885,1
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,1,9.2440608352177893,10.460000000000001,4.9477910414007861e-10,0.030996103857589857,0.13344352579186047,0.23227881363039118,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,2,9.6961329811114982,10.460000000000001,3.3873539858406276e-14,0.036658362592537262,0.17624335022435988,0.20799855736894884,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,3,9.8991834093630082,10.460000000000001,2.7233147703175556e-09,0.0038741821020457454,0.19412696984784475,0.019956949336211758,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,4,10.143279363452299,10.460000000000001,9.327186611415463e-14,0.042820785862770779,0.23727577508979919,0.18046842686138043,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,5,10.259937438328921,10.460000000000001,5.8380959484067755e-14,0.00076018569367265385,0.2356115359648091,0.0032264366452167056,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,8,1,9768,6,10.338774542292917,10.460000000000001,8.80828621381997e-14,0.037913693702901027,0.087032047586554431,0.43562911311715835,1
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,1,9.8151328643743927,10.460000000000001,6.331580309809202e-14,0.0028750879773658312,0.12531980599169118,0.022942007886259035,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,2,9.9906582629217411,10.460000000000001,5.0264195402175433e-14,0.026821597171341197,0.1397160741421325,0.19197216452028071,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,3,10.105556711104208,10.460000000000001,4.3308386873515842e-14,0.0016259451883359089,0.1453841775332825,0.011183783654611828,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,4,10.240213526720062,10.460000000000001,3.1080487521585635e-14,0.028877098516490719,0.17715140284513875,0.16300801491103259,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,5,10.290359300397697,10.460000000000001,2.4399962722057128e-14,0.0002428872528642403,0.16131255378054862,0.0015056934328537554,0
fliss-smooth-fd-v1,2,weak-control,1.4199999999999999,12,1,14376,6,10.333689670653927,10.460000000000001,3.0359403319405012e-14,0.032841495075898341,0.046248866777732572,0.71010377905541522,1
