stage,chart,iteration,index,k,s,available,selected,reason
"coarse_29","package_pointwise_locator_only",0,1,0.040000000000000001,0.20830914493786493,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,2,0.044999999999999998,0.20573216584988946,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,3,0.050000000000000003,0.2029979730701077,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,4,0.055,0.20010085625553325,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,5,0.059999999999999998,0.19703382654980453,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,6,0.065000000000000002,0.19378903707466785,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,7,0.069999999999999993,0.19035793986487171,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,8,0.074999999999999997,0.18673131265570816,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,9,0.079999999999999988,0.18289921739407433,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,10,0.084999999999999992,0.17885091842707185,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,11,0.089999999999999997,0.17457477379534822,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,12,0.094999999999999987,0.17005810459926568,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,13,0.099999999999999992,0.16528704362420144,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,14,0.105,0.16024636191764013,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,15,0.11,0.15491927056390056,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,16,0.115,0.14928719414627434,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,17,0.12,0.14332951194348575,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,18,0.125,0.13702326363787606,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,19,0.13,0.13034281827725369,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,20,0.13500000000000001,0.12325951136478801,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,21,0.14000000000000001,0.11574126806379761,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,22,0.14499999999999999,0.1077522607677146,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,23,0.14999999999999999,0.099252716046597841,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,24,0.155,0.090199137916063238,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,25,0.16,0.08054556720715228,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,26,0.16500000000000001,0.070247346204296235,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,27,0.16999999999999998,0.059270977873031358,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,28,0.17499999999999999,0.047619118259997741,1,0,"PASS"
"coarse_29","package_pointwise_locator_only",0,29,0.17999999999999999,0.035393668501939167,1,0,"PASS"
