model_id,M,K,index,alpha_real,alpha_imag,alpha_abs,beta_real,beta_imag,beta_abs,classification
sharp-disk-bie-pencil-diagnostic-v1,10,21,1,-0.99999999999965339,-8.3356819868218233e-07,1.0000000000000007,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,2,1.0000000000000173,7.3016848678442159e-09,1.0000000000000173,1.6194964123248735e-14,0,1.6194964123248735e-14,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,3,1.0000000000000115,-3.8227213061681198e-09,1.0000000000000115,4.4284709850962029e-14,0,4.4284709850962029e-14,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,4,1.0000000000161653,-5.3756337159427403e-09,1.0000000000161653,2.4739135800251426e-11,0,2.4739135800251426e-11,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,5,1.0000000000129299,3.2169008012949973e-09,1.0000000000129299,9.026128117336293e-12,0,9.026128117336293e-12,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,6,1.0000000087673593,2.9112501853667538e-09,1.0000000087673593,5.1651501420593831e-09,0,5.1651501420593831e-09,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,7,1.0000000155018258,-6.4641058061809531e-09,1.0000000155018258,1.4253407584850943e-08,0,1.4253407584850943e-08,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,8,1.0000061306296708,4.7891537402477979e-09,1.0000061306296708,3.1553682761302428e-06,0,3.1553682761302428e-06,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,9,1.0000104442334221,-5.9306131672265394e-09,1.0000104442334221,8.9105531724473908e-06,0,8.9105531724473908e-06,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,10,1.0037940323262071,1.3979029545030386e-08,1.0037940323262071,0.0025258248304032885,0,0.0025258248304032885,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,11,1.019388741983885,2.8763052495328623e-09,1.019388741983885,0.0086290959272898766,0,0.0086290959272898766,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,12,-1.3155917121639766,6.2546515980366202e-08,1.3155917121639782,0.3800350082500541,0,0.3800350082500541,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,13,-0.39264761054079611,-4.5738485221491487e-09,0.39264761054079617,1.3592537190248681,0,1.3592537190248681,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,14,0.0084750628742623103,-7.898523350126363e-11,0.0084750628742623103,1.0011922390120189,0,1.0011922390120189,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,15,0.0025166876948893601,-5.3957303685833735e-11,0.0025166876948893606,1.0001628427299667,0,1.0001628427299667,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,16,8.910461272530034e-06,-1.6835191908208058e-14,8.910461272530034e-06,1.0000001612592688,0,1.0000001612592688,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,17,3.1553490192104696e-06,-6.7844070692563358e-14,3.1553490192104705e-06,1.000000075917195,0,1.000000075917195,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,18,1.4253406858119044e-08,-1.8302677998103571e-17,1.4253406858119044e-08,1.0000000001371245,0,1.0000000001371245,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,19,-4.6023786637409961e-18,7.1197492410463411e-18,8.4777779293773858e-18,1.0000000000000002,0,1.0000000000000002,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,20,5.1651498417836216e-09,-1.0129644640978608e-16,5.1651498417836225e-09,1.0000000000605458,0,1.0000000000605458,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,21,2.4739136093086624e-11,2.4750155118730103e-20,2.4739136093086624e-11,1.0000000000001483,0,1.0000000000001483,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,22,9.0261276286764655e-12,-1.7207005447773113e-19,9.0261276286764671e-12,1.0000000000000719,0,1.0000000000000719,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,10,21,23,4.4254236520386095e-14,2.2220336104387649e-22,4.4254236520386095e-14,0.99999999999999944,0,0.99999999999999944,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,24,8.0240712865057888e-17,5.0324848967463424e-25,8.0240712865057888e-17,0.99999999999999889,0,0.99999999999999889,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,25,1.619496110321798e-14,-3.0348447035069121e-22,1.6194961103217983e-14,1.0000000000000002,0,1.0000000000000002,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,26,2.4110791418861886e-19,2.2009193616723845e-26,2.4110791418861987e-19,1.0000000000000002,0,1.0000000000000002,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,27,2.9446168499411772e-17,-4.294741423219114e-25,2.9446168499411772e-17,1.0000000000000009,0,1.0000000000000009,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,28,4.4783465966784086e-22,9.9322849461231757e-29,4.4783465966785186e-22,0.99999999999999978,0,0.99999999999999978,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,29,5.3958878651247441e-20,7.321080090743626e-27,5.3958878651247934e-20,1.0000000000000002,0,1.0000000000000002,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,30,9.1973061866257422e-25,-8.4696394235133045e-31,9.1973061866296415e-25,0.99999999999999845,0,0.99999999999999845,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,31,9.9303039014873206e-23,-8.5082771975448186e-29,9.9303039014909658e-23,0.99999999999999978,0,0.99999999999999978,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,32,8.5904381683957822e-28,-3.2209113137324771e-32,8.5904381744340486e-28,1.0000000000000004,0,1.0000000000000004,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,33,1.8422375332412601e-25,-1.2390760700569176e-30,1.8422375332829297e-25,0.99999999999999911,0,0.99999999999999911,zero
sharp-disk-bie-pencil-diagnostic-v1,10,21,34,0.8592215589614417,-0.51160366751604414,0.99999999999999856,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,35,0.70906032743274339,-0.70514782284352995,0.99999999999999978,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,36,0.45165514281068503,0.89219259802615436,0.99999999999999967,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,37,0.23913541028124102,-0.97098622830070136,0.99999999999999956,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,38,0.96261873765329942,-0.27086004858370993,1.0000000000000007,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,39,-0.99966850541330388,0.025746442176163894,0.99999999999999967,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,40,-0.88950178522499612,0.4569316952035008,1,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,41,-0.43715940931467961,0.89938403968918645,0.99999999999999989,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,10,21,42,0.12142886373155118,-0.99260013653679535,1.0000000000000002,0,0,0,infinite
sharp-disk-bie-pencil-diagnostic-v1,5,11,1,1.0000000000000173,3.5624153627011879e-09,1.0000000000000173,1.6194668197170972e-14,0,1.6194668197170972e-14,infinite
sharp-disk-bie-pencil-diagnostic-v1,5,11,2,1.0000000000000115,-3.7576571298991723e-09,1.0000000000000115,4.4254417965910601e-14,0,4.4254417965910601e-14,infinite
sharp-disk-bie-pencil-diagnostic-v1,5,11,3,1.0000000000161648,-5.3602535743380031e-09,1.0000000000161648,2.4739134546807215e-11,0,2.4739134546807215e-11,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,4,1.0000000000129312,2.6690281096364288e-09,1.0000000000129312,9.0261276944569794e-12,0,9.0261276944569794e-12,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,5,1.0000000087673611,2.9103059406843101e-09,1.0000000087673611,5.1651501413157502e-09,0,5.1651501413157502e-09,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,6,1.0000000155018269,-6.4605802374551047e-09,1.0000000155018269,1.4253407582585427e-08,0,1.4253407582585427e-08,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,7,1.0000061306296704,4.7890161836150469e-09,1.0000061306296704,3.1553682761289506e-06,0,3.1553682761289506e-06,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,8,1.0000104442334212,-5.9306893285260287e-09,1.0000104442334212,8.9105531724477482e-06,0,8.9105531724477482e-06,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,9,1.0037940323262058,1.3979028767874269e-08,1.0037940323262058,0.0025258248304032703,0,0.0025258248304032703,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,10,1.0193887419838836,2.8762998094400416e-09,1.0193887419838836,0.0086290959272898055,0,0.0086290959272898055,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,11,-1.3155917121639757,6.2546516854666834e-08,1.3155917121639773,0.38003500825005421,0,0.38003500825005421,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,12,-0.39264761054079561,-4.5738482723489682e-09,0.39264761054079561,1.3592537190248661,0,1.3592537190248661,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,13,0.0084750628742622774,-7.8985243259083182e-11,0.0084750628742622774,1.0011922390120185,0,1.0011922390120185,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,14,0.0025166876948893501,-5.3957304444775256e-11,0.0025166876948893506,1.0001628427299674,0,1.0001628427299674,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,15,8.9104612725258836e-06,-1.683418563306672e-14,8.9104612725258836e-06,1.0000001612592695,0,1.0000001612592695,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,16,3.1553490192108614e-06,-6.7842940009457892e-14,3.1553490192108622e-06,1.0000000759171952,0,1.0000000759171952,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,17,1.4253406856491548e-08,-1.9158916638394974e-17,1.4253406856491548e-08,1.0000000001371256,0,1.0000000001371256,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,18,5.1651498410727716e-09,-1.0129651175705447e-16,5.1651498410727724e-09,1.0000000000605462,0,1.0000000000605462,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,19,2.4739132989662143e-11,1.6920496740772454e-19,2.4739132989662143e-11,1.0000000000001481,0,1.0000000000001481,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,20,4.4254410901994346e-14,-9.7759335244024217e-22,4.4254410901994359e-14,0.99999999999999878,0,0.99999999999999878,zero
sharp-disk-bie-pencil-diagnostic-v1,5,11,21,9.0261272279500472e-12,-1.7218193550234033e-19,9.0261272279500488e-12,1.0000000000000726,0,1.0000000000000726,finite-nonzero
sharp-disk-bie-pencil-diagnostic-v1,5,11,22,1.6194667314670352e-14,-3.0646569798496172e-22,1.6194667314670355e-14,1.0000000000000007,0,1.0000000000000007,zero
