profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",0,1,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.63284141242300962,7.5809528013492358e-17,1.9178211954589182e-16,4.3534466715641141e-17,1.7361466395764328e-16,1.2412670766236366e-16,1.2412670766236366e-16,1,0.99999999999999989,1.1102230246251565e-16,4.5775667985222375e-16,0,2.7755575615628914e-17,1,1,0.014564312652103915,0.014564312373465825,0.046451177387483521,0.046451176416020173,8,4.5234994154344172e-16,4.5775667985222375e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",1,3,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.59914070022664268,1.8537816911944319e-16,2.9093276724420393e-16,1.6270523873456251e-16,9.8682212408412809e-17,1.1655612069632069e-16,1.1818102080592337e-16,0.46817381092319615,0.33255156665029773,7.0008738902576603e-16,5.0214592277060131e-16,1.1660956012220436e-16,1.1344672101358857e-16,1,1,4.5679639865596957e-05,4.5679638669132108e-05,9.8909600002977178e-05,9.8909598494349902e-05,8,9.3438573098352591e-16,8.0593682018166532e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",2,5,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.59900482989036496,1.1194963836238931e-16,2.559580698466111e-16,2.96765359921712e-16,1.2012085278954411e-16,1.4213567010234678e-16,6.7318918888096646e-17,0.44203427476596957,0.30496871201105552,5.424621658273406e-16,7.7582525315856622e-16,2.2393390756937569e-16,3.0205307740787622e-17,1,1,9.3666766509640586e-08,9.3666768177747223e-08,1.4838200495031541e-07,1.4838200416003525e-07,8,7.4855000737398154e-16,8.844287043840004e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",3,7,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.59900443355831379,1.2629530969237724e-16,1.9258538945361473e-16,2.0747470179259242e-16,8.2655353113333297e-17,2.7915300105937828e-16,8.6094764397479321e-17,0.44117131568305828,0.30330811393212853,1.4525006693950089e-15,5.7538635752265158e-16,1.2584574876190232e-16,1.126701141098619e-16,1,1,1.3868471854480346e-10,1.3868230664467306e-10,2.06104989797379e-10,2.0610379371251423e-10,8,1.1437255847447518e-15,1.7506993697155077e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",4,9,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.59900443256297509,6.857453142165677e-17,2.0166021321503902e-16,2.3423458632825266e-16,5.3392312730520964e-17,1.4399922451549725e-16,1.2285982738847414e-16,0.44113502792179698,0.30321013578827416,1.0925948504109987e-15,6.0991676947007327e-16,1.7938103299268422e-16,3.7402039111883405e-17,1,1,1.8691644986446458e-13,1.8708470264833112e-13,6.7764538439591328e-13,6.7753229378258049e-13,8,8.5738064866787664e-16,1.2627728988058741e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",5,11,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.59900443256068958,7.7787767085729398e-17,4.0024951985205538e-16,2.5898643430064995e-16,8.5218781046695463e-17,1.3287599107408832e-16,2.1444555920607986e-16,0.44113344335307164,0.30320463049820834,7.7036795124463861e-16,9.1711513592093248e-16,2.5675333348945721e-16,2.299566065073721e-16,1,1,2.2331017652140819e-15,2.3799215061730409e-15,6.00459926102939e-15,6.1578059864639938e-15,8,7.209129829427303e-16,1.2172676212125859e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",6,13,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.5990044325606847,9.2336622235048891e-17,2.6450991380875125e-16,2.0352618893409417e-16,4.6136716943475384e-17,1.3377579425141547e-16,3.7012685991353807e-16,0.44113337652590046,0.30320438016340634,7.3212051082022242e-16,7.3096314354051274e-16,1.366227495001598e-16,1.2619593001095923e-16,1,1,1.1938575659714559e-15,1.6750072642302e-15,5.4077153303639576e-16,5.7055272602645435e-16,8,3.72744437480299e-16,8.7849901328749771e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",7,15,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.59900443256068492,8.5648356651195523e-17,2.8391920414263346e-16,2.9386374177369529e-16,6.974935044582874e-17,2.5839131045548617e-16,2.4477115787724287e-16,0.44113337098218519,0.30320435628875958,1.1536852135996109e-15,7.9302368493894734e-16,1.468698316164508e-16,2.4942255967026521e-16,1,1,1.8644253098438752e-15,1.1017800349273379e-15,9.0190529806627547e-16,4.3940182899653497e-16,8,6.2827518444159475e-16,1.1714585460267537e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",8,17,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.59900443256068514,6.5416415238009507e-17,2.4945889033396857e-16,2.5921776941822051e-16,5.0250779290719603e-17,3.4167752853204642e-16,3.8097767971047301e-16,0.44113337073483389,0.30320434958672399,6.2390753678006539e-16,9.612246035606105e-16,2.2868857431977173e-16,2.3783219591966677e-16,1,1,1.3089506310235295e-15,1.4498843688365958e-15,5.139174565509134e-16,5.9892677988310752e-16,8,4.966397294002592e-16,9.6610883767728963e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",9,19,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.5990044325606847,4.9179014599505022e-17,2.3796733072750556e-16,2.5721475076089773e-16,4.3497504644232092e-17,1.2634496219400883e-16,5.5355456344913051e-17,0.44113337099266164,0.30320434570301696,1.2299668621064928e-15,6.1878176950527007e-16,1.2981003338360574e-16,3.3469081076579148e-16,1,1,1.4010062776325739e-15,1.1188572287270527e-15,4.9824989236582569e-16,3.3888297569047689e-16,8,4.1938747754842488e-16,1.3197492898364188e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",2.1937410968480306,5.2473062736832661e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.59900443256068459,6.7701503318082614e-17,3.2895183945641938e-16,3.1682988122190485e-16,5.1736296313046169e-17,1.1994847228582018e-16,2.2031395292642764e-16,0.38961233398821793,0.27411024476571899,6.9326943009581665e-16,8.9154021396813527e-16,6.3244637489881721e-17,2.311069135343514e-16,1,1,1.0771806171073748e-15,1.7617325217080985e-15,3.6726716208620042e-16,5.5067253725203239e-16,8,2.5742327842863779e-16,7.8489415126594472e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
