profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.84900751069599023,0.84900750591142271,0.19399928131355368,0.19399928022027363,0.24596719718636531,0.24596719844460591,1.3771311474774258e-16,1.2317435442679616e-16,0.0001049041748046875,1,7.8504622934188758e-17
"core",0,1,1,2,0.98032373125556271,0.98032372573096482,0.026609953323099886,0.02660995317313956,0.035898294261244253,0.035898294532928428,1.5836684435447938e-16,5.5991134827215048e-17,0.00010704994201660156,1,2.7755575615628914e-17
"core",0,1,2,4,0.99964461724785525,0.9996446116143749,0.00048429913846571192,0.00048429913573604338,0.00066033155711923302,0.00066033156238334801,1.1046684232973225e-16,1.1046684243336014e-16,9.8943710327148438e-05,1,4.9065389333867974e-18
"core",0,1,3,8,0.99999967855889127,0.99999967292341008,1.5993893311690091e-07,1.5993893179032965e-07,2.1811684461422524e-07,2.1811684592862704e-07,1.2347488568209711e-16,0,0.00010013580322265625,1.0000000000000002,5.4210108624275222e-20
"core",0,1,4,16,0.99999979583852872,0.99999979020304697,1.7490153455665721e-14,1.7047618246079959e-14,2.3972437751737869e-14,2.3442084770607973e-14,2.2767642082660187e-16,1.2347487562707776e-16,9.9897384643554688e-05,1,1.871696065287322e-23
"core",0,1,5,32,0.99999979583854159,0.99999979020305962,1.1102230246251565e-16,4.5775667985222375e-16,2.2424077136344641e-16,4.5234994154344172e-16,1.2347487551106834e-16,0,0.00010514259338378906,1,2.2312355819789434e-30
"core",0,1,6,64,0.99999979583854159,0.99999979020305962,1.1102230246251565e-16,4.5775667985222375e-16,2.2424077136344641e-16,4.5234994154344172e-16,1.2347487551106834e-16,0,0.00010204315185546875,1,3.1707764690891954e-44
"core",0,1,7,128,0.99999979583854159,0.99999979020305962,1.1102230246251565e-16,4.5775667985222375e-16,2.2424077136344641e-16,4.5234994154344172e-16,1.2347487551106834e-16,0,9.2029571533203125e-05,1,2.2639197697066781e-72
"core",0,1,8,256,0.99999979583854159,0.99999979020305962,1.1102230246251565e-16,4.5775667985222375e-16,2.2424077136344641e-16,4.5234994154344172e-16,1.2347487551106834e-16,0,NaN,NaN,NaN
"core",1,3,0,1,0.87490637778802527,0.87490637309786234,0.20666486382159535,0.20666486463653314,0.23264182347806844,0.23264182709717945,1.4712271709597176e-16,1.0430111497417667e-16,0.00023794174194335938,0.61170622902918059,1.582140385775557e-16
"core",1,3,1,2,1.0074587003861433,1.0074586955366422,0.033414521725462477,0.033414521809454326,0.041028304851969191,0.041028305463564792,2.105189945271355e-16,2.1727236551325704e-16,0.00031900405883789062,0.57600406720633757,6.238149195482717e-17
"core",1,3,2,4,1.0313187875523573,1.0313187826357566,0.00086180894585582556,0.00086180894772598562,0.0010778128577252691,0.0010778128741330485,1.9770847076894189e-16,1.9500336767127159e-16,0.00029587745666503906,0.57042670500226722,7.2277610747711593e-18
"core",1,3,3,8,1.0319427127266176,1.0319427078084999,5.7454777303459996e-07,5.745477745942035e-07,7.1891334114911562e-07,7.1891335244843095e-07,2.319128423650853e-16,9.906455906469442e-17,0.00023698806762695312,0.57028648643709801,1.6558360144423792e-19
"core",1,3,4,16,1.0319431288188594,1.0319431239007404,2.5547998296456459e-13,2.5583899919225932e-13,3.1972192432846932e-13,3.2005225382819912e-13,1.365916125960342e-16,6.4014032218816797e-17,0.00025391578674316406,0.5702863930365738,1.3131935930792692e-22
"core",1,3,5,32,1.0319431288190444,1.0319431239009251,8.0593682018166532e-16,4.8537358693339985e-16,9.3438573098352591e-16,4.7167918394628945e-16,2.1562566491600715e-16,1.9325111167910689e-16,0.00025200843811035156,0.57028639303653217,5.6709242824944455e-29
"core",1,3,6,64,1.0319431288190444,1.0319431239009251,8.0593682018166532e-16,4.8537358693339985e-16,9.3438573098352591e-16,4.7167918394628945e-16,2.1562566491600715e-16,1.9325111167910689e-16,0.00025391578674316406,0.57028639303653217,1.2322739914354277e-41
"core",1,3,7,128,1.0319431288190444,1.0319431239009251,8.0593682018166532e-16,4.8537358693339985e-16,9.3438573098352591e-16,4.7167918394628945e-16,2.1562566491600715e-16,1.9325111167910689e-16,0.00025510787963867188,0.57028639303653217,4.2773756486917155e-67
"core",1,3,8,256,1.0319431288190444,1.0319431239009251,8.0593682018166532e-16,4.8537358693339985e-16,9.3438573098352591e-16,4.7167918394628945e-16,2.1562566491600715e-16,1.9325111167910689e-16,NaN,NaN,NaN
"core",2,5,0,1,0.87499560554007794,0.87499560083652772,0.20677048005504375,0.20677048087478314,0.15048671557938711,0.15048674732278303,1.6588912976711769e-16,1.3857898574455085e-16,0.00025892257690429688,0.61057944409765585,1.2878321359497804e-16
"core",2,5,1,2,1.0075562401849538,1.0075562353404688,0.033451856506875897,0.033451856591841904,0.026405293205520593,0.026405296769162263,2.0204067314123126e-16,1.1269509406773432e-16,0.00028395652770996094,0.57457897210747211,5.648505591891224e-17
"core",2,5,2,4,1.0314406236775686,1.0314406187681153,0.00086393678818044272,0.00086393679007215184,0.00069472008893920237,0.00069472019496333141,2.3468330995130573e-16,1.2975710264161292e-16,0.00027990341186523438,0.56890555368360152,6.2560492424670423e-18
"core",2,5,3,8,1.0320660398363537,1.0320660349254398,5.7752981376511313e-07,5.7752981592615528e-07,4.6465134723725518e-07,4.6465141949800268e-07,1.0141864617169281e-16,2.0994172912557286e-16,0.00029587745666503906,0.5687625106310622,2.4601083858445644e-19
"core",2,5,4,16,1.0320664580550938,1.0320664531441786,2.5780392910881307e-13,2.5873522435043329e-13,2.0752234372854336e-13,2.0823972855929981e-13,1.3417619094009433e-16,2.168601479114896e-16,0.00027203559875488281,0.56876241508659442,8.3186076828115314e-23
"core",2,5,5,32,1.0320664580552805,1.0320664531443655,5.9615089088670793e-16,8.844287043840004e-16,4.602140820062983e-16,7.4855000737398154e-16,1.1359870720280141e-16,2.3715574815073976e-16,0.00025105476379394531,0.56876241508655179,7.7097457406544254e-29
"core",2,5,6,64,1.0320664580552805,1.0320664531443655,5.9615089088670793e-16,8.844287043840004e-16,4.602140820062983e-16,7.4855000737398154e-16,1.1359870720280141e-16,2.3715574815073976e-16,0.00023794174194335938,0.56876241508655179,2.466219053689506e-41
"core",2,5,7,128,1.0320664580552805,1.0320664531443655,5.9615089088670793e-16,8.844287043840004e-16,4.602140820062983e-16,7.4855000737398154e-16,1.1359870720280141e-16,2.3715574815073976e-16,0.00028896331787109375,0.56876241508655179,4.3714099273011008e-67
"core",2,5,8,256,1.0320664580552805,1.0320664531443655,5.9615089088670793e-16,8.844287043840004e-16,4.602140820062983e-16,7.4855000737398154e-16,1.1359870720280141e-16,2.3715574815073976e-16,NaN,NaN,NaN
"core",3,7,0,1,0.87499586390308048,0.87499585919938339,0.20677098320081466,0.20677098402059857,0.13449411655257218,0.13449415628471062,3.6298109944997737e-16,4.5475816633053664e-16,0.00029993057250976562,0.6105413119366836,8.9939359760794994e-17
