profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.22273993492126465
"core","rectangular",70,"channel_seconds",0.00026798248291015625
"core","rectangular",70,"A_QP_seconds",3.7494149208068848
"core","rectangular",70,"incident_seconds",0.00048995018005371094
"core","rectangular",70,"extractor_seconds",0.0030450820922851562
"core","rectangular",70,"solve_seconds",0.0019559860229492188
"core","rectangular",70,"wall_projection_seconds",30.517094850540161
"core","rectangular",70,"total_seconds",34.285215139389038
"core","square",0,"channel_seconds",0.00011706352233886719
"core","square",0,"master_restriction_seconds",3.7908554077148438e-05
"core","square",0,"qz_seconds",0.00086688995361328125
"core","square",0,"perturbation_seconds",0.0038740634918212891
"core","square",0,"doubling_seconds",0.0035009384155273438
"core","square",0,"total_seconds",0.0089299678802490234
"core","square",1,"channel_seconds",0.00011396408081054688
"core","square",1,"master_restriction_seconds",3.8862228393554688e-05
"core","square",1,"qz_seconds",0.0011701583862304688
"core","square",1,"perturbation_seconds",0.0038650035858154297
"core","square",1,"doubling_seconds",0.0059781074523925781
"core","square",1,"total_seconds",0.011628866195678711
"core","square",2,"channel_seconds",9.8943710327148438e-05
"core","square",2,"master_restriction_seconds",3.2901763916015625e-05
"core","square",2,"qz_seconds",0.0011150836944580078
"core","square",2,"perturbation_seconds",0.0040159225463867188
"core","square",2,"doubling_seconds",0.0060639381408691406
"core","square",2,"total_seconds",0.011772871017456055
"core","square",3,"channel_seconds",0.00011396408081054688
"core","square",3,"master_restriction_seconds",3.3140182495117188e-05
"core","square",3,"qz_seconds",0.0012080669403076172
"core","square",3,"perturbation_seconds",0.0039849281311035156
"core","square",3,"doubling_seconds",0.0060780048370361328
"core","square",3,"total_seconds",0.011888980865478516
"core","square",4,"channel_seconds",0.000102996826171875
"core","square",4,"master_restriction_seconds",3.3855438232421875e-05
"core","square",4,"qz_seconds",0.0012269020080566406
"core","square",4,"perturbation_seconds",0.0040628910064697266
"core","square",4,"doubling_seconds",0.0061318874359130859
"core","square",4,"total_seconds",0.012033939361572266
"core","square",5,"channel_seconds",0.00011515617370605469
"core","square",5,"master_restriction_seconds",3.7908554077148438e-05
"core","square",5,"qz_seconds",0.0014150142669677734
"core","square",5,"perturbation_seconds",0.0043368339538574219
"core","square",5,"doubling_seconds",0.0062439441680908203
"core","square",5,"total_seconds",0.012630939483642578
"core","square",6,"channel_seconds",0.00010180473327636719
"core","square",6,"master_restriction_seconds",3.4093856811523438e-05
"core","square",6,"qz_seconds",0.0015201568603515625
"core","square",6,"perturbation_seconds",0.0046949386596679688
"core","square",6,"doubling_seconds",0.0064671039581298828
"core","square",6,"total_seconds",0.013308048248291016
"core","square",7,"channel_seconds",0.0001049041748046875
"core","square",7,"master_restriction_seconds",3.910064697265625e-05
"core","square",7,"qz_seconds",0.0016500949859619141
"core","square",7,"perturbation_seconds",0.0050380229949951172
"core","square",7,"doubling_seconds",0.0065519809722900391
"core","square",7,"total_seconds",0.013862848281860352
"core","square",8,"channel_seconds",0.00011992454528808594
"core","square",8,"master_restriction_seconds",4.8875808715820312e-05
"core","square",8,"qz_seconds",0.0018727779388427734
"core","square",8,"perturbation_seconds",0.0052599906921386719
"core","square",8,"doubling_seconds",0.0066840648651123047
"core","square",8,"total_seconds",0.014502048492431641
"core","square",9,"channel_seconds",0.00011086463928222656
"core","square",9,"master_restriction_seconds",4.00543212890625e-05
"core","square",9,"qz_seconds",0.0021638870239257812
"core","square",9,"perturbation_seconds",0.0059039592742919922
