profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31903249780186,9.2593255858277205e-25,9.2593252576744088e-25,4.0677979579479766e-22,4.0677978137839812e-22,9.4093669413613033e-10,1.7766269731275483e-10,1.7248062971664553e-10,1.3788651005759761e-09,439.32410961595178,1.9722091156647135e-08,3.7244018115472381e-09,2.7446335169752882e-23,2.7446334197046423e-23,1.9722091156647135e-08,3.7244018115472381e-09
"core",20,70,2,-69,-433.03978619539146,0,433.03579003715873,2.9385584207591385e-24,2.9385583594329483e-24,1.2725009673037791e-21,1.2725009407473438e-21,6.210865649038243e-10,2.6616420838811437e-10,3.8565028067368951e-10,9.4736876544853247e-10,433.04094082217023,1.2924598482953297e-08,5.5389673242672445e-09,8.6479112312270966e-23,8.6479110507496744e-23,1.2924598482953301e-08,5.5389673242672527e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75254589353818,1.0108298033703213e-23,1.0108297876112593e-23,4.3137419205334924e-21,4.313741853281294e-21,5.8804616544355289e-10,1.6042063832662304e-10,2.9175662260913364e-10,9.4228665648513119e-10,426.75777251464393,1.2147934334317895e-08,3.3143021109446648e-09,2.9531200103112003e-22,2.9531199642714011e-22,1.2147934334317908e-08,3.3143021109446706e-09
"core",20,70,4,-67,-420.47341558103227,0,420.46929999149205,3.4543522347566337e-23,3.4543521812142902e-23,1.4524490660721681e-20,1.4524490435592561e-20,7.786349816386182e-10,1.400554585648727e-10,2.4180239939946152e-10,1.2126591341687848e-09,420.47460471517121,1.5966286398366888e-08,2.8725128688299057e-09,1.0017255789542233e-21,1.0017255634275104e-21,1.5966286398366895e-08,2.8725128688298494e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18605225099378,1.1631751323914975e-22,1.1631751101193954e-22,4.8177091616176137e-20,4.8177090693696734e-20,2.1218171933394111e-10,1.4719333253035737e-10,2.3012914478434251e-10,2.605437623661121e-10,414.19143744687324,4.3182721705863947e-09,2.9956609770933583e-09,3.3477871773342919e-21,3.3477871132319435e-21,4.3182721705858025e-09,2.9956609770929095e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90280258708606,3.854691920540246e-22,3.8546918223124219e-22,1.5723396374981637e-19,1.5723395974307589e-19,1.7386072329483443e-10,1.0710725984388355e-10,2.713738800794558e-10,4.5306835651709524e-10,407.90827073429568,3.5114453775716041e-09,2.1633336956276248e-09,1.1009890914585791e-20,1.1009890634024426e-20,3.5114453775714457e-09,2.1633336956297155e-09
"core",20,70,7,-64,-401.62385965949352,0,401.61955090949493,1.2562470799481837e-21,1.2562470380352943e-21,5.0453338808015397e-19,5.0453337124711815e-19,5.181489119909431e-10,1.756851684456344e-10,3.1248888188502111e-10,8.1993384844061552e-10,401.62510460352019,1.0384019763442126e-08,3.5210715128726788e-09,3.5603892921214549e-20,3.5603891733341518e-20,1.0384019763439643e-08,3.5210715128707721e-09
"core",20,70,8,-63,-395.34067435231395,0,395.33629712220733,4.0221249864604832e-21,4.0221248180651871e-21,1.5900919987099957e-18,1.5900919321372229e-18,6.6283442409477401e-10,2.5509218796389475e-10,7.4827901507985972e-10,1.2846985490059372e-09,395.34193908228656,1.3179328100846383e-08,5.0724624229241965e-09,1.13097734366641e-19,1.1309772963155034e-19,1.3179328100838125e-08,5.072462422909002e-09
"core",20,70,9,-62,-389.05748904513433,0,389.05304112300763,1.2633435722197531e-20,1.2633435085081579e-20,4.9150765875529895e-18,4.915076339681091e-18,5.8321381932438271e-10,2.1605356269801095e-10,4.5634767949089477e-10,9.0109664108939815e-10,389.05877420012621,1.1503666733055401e-08,4.2618090963741397e-09,3.5240404125171561e-19,3.52404023479651e-19,1.1503666733024307e-08,4.2618090963161345e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76978280296879,3.8861194651775464e-20,3.8861192366632171e-20,1.4874891036323985e-17,1.4874890161640184e-17,1.3009380691125481e-09,2.4464529011807635e-10,6.9449522228771526e-10,2.1871294898196693e-09,382.77560998851015,2.5452425419229843e-08,4.7877052663549232e-09,1.0752265213000665e-18,1.0752264580738406e-18,2.545242541928366e-08,4.7877052665422639e-09
