profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.86649994960002397,0.86649992606735038,0.23569493568321054,0.23569492928213437,0.37127269801862595,0.37127269007102859,0,7.0686847736872764e-17,0.00011205673217773438,1.0000000000000002,5.5511151231257827e-17
"core",0,1,1,2,0.97614578446344225,0.97614575795297298,0.04840411714156221,0.04840411582698808,0.095213946005009611,0.095213943942869028,1.3406385219829919e-16,1.3006104269847577e-16,0.0001068115234375,1.0000000000000002,3.1031676915590914e-17
"core",0,1,2,4,0.99888593530812542,0.99888590818007217,0.0023453114645511555,0.0023453114008563595,0.0049300684914227984,0.0049300683865029305,0,3.1973846562653251e-17,0.00010704994201660156,0.99999999999999978,6.9388939039072284e-18
"core",0,1,3,8,0.99999709114280722,0.99999706398457699,5.7860047365184633e-06,5.7860045792479688e-06,1.2205667714627724e-05,1.2205667455149717e-05,1.4287476350735279e-16,1.2779107530826111e-16,0.00010895729064941406,1,6.1331736667334967e-19
"core",0,1,4,16,0.99999983391937108,0.99999980676106648,3.5311582710143455e-11,3.5311425932402091e-11,7.4490721282262255e-11,7.4490695277852294e-11,3.1947704019943204e-17,1.4287447797344947e-16,0.000102996826171875,1,9.4701162462130475e-22
"core",0,1,5,32,0.99999983393610969,0.99999980677780509,6.6844277772883343e-16,4.0029660424867215e-16,1.347522769563141e-15,1.0029583092070429e-15,0,1.3172376014725441e-16,0.00010800361633300781,1,7.2251253099159603e-27
"core",0,1,6,64,0.99999983393610969,0.99999980677780509,6.6844277772883343e-16,4.0029660424867215e-16,1.347522769563141e-15,1.0029583092070429e-15,0,1.3172376014725441e-16,0.00010180473327636719,1,9.4039548065783001e-38
"core",0,1,7,128,0.99999983393610969,0.99999980677780509,6.6844277772883343e-16,4.0029660424867215e-16,1.347522769563141e-15,1.0029583092070429e-15,0,1.3172376014725441e-16,0.00010013580322265625,1,3.5622618076972174e-58
"core",0,1,8,256,0.99999983393610969,0.99999980677780509,6.6844277772883343e-16,4.0029660424867215e-16,1.347522769563141e-15,1.0029583092070429e-15,0,1.3172376014725441e-16,NaN,NaN,NaN
"core",1,3,0,1,0.8825982090922011,0.88259819015009189,0.27588553916281294,0.2758855712799555,0.39258745788609523,0.39258747685360718,1.1916758343416099e-16,1.3834120889747429e-16,0.00023603439331054688,0.78803041977163046,1.3175764391918902e-16
