profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.5492776006027823e-07,1.5492776479071305e-07,1.5492776479071305e-07,1.6253153852445059e-07,1.7042926103049794e-07,1.7042926103049794e-07,4.9022893572944306e-08,6.9801144488129997e-08,6.9801144488129997e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.5077361554879812e-08,1.5077361329760527e-08,1.5077361554879812e-08,4.6873934553439104e-08,6.3804527580735595e-08,6.3804527580735595e-08,4.4006816014354402e-08,6.1700535139277097e-08,6.1700535139277097e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.5423228073369727e-09,1.5423231016131911e-09,1.5423231016131911e-09,4.1904370193748048e-08,5.9497657735503213e-08,5.9497657735503213e-08,4.1871518686145628e-08,5.9485957649066535e-08,5.9485957649066535e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.6327369468264762e-10,1.6327374206945879e-10,1.6327374206945879e-10,3.8088441341545391e-08,5.3505845061012838e-08,5.3505845061012838e-08,3.8090378449158338e-08,5.3507818612567292e-08,5.3507818612567292e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.7699420066613316e-11,1.7699421132278745e-11,1.7699421132278745e-11,3.6445439538590159e-08,5.1330677125757266e-08,5.1330677125757266e-08,3.6445548805738055e-08,5.1330709475845912e-08,5.1330709475845912e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.9471550396849882e-12,1.9471547224105468e-12,1.9471550396849882e-12,3.4424037944789092e-08,4.8533046771990219e-08,4.8533046771990219e-08,3.4424030688632188e-08,4.8533036412311267e-08,4.8533036412311267e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,2.1570180649434585e-13,2.1570179557419912e-13,2.1570180649434585e-13,3.2418350554333445e-08,4.5307908633872561e-08,4.5307908633872561e-08,3.2418349663918051e-08,4.5307907648061293e-08,4.5307907648061293e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,2.3905207432835676e-14,2.3905213050572459e-14,2.3905213050572459e-14,3.1484064812956368e-08,4.4318674433093256e-08,4.4318674433093256e-08,3.148406481118816e-08,4.4318674093907132e-08,4.4318674093907132e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,2.6368234059465486e-15,2.6368242147472195e-15,2.6368242147472195e-15,2.9737068750789453e-08,4.1498154033876469e-08,4.1498154033876469e-08,2.9737068754979341e-08,4.149815369838851e-08,4.149815369838851e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.8836824899741164e-16,2.8836826813337924e-16,2.8836826813337924e-16,2.8911692925357014e-08,4.0419598722480781e-08,4.0419598722480781e-08,2.8911692925570178e-08,4.0419598391953377e-08,4.0419598391953377e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
