profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,1,-70,-439.32297150257102,0,439.31720975833491,5.252221337104392e-42,5.252221123639862e-42,2.3073912228498924e-39,2.3073911290712508e-39,3.4554575294290591e-10,5.5585984910392231e-10,5.4398353710132408e-10,4.0544692724901173e-10,439.32410961595178,7.2427061688038797e-09,1.1650871772843402e-08,1.5568512719713652e-40,1.5568512086967044e-40,7.2427061688038797e-09,1.1650871772843402e-08
"core",20,70,2,-69,-433.03978619539146,0,433.03394085007972,2.894446355608548e-41,2.8944462436747012e-41,1.2533935119483207e-38,1.253393463477166e-38,1.8686648320867817e-10,1.6338202496921976e-10,1.5405045839580387e-10,3.2479138132987664e-10,433.04094082217023,3.8886304993896017e-09,3.399956255153226e-09,8.5180752324409545e-40,8.518074903030487e-40,3.8886304993896017e-09,3.399956255153226e-09
"core",20,70,3,-68,-426.75660088821189,0,426.75066948003791,1.5629204980177588e-40,1.5629204408322013e-40,6.669773688731528e-38,6.6697734446917789e-38,1.8683624859395583e-10,2.0234055853425145e-10,2.4747777581120581e-10,3.6359290053980982e-10,426.75777251464393,3.8597035593399834e-09,4.1800118620445079e-09,4.5660324170338449e-39,4.5660322499676955e-39,3.8597035593399834e-09,4.1800118620445079e-09
"core",20,70,4,-67,-420.47341558103227,0,420.46739553784602,8.2638849108045979e-40,8.2638846265541102e-40,3.4746941654705143e-37,3.4746940459524518e-37,3.3512591995264286e-10,4.5906050355957181e-10,4.6265138258129558e-10,3.2685034650569888e-10,420.47460471517121,6.8719540274433915e-09,9.4132682911433284e-09,2.3964337123280969e-38,2.3964336298986509e-38,6.8719540274433915e-09,9.4132682911433284e-09
"core",20,70,5,-66,-414.19023027385271,0,414.18411890644376,4.2758958374744265e-39,4.2758957002277563e-39,1.7710081499800757e-36,1.7710080931346845e-36,3.4172948612279263e-10,4.8253011324910399e-10,3.7265561293016192e-10,4.0472914202145855e-10,414.19143744687324,6.9547979427557832e-09,9.8203252135511233e-09,1.2306621289220888e-37,1.2306620894205934e-37,6.9547979427557832e-09,9.8203252135511233e-09
"core",20,70,6,-65,-407.90704496667308,0,407.90083946155772,2.1635869510588559e-38,2.1635868868126973e-38,8.825289335849796e-36,8.8252890737891745e-36,5.3035988725046709e-10,6.7702058352320139e-10,6.5039926210530872e-10,3.7416535361205535e-10,407.90827073429568,1.0711588685677978e-08,1.3673620648690698e-08,6.1796894500504155e-37,6.1796892665489813e-37,1.0711588685677978e-08,1.3673620648690698e-08
"core",20,70,7,-64,-401.62385965949352,0,401.6175570711377,1.0698497989931501e-37,1.0698497699053549e-37,4.2967046270467664e-35,4.2967045102250741e-35,5.024354755010787e-10,7.9433082690472092e-10,7.2291522897114104e-10,3.9895128555505938e-10,401.62510460352019,1.0069166188865228e-08,1.5918868040824721e-08,3.032104411919431e-36,3.0321043294805386e-36,1.0069166188865228e-08,1.5918868040824721e-08
"core",20,70,8,-63,-395.34067435231395,0,395.33427159473837,5.1660209628516604e-37,5.1660208358524262e-37,2.0423051343921102e-34,2.0423050841849602e-34,4.1882704370860895e-10,4.3689803370443208e-10,4.7203471678139547e-10,4.4987525741126706e-10,395.34193908228656,8.327658841287495e-09,8.6869637105593215e-09,1.4526245997361848e-35,1.4526245640254873e-35,8.327658841287495e-09,8.6869637105593215e-09
"core",20,70,9,-62,-389.05748904513433,0,389.0509828828412,2.4341306114655928e-36,2.4341305582020401e-36,9.4700090685590018e-34,9.4700088613366253e-34,3.4439103727850942e-10,5.0336911758397924e-10,5.1452447487368939e-10,4.4958019481807279e-10,389.05877420012621,6.793016189216011e-09,9.9287669935196678e-09,6.7898805540684738e-35,6.7898804054925669e-35,6.793016189216011e-09,9.9287669935196678e-09
"core",20,70,10,-61,-382.77430373795477,0,382.76769077611038,1.118253066328474e-35,1.1182530449840673e-35,4.2803114390185459e-33,4.2803113573190534e-33,1.6106330505709131e-10,1.9062820938472298e-10,2.3558540612147396e-10,2.9339610150084032e-10,382.77560998851015,3.1511705286731474e-09,3.7296047372939697e-09,3.0940172567546332e-34,3.0940171976982667e-34,3.1511705286731474e-09,3.7296047372939697e-09
