profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,9.9999481918770357e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.63284141242340386,1.5606426722075745e-16,0.99999999999999989,1,1.3014563819189873e-12,1.4997755169641095e-12,1.4997832870598051,10000,1
"core",0,1,1e-10,1.0000000484206018e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",1,1,0,0,0,0.63284141246244718,2.0277529942321702e-16,0.99999999999999989,1,1.3016021506302069e-10,1.4999092981954215e-10,1.4999092255689142,10000,1
"core",1,3,9.9999999999999998e-13,1.0000044133109903e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.59914070022650212,3.611124940236315e-16,0.33255156665034874,1,8.1657924574137735e-13,8.4774206522595812e-13,0.84773832389309633,10000,1
"core",1,3,1e-10,1.0000000218758422e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",3,3,0,0,0,0.59914070021258192,2.8537206682017847e-16,0.33255156665540181,1,8.1597096717232876e-11,8.4826622318648397e-11,0.84826620462994629,10000,1
"core",2,5,9.9999999999999998e-13,9.9999641548424806e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.59900482989044534,2.9460859682415459e-16,0.30496871200750658,1,5.2968806402447784e-13,5.4348162377871655e-13,0.54348357190414098,10000,1
"core",2,5,1e-10,9.9999992987979986e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",5,5,0,0,0,0.59900482989834836,2.6251592932152915e-16,0.30496871165613548,1,5.2978452856417175e-11,5.4328930574047284e-11,0.54328934383603034,10000,1
"core",3,7,9.9999999999999998e-13,9.9999949342374964e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.59900443355825672,3.5784029304981688e-16,0.30330811388901963,1,3.1480512216993559e-13,2.764629203920472e-13,0.31480528164281474,10000,1
"core",3,7,1e-10,1.0000000167853054e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",7,7,0,0,0,0.59900443355261279,2.9344687677502469e-16,0.30330810962064675,1,3.1439605674671935e-11,2.7661125700074752e-11,0.31439605146948563,10000,1
"core",4,9,9.9999999999999998e-13,9.9999871751557677e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.5990044325630195,2.9549269834364789e-16,0.30321013565231503,1,3.4715563965050461e-13,2.8750404852055804e-13,0.34715608487277588,10000,1
"core",4,9,1e-10,9.9999998045376171e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",9,9,0,0,0,0.59900443256741731,2.5134764914764399e-16,0.30321013035542055,1,3.4702684503421861e-11,2.8753967170019437e-11,0.34702685181728815,10000,1
"core",5,11,9.9999999999999998e-13,9.9999845764299305e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.59900443256065361,2.7798252429742467e-16,0.30320459985004017,1,2.312959925460583e-13,2.0822230931855872e-13,0.23129634928760331,10000,1
"core",5,11,1e-10,1.0000000099976139e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.59900443255704983,2.8873537698176895e-16,0.27701202091563948,1,2.3115616183846409e-11,2.0823029644536338e-11,0.23115615952745405,10000,1
