profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",0,1,"T_LR",0.52838013733501221,0.52838013733501221,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_RL",0.52838018089406025,0.52838018089406025,1,1,2.2204460492503131e-16,1,1
"core",0,1,"T_LR",0.52838013733501221,0.52838013733501221,1,1,1e-14,1,1
"core",0,1,"T_RL",0.52838018089406025,0.52838018089406025,1,1,1e-14,1,1
"core",0,1,"T_LR",0.52838013733501221,0.52838013733501221,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_RL",0.52838018089406025,0.52838018089406025,1,1,9.9999999999999998e-13,1,1
"core",0,1,"T_LR",0.52838013733501221,0.52838013733501221,1,1,1e-10,1,1
"core",0,1,"T_RL",0.52838018089406025,0.52838018089406025,1,1,1e-10,1,1
"core",1,3,"T_LR",0.011599770697936209,0.55553320265273476,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_RL",0.01159977083520564,0.55553325635885009,0.0016629725115652671,1,6.6613381477509392e-16,3,1
"core",1,3,"T_LR",0.011599770697936209,0.55553320265273476,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_RL",0.01159977083520564,0.55553325635885009,0.0016629725115652671,1,1e-14,3,1
"core",1,3,"T_LR",0.011599770697936209,0.55553320265273476,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_RL",0.01159977083520564,0.55553325635885009,0.0016629725115652671,1,9.9999999999999998e-13,3,1
"core",1,3,"T_LR",0.011599770697936209,0.55553320265273476,0.0016629725115652671,1,1e-10,3,1
"core",1,3,"T_RL",0.01159977083520564,0.55553325635885009,0.0016629725115652671,1,1e-10,3,1
"core",2,5,"T_LR",6.4473629115941319e-06,0.55580560375901944,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_RL",6.4473619691763632e-06,0.55580565753755784,2.5710649942952877e-06,1,1.1102230246251565e-15,5,1
"core",2,5,"T_LR",6.4473629115941319e-06,0.55580560375901944,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_RL",6.4473619691763632e-06,0.55580565753755784,2.5710649942952877e-06,1,1e-14,5,1
"core",2,5,"T_LR",6.4473629115941319e-06,0.55580560375901944,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_RL",6.4473619691763632e-06,0.55580565753755784,2.5710649942952877e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",6.4473629115941319e-06,0.55580560375901944,2.5710649942952877e-06,1,1e-10,5,1
"core",2,5,"T_RL",6.4473619691763632e-06,0.55580565753755784,2.5710649942952877e-06,1,1e-10,5,1
"core",3,7,"T_LR",8.2459024262952232e-09,0.55580696920108796,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",8.2458963539320319e-09,0.55580702298001083,4.5040279425782137e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",8.2459024262952232e-09,0.55580696920108796,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_RL",8.2458963539320319e-09,0.55580702298001083,4.5040279425782137e-09,1,1e-14,7,1
"core",3,7,"T_LR",8.2459024262952232e-09,0.55580696920108796,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",8.2458963539320319e-09,0.55580702298001083,4.5040279425782137e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",8.2459024262952232e-09,0.55580696920108796,4.5040279425782137e-09,1,1e-10,7,1
"core",3,7,"T_RL",8.2458963539320319e-09,0.55580702298001083,4.5040279425782137e-09,1,1e-10,7,1
