profile,scope,M,stage,seconds
"core","shared",NaN,"proxy",0.2263190746307373
"core","rectangular",70,"channel_seconds",0.00027012825012207031
"core","rectangular",70,"A_QP_seconds",2.4244608879089355
"core","rectangular",70,"incident_seconds",0.00047516822814941406
"core","rectangular",70,"extractor_seconds",0.0024600028991699219
"core","rectangular",70,"solve_seconds",0.0013959407806396484
"core","rectangular",70,"wall_projection_seconds",23.772244930267334
"core","rectangular",70,"total_seconds",26.244919061660767
"core","square",0,"channel_seconds",0.00011205673217773438
"core","square",0,"master_restriction_seconds",3.6001205444335938e-05
"core","square",0,"qz_seconds",0.00086188316345214844
"core","square",0,"perturbation_seconds",0.0029289722442626953
"core","square",0,"doubling_seconds",0.0033509731292724609
"core","square",0,"total_seconds",0.0077869892120361328
"core","square",1,"channel_seconds",0.00010085105895996094
"core","square",1,"master_restriction_seconds",3.2901763916015625e-05
"core","square",1,"qz_seconds",0.0011677742004394531
"core","square",1,"perturbation_seconds",0.0039961338043212891
"core","square",1,"doubling_seconds",0.0063140392303466797
"core","square",1,"total_seconds",0.012046098709106445
"core","square",2,"channel_seconds",0.00013279914855957031
"core","square",2,"master_restriction_seconds",3.910064697265625e-05
"core","square",2,"qz_seconds",0.0011639595031738281
"core","square",2,"perturbation_seconds",0.0039808750152587891
"core","square",2,"doubling_seconds",0.0063068866729736328
"core","square",2,"total_seconds",0.012181997299194336
"core","square",3,"channel_seconds",0.00010514259338378906
"core","square",3,"master_restriction_seconds",3.910064697265625e-05
"core","square",3,"qz_seconds",0.0012760162353515625
"core","square",3,"perturbation_seconds",0.0040979385375976562
"core","square",3,"doubling_seconds",0.0062310695648193359
"core","square",3,"total_seconds",0.012219905853271484
"core","square",4,"channel_seconds",0.00012302398681640625
"core","square",4,"master_restriction_seconds",3.7908554077148438e-05
"core","square",4,"qz_seconds",0.0012888908386230469
"core","square",4,"perturbation_seconds",0.0041258335113525391
"core","square",4,"doubling_seconds",0.0061280727386474609
"core","square",4,"total_seconds",0.012189865112304688
"core","square",5,"channel_seconds",0.00010204315185546875
"core","square",5,"master_restriction_seconds",3.5047531127929688e-05
"core","square",5,"qz_seconds",0.0013649463653564453
"core","square",5,"perturbation_seconds",0.0042829513549804688
"core","square",5,"doubling_seconds",0.0063431262969970703
"core","square",5,"total_seconds",0.012578964233398438
"core","square",6,"channel_seconds",0.0001068115234375
"core","square",6,"master_restriction_seconds",3.910064697265625e-05
"core","square",6,"qz_seconds",0.0015439987182617188
"core","square",6,"perturbation_seconds",0.0046288967132568359
"core","square",6,"doubling_seconds",0.0064470767974853516
"core","square",6,"total_seconds",0.01323390007019043
"core","square",7,"channel_seconds",0.000102996826171875
"core","square",7,"master_restriction_seconds",3.6001205444335938e-05
"core","square",7,"qz_seconds",0.0016539096832275391
"core","square",7,"perturbation_seconds",0.0049359798431396484
"core","square",7,"doubling_seconds",0.0065760612487792969
"core","square",7,"total_seconds",0.013776063919067383
"core","square",8,"channel_seconds",0.0001049041748046875
"core","square",8,"master_restriction_seconds",3.8862228393554688e-05
"core","square",8,"qz_seconds",0.0018210411071777344
"core","square",8,"perturbation_seconds",0.005374908447265625
"core","square",8,"doubling_seconds",0.0066409111022949219
"core","square",8,"total_seconds",0.014451980590820312
"core","square",9,"channel_seconds",0.00010800361633300781
"core","square",9,"master_restriction_seconds",3.910064697265625e-05
"core","square",9,"qz_seconds",0.0020608901977539062
"core","square",9,"perturbation_seconds",0.0057849884033203125
"core","square",9,"doubling_seconds",0.0069398880004882812
"core","square",9,"total_seconds",0.015408039093017578
"core","square",10,"channel_seconds",0.00010895729064941406
"core","square",10,"master_restriction_seconds",4.00543212890625e-05
"core","square",10,"qz_seconds",0.0024919509887695312
"core","square",10,"perturbation_seconds",0.0066380500793457031
"core","square",10,"doubling_seconds",0.0069739818572998047
"core","square",10,"total_seconds",0.016752004623413086
"core","square",11,"channel_seconds",0.00010800361633300781
"core","square",11,"master_restriction_seconds",3.910064697265625e-05
"core","square",11,"qz_seconds",0.0029790401458740234
"core","square",11,"perturbation_seconds",0.0079469680786132812
"core","square",11,"doubling_seconds",0.0073790550231933594
"core","square",11,"total_seconds",0.018951892852783203
"core","square",12,"channel_seconds",0.00011587142944335938
"core","square",12,"master_restriction_seconds",4.7922134399414062e-05
"core","square",12,"qz_seconds",0.0034711360931396484
"core","square",12,"perturbation_seconds",0.0085709095001220703
"core","square",12,"doubling_seconds",0.0076940059661865234
"core","square",12,"total_seconds",0.020442962646484375
"core","square",13,"channel_seconds",0.00011897087097167969
"core","square",13,"master_restriction_seconds",4.8875808715820312e-05
"core","square",13,"qz_seconds",0.0045821666717529297
"core","square",13,"perturbation_seconds",0.011044025421142578
"core","square",13,"doubling_seconds",0.0079860687255859375
"core","square",13,"total_seconds",0.024317026138305664
"core","square",14,"channel_seconds",0.00013303756713867188
"core","square",14,"master_restriction_seconds",4.4107437133789062e-05
"core","square",14,"qz_seconds",0.005290985107421875
"core","square",14,"perturbation_seconds",0.011949062347412109
"core","square",14,"doubling_seconds",0.0081489086151123047
"core","square",14,"total_seconds",0.026166915893554688
