"level","block","tail_max_abs","tail_energy_ratio","block_norm","q_first_last_difference","q_first_plus_last","source_first_last_distance","Nside","Ntop","Nedge","Mpw","full_coefficient_norm"
"base","proxy_edge_1",0.00010181121804917682,0.11712020849473513,0.025682027065285044,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"base","proxy_edge_2",8.3807330527492873e-05,0.01215886909272239,0.15278511583088678,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"base","proxy_edge_3",0.00010730414693171552,0.1174461304717133,0.028369134021825965,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"base","proxy_edge_4",7.4458362815205475e-05,0.0073386456949979069,0.22033286013991354,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"base","internal_pw_up",4.2807946290238081e-15,2.2664373339856042e-14,0.27903050504886256,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"base","internal_pw_down",3.3904041303384317e-15,1.7226140985578764e-14,0.2790305050488705,0,0.021556212881261423,0,120,120,64,24,0.4786128713813218
"Nedge","proxy_edge_1",6.2958058488214139e-05,0.10428060699267981,0.023264407551522977,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nedge","proxy_edge_2",5.8507475576195179e-05,0.0061352087799429302,0.1365938620226852,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nedge","proxy_edge_3",6.9036208577496198e-05,0.10538826909393106,0.025225472003137777,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nedge","proxy_edge_4",7.2103579827500504e-05,0.010601018299015648,0.19708674762932443,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nedge","internal_pw_up",3.3852575613522639e-15,2.0730989345324838e-14,0.27903050504887333,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nedge","internal_pw_down",3.3506075215396e-15,1.7754797803506983e-14,0.27903050504887228,0,0.017518129094484771,0,120,120,80,24,0.46302772252375979
"Nside","proxy_edge_1",0.00010701163144187865,0.11842167254056717,0.025603245010194696,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Nside","proxy_edge_2",9.3335427726523145e-05,0.013445883027529523,0.15279557118945924,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Nside","proxy_edge_3",0.00010741926184717346,0.11772888447460592,0.028280259564619784,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Nside","proxy_edge_4",6.9331893201002558e-05,0.006993090124726738,0.22034960534767509,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Nside","internal_pw_up",6.9387704355102302e-15,3.4386329861093728e-14,0.27903050504886545,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Nside","internal_pw_down",2.6924853933776966e-15,1.2393101416743203e-14,0.27903050504887156,0,0.021544498971294495,0,160,120,64,24,0.47861443760477684
"Ntop","proxy_edge_1",9.4781609894860986e-05,0.1160008816271382,0.025767356704563527,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Ntop","proxy_edge_2",8.576394162719905e-05,0.012720788371271578,0.15277141979416017,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Ntop","proxy_edge_3",0.00010801701822448433,0.11701045133042916,0.02834962796575629,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Ntop","proxy_edge_4",7.4931403169472787e-05,0.007070228392991402,0.22031852028986551,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Ntop","internal_pw_up",7.6773484174483074e-15,4.1319752104598212e-14,0.27903050504886306,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Ntop","internal_pw_down",3.1372537438097469e-15,1.7028209739890829e-14,0.27903050504886057,0,0.021472207931660083,0,120,160,64,24,0.47860532870165806
"Mpw","proxy_edge_1",9.527767335070663e-05,0.11431666413554732,0.025936306426141597,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
"Mpw","proxy_edge_2",5.3210764131649246e-05,0.0084153944409644885,0.15271551079785717,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
"Mpw","proxy_edge_3",0.00010590957969730022,0.11533803435704455,0.028562248899374882,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
"Mpw","proxy_edge_4",0.00010795050783377493,0.0091154620813116184,0.22025320299060308,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
"Mpw","internal_pw_up",3.3270130135231012e-15,2.1353763564910422e-14,0.27903050504882038,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
"Mpw","internal_pw_down",2.7793549453861663e-15,1.7894865158205548e-14,0.27903050504881843,0,0.021231528177890979,0,120,120,64,32,0.47857918907396002
