profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",0,1,9.9999999999999998e-13,1.0000103346860546e-12,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.411605353191959e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",0,1,1e-10,1.0000001840968125e-10,"ORDERED_SUBSPACES_UNAVAILABLE",0,0,2,0,0,2.4130020570556354e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,9.9999999999999998e-13,1.0000041662997793e-12,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.3743315480384553e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",1,3,1e-10,1.0000000348906665e-10,"ORDERED_SUBSPACES_UNAVAILABLE",2,2,2,0,0,2.3738471666145955e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,9.9999999999999998e-13,9.9999789774193746e-13,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.3744614430221134e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",2,5,1e-10,1.0000000224418574e-10,"ORDERED_SUBSPACES_UNAVAILABLE",4,4,2,0,0,2.3747543331786858e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,9.9999999999999998e-13,1.0000012208758409e-12,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.3744576937989592e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",3,7,1e-10,1.0000000109337199e-10,"ORDERED_SUBSPACES_UNAVAILABLE",6,6,2,0,0,2.3742479637878233e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,9.9999999999999998e-13,9.9999928708023085e-13,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.3744614419118903e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",4,9,1e-10,9.9999998418879819e-11,"ORDERED_SUBSPACES_UNAVAILABLE",8,8,2,0,0,2.3746248722922303e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,9.9999999999999998e-13,1.0000002044536217e-12,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,2.3744584387586087e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,1.0000000174520957e-10,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,2.3743244803586805e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,9.9999913578205036e-13,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,2.3744609234377378e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,1.0000000138388337e-10,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,3,0,2.3745745147962793e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,9.9999953811540149e-13,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,2.3744587940299766e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.9999999984520895e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,2.3743601906822676e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,1.0000000374458698e-12,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,2.3744606769682264e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.9999999203459945e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,7,0,2.3745478328063285e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,9.99999381216104e-13,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,2.3744590171848046e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,9.9999999642156772e-11,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,2.3743808774678854e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,1.0000000326363961e-12,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,2.3744605015529885e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,1.0000000178278565e-10,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,11,0,2.3745313282308445e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,9.999997180597392e-13,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,2.374459125986661e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,1.000000016042341e-10,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,2.3743943711185267e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.9999847009512462e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.374460387200017e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999999568033971e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,2.3745201038760655e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,1.0000007208105348e-12,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,2.3744592358987404e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,1.0000000152147322e-10,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,2.3744038712969484e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,1.0000005725995145e-12,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.3744603105946283e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,1.0000000013324868e-10,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.3745119359652733e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,1.0000002395745156e-12,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,2.3744593014018989e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000105716018e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,2.3744109201029318e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,1.000000493955114e-12,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.3744602417608007e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,9.9999999268030128e-11,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.3745057542434722e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,1.0000002854130218e-12,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,2.3744593646846113e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.999999921147283e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,2.3744163557548603e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000006185550315e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.3744602062336639e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,1.000000003374947e-10,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.3745009469777756e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,9.9999943849632073e-13,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,2.3744593935504099e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,1.0000000033354473e-10,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,2.3744207078291169e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,1.0000007926118722e-12,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.3744601851394265e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,1.0000000046158657e-10,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.3744970256700526e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
