profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",0,1,0,1,0.30208760336702173,0.30208760342384461,NaN,NaN,NaN,NaN,5.9714990976747041e-18,1.194299819429829e-17,0.00031805038452148438,1,2.7755575615628914e-17
"core",0,1,1,2,0.13786762648057449,0.13786762650650752,NaN,NaN,NaN,NaN,1.1952035848770636e-16,0,9.2983245849609375e-05,1,1.2412670766236366e-16
"core",0,1,2,4,0.24393764822386751,0.24393764826975242,NaN,NaN,NaN,NaN,5.1546290052472115e-17,0,8.7976455688476562e-05,1.0000000000000002,1.1102230246251565e-16
"core",0,1,3,8,0.30331090251656967,0.3033109025736227,NaN,NaN,NaN,NaN,1.7885093970886796e-17,1.7885093969382762e-17,8.8930130004882812e-05,1,1.1443916996305594e-16
"core",0,1,4,16,0.12588152735273245,0.12588152737641087,NaN,NaN,NaN,NaN,1.4646265909856079e-17,1.1808197082849653e-16,8.8930130004882812e-05,0.99999999999999989,1.1102230246251565e-16
"core",0,1,5,32,0.227491104263186,0.22749110430597724,NaN,NaN,NaN,NaN,0,0,8.8930130004882812e-05,1.0000000000000002,2.7755575615628914e-17
"core",0,1,6,64,0.30876726842738272,0.3087672684854621,NaN,NaN,NaN,NaN,2.9590451350461e-18,1.8940200476251879e-16,8.8930130004882812e-05,1,1.1123893155135927e-16
"core",0,1,7,128,0.02241195243982326,0.022411952444038968,NaN,NaN,NaN,NaN,0,0,8.678436279296875e-05,1,1.1188630228279524e-16
"core",0,1,8,256,0.04468340975929988,0.044683409767704879,NaN,NaN,NaN,NaN,1.2323976836516493e-16,1.229997685946741e-16,NaN,NaN,NaN
"core",1,3,0,1,0.41372991823467375,0.41372991225705719,NaN,NaN,NaN,NaN,1.0369075178712754e-16,1.0284536163345182e-16,0.00021982192993164062,0.83761530947188723,6.3222491248059294e-17
"core",1,3,1,2,0.28171205992625808,0.28171205300795454,NaN,NaN,NaN,NaN,1.1180000079707109e-16,1.0873843091926059e-16,0.00021195411682128906,0.93651186121144259,1.2941862753910918e-16
"core",1,3,2,4,0.35702797242859263,0.35702796744427628,NaN,NaN,NaN,NaN,2.9514751469047236e-16,1.0732343595630384e-16,0.00024700164794921875,0.9076536570636512,1.6964476435345085e-16
"core",1,3,3,8,0.41014816784408853,0.41014816175168134,NaN,NaN,NaN,NaN,2.0520010169989208e-16,1.0662357967490408e-16,0.000225067138671875,0.84701829004474105,2.2299689272895918e-16
"core",1,3,4,16,0.30231352378003684,0.30231351764397907,NaN,NaN,NaN,NaN,4.2674872471372224e-16,1.1710732632994374e-16,0.00022292137145996094,0.9319869552925234,3.1427072923022114e-16
"core",1,3,5,32,0.39059609734700118,0.39059609253894007,NaN,NaN,NaN,NaN,2.3580870302845779e-16,1.5656146345024085e-16,0.00022411346435546875,0.86035120978430613,1.1931032842890721e-16
"core",1,3,6,64,0.3528679147072864,0.35286790662220013,NaN,NaN,NaN,NaN,1.0733713347635615e-16,1.4670200679124807e-16,0.00025105476379394531,0.90097971395791743,2.5773255287674634e-16
"core",1,3,7,128,0.41554743079164563,0.41554742533678896,NaN,NaN,NaN,NaN,1.5640875438899515e-16,2.2863569259479509e-16,0.0002040863037109375,0.82389728061935619,1.1885995986575208e-16
"core",1,3,8,256,0.24903852022471429,0.24903851111009626,NaN,NaN,NaN,NaN,5.5190647090682636e-17,2.3288855668903116e-16,NaN,NaN,NaN
"core",2,5,0,1,0.41426710698718655,0.41426710097633679,NaN,NaN,NaN,NaN,2.1380744907869402e-16,2.2702497430285165e-16,0.000247955322265625,0.83607693369892322,2.2784526004668209e-16
"core",2,5,1,2,0.28231223076210005,0.28231222380532839,NaN,NaN,NaN,NaN,1.9591493991682052e-16,2.0339384479957084e-16,0.00025391578674316406,0.9356196104869503,2.274266864981949e-16
"core",2,5,2,4,0.35747276135340034,0.35747275633994491,NaN,NaN,NaN,NaN,2.0799367613391101e-16,1.383751760076819e-16,0.00022196769714355469,0.90674600197144983,1.6967383207472216e-16
"core",2,5,3,8,0.4107023889941584,0.41070238286835942,NaN,NaN,NaN,NaN,1.6578878306628439e-16,2.0475087151330825e-16,0.00036907196044921875,0.84544751734639845,2.3167701234815891e-16
"core",2,5,4,16,0.30282210318328995,0.30282209701087281,NaN,NaN,NaN,NaN,2.0943727021246204e-16,1.3625850989485738e-16,0.00027203559875488281,0.93094912592787005,2.2947624370806831e-16
"core",2,5,5,32,0.39099348295397818,0.39099347811864804,NaN,NaN,NaN,NaN,1.2910667744716081e-16,2.0883376854426231e-16,0.00025486946105957031,0.859180760912305,1.6287753305424208e-16
