profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,5,1.1204094658093275e-07,1.1204095114176482e-07,1.1204095114176482e-07,1.1231980735891715e-07,1.1217570604427696e-07,1.1231980735891715e-07,9.6079932760880798e-09,7.8352529873113901e-09,9.6079932760880798e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,6,1.0528117944209356e-08,1.0528118176829056e-08,1.0528118176829056e-08,1.3763238926310487e-08,1.2828946609686452e-08,1.3763238926310487e-08,8.8798580806696297e-09,7.2301050718812793e-09,8.8798580806696297e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,7,1.0677309202783425e-09,1.0677309401356074e-09,1.0677309401356074e-09,8.1983169669748423e-09,6.7341987512360276e-09,8.1983169669748423e-09,8.1220928792894784e-09,6.6365681912066993e-09,8.1220928792894784e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,8,1.1317896638717021e-10,1.1317897072751766e-10,1.1317897072751766e-10,7.6356592367072781e-09,6.2315606434151863e-09,7.6356592367072781e-09,7.6345434879038619e-09,6.2305031637192968e-09,7.6345434879038619e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,9,1.2312253135006612e-11,1.2312253771083497e-11,1.2312253771083497e-11,7.1560460643946734e-09,5.8515441557870684e-09,7.1560460643946734e-09,7.1560510602844675e-09,5.8515827807278988e-09,7.1560510602844675e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,10,1.3589702803618736e-12,1.3589703354873056e-12,1.3589703354873056e-12,6.7350562498081472e-09,5.5134388106562051e-09,6.7350562498081472e-09,6.7350581304553375e-09,5.5134409099951685e-09,6.7350581304553375e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,11,1.5093536952734961e-13,1.5093537298610858e-13,1.5093537298610858e-13,6.4176639014436654e-09,5.2519149224601331e-09,6.4176639014436654e-09,6.4176639037209524e-09,5.2519147790272432e-09,6.4176639037209524e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,12,1.6760536075792854e-14,1.6760536457977273e-14,1.6760536457977273e-14,6.0657650644816486e-09,4.9747112607412981e-09,6.0657650644816486e-09,6.0657650563593554e-09,4.9747112452110019e-09,6.0657650563593554e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,13,1.8515509978239797e-15,1.8515510696559877e-15,1.8515510696559877e-15,5.821790735708216e-09,4.7708785673483791e-09,5.821790735708216e-09,5.8217907352108728e-09,4.770878567289636e-09,5.8217907352108728e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,14,2.0273152392811231e-16,2.0273153391738049e-16,2.0273153391738049e-16,5.5641053713728456e-09,4.5646896369462348e-09,5.5641053713728456e-09,5.5641053714025927e-09,4.5646896370216968e-09,5.5641053714025927e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
